gene	orthogroup	orthologous_to
Cele_WBGene00018419.1	RefOG042.0	
Tetnig_ENSTNIP00000010962	RefOG042.0	
Mmus_ENSMUSP00000023856	RefOG042.0	
Mondom_ENSMODP00000059367	RefOG042.0	
Pantro_ENSPTRP00000050733	RefOG042.0	
Ratnor_ENSRNOP00000022661	RefOG042.0	
Hsap_ENSP00000365693	RefOG042.0	
Drer_ENSDARP00000012146	RefOG042.0	
Canfam_ENSCAFP00000040142	RefOG042.0	
Galgal_ENSGALP00000065695	RefOG042.1	
Pantro_ENSPTRP00000039163	RefOG042.1	
Hsap_ENSP00000347324	RefOG042.1	
Mmus_ENSMUSP00000089781	RefOG042.1	
Canfam_ENSCAFP00000047494	RefOG042.1	
Ratnor_ENSRNOP00000061871	RefOG042.1	
Mondom_ENSMODP00000043783	RefOG042.1	
Hsap_ENSP00000382657	RefOG042.2	
Mmus_ENSMUSP00000110917	RefOG042.2	
Drer_ENSDARP00000115071	RefOG042.2	
Tetnig_ENSTNIP00000021171	RefOG042.2	
Ratnor_ENSRNOP00000074809	RefOG042.2	
Drer_ENSDARP00000145590	RefOG042.2	
Drer_ENSDARP00000112853	RefOG042.2	
Tetnig_ENSTNIP00000015879	RefOG042.2	
Galgal_ENSGALP00000008680	RefOG042.2	
Canfam_ENSCAFP00000058418	RefOG042.2	
Pantro_ENSPTRP00000068633	RefOG042.2	
Pantro_ENSPTRP00000070022	RefOG042.2	
Cint_ENSCINP00000024927	RefOG042.3	
Dmel_FBpp0081772	RefOG042.4	
Drer_ENSDARP00000122154	RefOG042.5	
Tetnig_ENSTNIP00000010028	RefOG042.6	
