gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000015396	RefOG026.0	
Mondom_ENSMODP00000020041	RefOG026.0	
Galgal_ENSGALP00000051462	RefOG026.0	
Hsap_ENSP00000363827	RefOG026.0	
Pantro_ENSPTRP00000000536	RefOG026.0	
Canfam_ENSCAFP00000057109	RefOG026.0	
Mmus_ENSMUSP00000131316	RefOG026.0	
Drer_ENSDARP00000141317	RefOG026.0	
Dmel_FBpp0291358	RefOG026.1	
Mmus_ENSMUSP00000025523	RefOG026.1	
Tetnig_ENSTNIP00000003543	RefOG026.1	
Mondom_ENSMODP00000049161	RefOG026.1	
Drer_ENSDARP00000002466	RefOG026.1	
Mondom_ENSMODP00000011380	RefOG026.1	
Galgal_ENSGALP00000022522	RefOG026.1	
Pantro_ENSPTRP00000009777	RefOG026.1	
Mondom_ENSMODP00000026063	RefOG026.1	
Drer_ENSDARP00000121694	RefOG026.1	
Galgal_ENSGALP00000054394	RefOG026.1	
Hsap_ENSP00000261799	RefOG026.1	
Tetnig_ENSTNIP00000010424	RefOG026.1	
Drer_ENSDARP00000099069	RefOG026.1	
Hsap_ENSP00000282397	RefOG026.1	
Canfam_ENSCAFP00000003064	RefOG026.1	
Galgal_ENSGALP00000009176	RefOG026.1	
Galgal_ENSGALP00000043875	RefOG026.1	
Mondom_ENSMODP00000046934	RefOG026.1	
Galgal_ENSGALP00000012356	RefOG026.1	
Galgal_ENSGALP00000064586	RefOG026.1	
Canfam_ENSCAFP00000065738	RefOG026.1	
Canfam_ENSCAFP00000051387	RefOG026.1	
Pantro_ENSPTRP00000080883	RefOG026.1	
Pantro_ENSPTRP00000009773	RefOG026.1	
Tetnig_ENSTNIP00000001318	RefOG026.1	
Drer_ENSDARP00000134625	RefOG026.1	
Drer_ENSDARP00000148187	RefOG026.1	
Mondom_ENSMODP00000025863	RefOG026.1	
Drer_ENSDARP00000075800	RefOG026.1	
Ratnor_ENSRNOP00000069753	RefOG026.1	
Canfam_ENSCAFP00000036790	RefOG026.1	
Mmus_ENSMUSP00000031653	RefOG026.1	
Drer_ENSDARP00000133227	RefOG026.1	
Mmus_ENSMUSP00000020617	RefOG026.1	
Mmus_ENSMUSP00000000476	RefOG026.1	
Drer_ENSDARP00000049203	RefOG026.1	
Canfam_ENSCAFP00000010012	RefOG026.1	
Ratnor_ENSRNOP00000003077	RefOG026.1	
Mmus_ENSMUSP00000005815	RefOG026.1	
Ratnor_ENSRNOP00000003519	RefOG026.1	
Hsap_ENSP00000286301	RefOG026.1	
Cint_ENSCINP00000007171	RefOG026.1	
Drer_ENSDARP00000157447	RefOG026.1	
Hsap_ENSP00000241453	RefOG026.1	
Mondom_ENSMODP00000025859	RefOG026.1	
Drer_ENSDARP00000094286	RefOG026.1	
Ratnor_ENSRNOP00000040411	RefOG026.1	
Ratnor_ENSRNOP00000060534	RefOG026.1	
Pantro_ENSPTRP00000027639	RefOG026.1	
Tetnig_ENSTNIP00000017239	RefOG026.1	
Mmus_ENSMUSP00000039041	RefOG026.1	
Tetnig_ENSTNIP00000006719	RefOG026.1	
Canfam_ENSCAFP00000000714	RefOG026.1	
Ratnor_ENSRNOP00000001248	RefOG026.1	
Pantro_ENSPTRP00000073265	RefOG026.1	
Pantro_ENSPTRP00000045284	RefOG026.1	
Hsap_ENSP00000288135	RefOG026.1	
Hsap_ENSP00000257290	RefOG026.1	
Ratnor_ENSRNOP00000003050	RefOG026.1	
Hsap_ENSP00000261937	RefOG026.1	
Mondom_ENSMODP00000012194	RefOG026.1	
Drer_ENSDARP00000157030	RefOG026.1	
Tetnig_ENSTNIP00000019939	RefOG026.1	
Pantro_ENSPTRP00000027637	RefOG026.1	
Galgal_ENSGALP00000051217	RefOG026.1	
Hsap_ENSP00000263923	RefOG026.1	
Drer_ENSDARP00000152459	RefOG026.1	
Galgal_ENSGALP00000009174	RefOG026.1	
Tetnig_ENSTNIP00000017238	RefOG026.1	
Tetnig_ENSTNIP00000015679	RefOG026.1	
Drer_ENSDARP00000155639	RefOG026.1	
Galgal_ENSGALP00000027556	RefOG026.1	
Tetnig_ENSTNIP00000020805	RefOG026.1	
Ratnor_ENSRNOP00000066886	RefOG026.1	
Pantro_ENSPTRP00000027635	RefOG026.1	
Drer_ENSDARP00000044029	RefOG026.1	
Mmus_ENSMUSP00000110929	RefOG026.1	
Mondom_ENSMODP00000035939	RefOG026.1	
Tetnig_ENSTNIP00000011840	RefOG026.1	
Mmus_ENSMUSP00000109144	RefOG026.1	
Hsap_ENSP00000423325	RefOG026.1	
Canfam_ENSCAFP00000003042	RefOG026.1	
Tetnig_ENSTNIP00000010425	RefOG026.1	
Cint_ENSCINP00000015858	RefOG026.2	
Cele_WBGene00001863.1	RefOG026.2	
Tetnig_ENSTNIP00000016415	RefOG026.3	
Pantro_ENSPTRP00000087445	RefOG026.3	
Mmus_ENSMUSP00000043703	RefOG026.3	
Hsap_ENSP00000418754	RefOG026.3	
Mondom_ENSMODP00000023690	RefOG026.3	
Galgal_ENSGALP00000014004	RefOG026.3	
Canfam_ENSCAFP00000002652	RefOG026.3	
Drer_ENSDARP00000089232	RefOG026.3	
Dmel_FBpp0084248	RefOG026.4	
Hsap_ENSP00000347942	RefOG026.4	
Mmus_ENSMUSP00000032201	RefOG026.4	
Canfam_ENSCAFP00000046537	RefOG026.4	
Drer_ENSDARP00000072093	RefOG026.4	
Pantro_ENSPTRP00000004184	RefOG026.4	
Mondom_ENSMODP00000001452	RefOG026.4	
Galgal_ENSGALP00000060008	RefOG026.4	
Ratnor_ENSRNOP00000047793	RefOG026.4	
Dmel_FBpp0082970	RefOG026.5	
Galgal_ENSGALP00000045192	RefOG026.5	
Galgal_ENSGALP00000046610	RefOG026.5	
Canfam_ENSCAFP00000061374	RefOG026.5	
Hsap_ENSP00000393312	RefOG026.5	
Pantro_ENSPTRP00000005308	RefOG026.5	
Drer_ENSDARP00000013742	RefOG026.5	
Drer_ENSDARP00000011898	RefOG026.5	
Drer_ENSDARP00000143805	RefOG026.5	
Tetnig_ENSTNIP00000016596	RefOG026.5	
Pantro_ENSPTRP00000065828	RefOG026.5	
Mmus_ENSMUSP00000136640	RefOG026.5	
Ratnor_ENSRNOP00000043459	RefOG026.5	
Mondom_ENSMODP00000013335	RefOG026.5	
Canfam_ENSCAFP00000009012	RefOG026.5	
Mondom_ENSMODP00000043120	RefOG026.5	
Galgal_ENSGALP00000025286	RefOG026.5	
Hsap_ENSP00000292408	RefOG026.5	
Galgal_ENSGALP00000001710	RefOG026.5	
Tetnig_ENSTNIP00000010448	RefOG026.5	
Cint_ENSCINP00000001598	RefOG026.5	
Drer_ENSDARP00000117523	RefOG026.5	
Drer_ENSDARP00000069743	RefOG026.5	
Tetnig_ENSTNIP00000002998	RefOG026.5	
Ratnor_ENSRNOP00000059005	RefOG026.5	
Canfam_ENSCAFP00000048068	RefOG026.5	
Mmus_ENSMUSP00000110053	RefOG026.5	
Ratnor_ENSRNOP00000072062	RefOG026.5	
Mmus_ENSMUSP00000005452	RefOG026.5	
Drer_ENSDARP00000124761	RefOG026.5	
Ratnor_ENSRNOP00000050988	RefOG026.5	
Canfam_ENSCAFP00000024307	RefOG026.5	
Drer_ENSDARP00000127500	RefOG026.5	
Tetnig_ENSTNIP00000022035	RefOG026.5	
Hsap_ENSP00000339824	RefOG026.5	
Mmus_ENSMUSP00000112430	RefOG026.5	
Mondom_ENSMODP00000010602	RefOG026.5	
Mondom_ENSMODP00000050992	RefOG026.5	
Pantro_ENSPTRP00000089151	RefOG026.5	
Pantro_ENSPTRP00000030013	RefOG026.5	
Tetnig_ENSTNIP00000016409	RefOG026.5	
Hsap_ENSP00000410294	RefOG026.5	
Cele_WBGene00001184.1	RefOG026.5	
Dmel_FBpp0075520	RefOG026.5	
Drer_ENSDARP00000102597	RefOG026.6	
Hsap_ENSP00000485357	RefOG026.6	
Canfam_ENSCAFP00000029555	RefOG026.6	
Pantro_ENSPTRP00000036731	RefOG026.6	
Mmus_ENSMUSP00000109160	RefOG026.6	
Mondom_ENSMODP00000015084	RefOG026.6	
Drer_ENSDARP00000005919	RefOG026.7	
Galgal_ENSGALP00000057876	RefOG026.7	
Hsap_ENSP00000271588	RefOG026.7	
Mondom_ENSMODP00000014447	RefOG026.7	
Ratnor_ENSRNOP00000033710	RefOG026.7	
Pantro_ENSPTRP00000002974	RefOG026.7	
Canfam_ENSCAFP00000020141	RefOG026.7	
Mmus_ENSMUSP00000074340	RefOG026.7	
Drer_ENSDARP00000097966	RefOG026.8	
Mondom_ENSMODP00000045045	RefOG026.8	
Hsap_ENSP00000217939	RefOG026.8	
Pantro_ENSPTRP00000066797	RefOG026.8	
Canfam_ENSCAFP00000016448	RefOG026.8	
Drer_ENSDARP00000129272	RefOG026.9	
Mmus_ENSMUSP00000141971	RefOG026.9	
Pantro_ENSPTRP00000026754	RefOG026.9	
Ratnor_ENSRNOP00000069220	RefOG026.9	
Hsap_ENSP00000282466	RefOG026.9	
Mondom_ENSMODP00000026602	RefOG026.9	
Canfam_ENSCAFP00000012532	RefOG026.9	
Tetnig_ENSTNIP00000010516	RefOG026.9	
Tetnig_ENSTNIP00000001906	RefOG026.10	
Cele_WBGene00004130.1	RefOG026.10	
Dmel_FBpp0304920	RefOG026.10	
Galgal_ENSGALP00000072046	RefOG026.11	
Mondom_ENSMODP00000005260	RefOG026.11	
Drer_ENSDARP00000120503	RefOG026.12	
Pantro_ENSPTRP00000068118	RefOG026.12	
Mmus_ENSMUSP00000158795	RefOG026.12	
Tetnig_ENSTNIP00000018604	RefOG026.12	
Mondom_ENSMODP00000047159	RefOG026.12	
Ratnor_ENSRNOP00000074671	RefOG026.12	
Hsap_ENSP00000355668	RefOG026.12	
Dmel_FBpp0112375	RefOG026.13	
Galgal_ENSGALP00000061379	RefOG026.13	
Mondom_ENSMODP00000022873	RefOG026.13	
Mmus_ENSMUSP00000023538	RefOG026.13	
Cele_WBGene00006820.1	RefOG026.13	
Canfam_ENSCAFP00000059142	RefOG026.13	
Ratnor_ENSRNOP00000062274	RefOG026.13	
Pantro_ENSPTRP00000089511	RefOG026.13	
Hsap_ENSP00000418335	RefOG026.13	
Drer_ENSDARP00000141486	RefOG026.14	
Mondom_ENSMODP00000054873	RefOG026.14	
Mmus_ENSMUSP00000095665	RefOG026.14	
Canfam_ENSCAFP00000062224	RefOG026.14	
Ratnor_ENSRNOP00000041075	RefOG026.14	
Hsap_ENSP00000363571	RefOG026.14	
