in_gene	out_gene	branch_support	ev_type	sos
Hsap_ENSP00000435412	Hsap_ENSP00000487349	100.0	D	1.0
Dmel_FBpp0073493	Mmus_ENSMUSP00000015137	94.0	S	0.0
Dmel_FBpp0073493	Ratnor_ENSRNOP00000026032	94.0	S	0.0
Dmel_FBpp0073493	Pantro_ENSPTRP00000079435	94.0	S	0.0
Dmel_FBpp0073493	Drer_ENSDARP00000087617	94.0	S	0.0
Dmel_FBpp0073493	Canfam_ENSCAFP00000018366	94.0	S	0.0
Dmel_FBpp0073493	Pantro_ENSPTRP00000049722	94.0	S	0.0
Dmel_FBpp0073493	Pantro_ENSPTRP00000092352	94.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000007192	94.0	S	0.0
Dmel_FBpp0073493	Cint_ENSCINP00000005959	94.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000008535	94.0	S	0.0
Dmel_FBpp0073493	Mmus_ENSMUSP00000099162	94.0	S	0.0
Dmel_FBpp0073493	Hsap_ENSP00000409717	94.0	S	0.0
Dmel_FBpp0073493	Mondom_ENSMODP00000017313	94.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000018947	94.0	S	0.0
Dmel_FBpp0073493	Mondom_ENSMODP00000012063	94.0	S	0.0
Dmel_FBpp0073493	Drer_ENSDARP00000132730	94.0	S	0.0
Dmel_FBpp0073493	Canfam_ENSCAFP00000061863	94.0	S	0.0
Dmel_FBpp0073493	Hsap_ENSP00000339916	94.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000007193	94.0	S	0.0
Dmel_FBpp0073493	Galgal_ENSGALP00000039786	94.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000005896	94.0	S	0.0
Dmel_FBpp0073493	Drer_ENSDARP00000021697	94.0	S	0.0
Dmel_FBpp0073493	Galgal_ENSGALP00000011249	94.0	S	0.0
Dmel_FBpp0073493	Ratnor_ENSRNOP00000001996	94.0	S	0.0
Drer_ENSDARP00000129749	Tetnig_ENSTNIP00000012963	100.0	S	0.0
Cint_ENSCINP00000005959	Mmus_ENSMUSP00000015137	100.0	S	0.0
Cint_ENSCINP00000005959	Ratnor_ENSRNOP00000026032	100.0	S	0.0
Cint_ENSCINP00000005959	Pantro_ENSPTRP00000079435	100.0	S	0.0
Cint_ENSCINP00000005959	Drer_ENSDARP00000087617	100.0	S	0.0
Cint_ENSCINP00000005959	Canfam_ENSCAFP00000018366	100.0	S	0.0
Cint_ENSCINP00000005959	Pantro_ENSPTRP00000049722	100.0	S	0.0
Cint_ENSCINP00000005959	Pantro_ENSPTRP00000092352	100.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000007192	100.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000008535	100.0	S	0.0
Cint_ENSCINP00000005959	Mmus_ENSMUSP00000099162	100.0	S	0.0
Cint_ENSCINP00000005959	Hsap_ENSP00000409717	100.0	S	0.0
Cint_ENSCINP00000005959	Mondom_ENSMODP00000017313	100.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000018947	100.0	S	0.0
Cint_ENSCINP00000005959	Mondom_ENSMODP00000012063	100.0	S	0.0
Cint_ENSCINP00000005959	Drer_ENSDARP00000132730	100.0	S	0.0
Cint_ENSCINP00000005959	Canfam_ENSCAFP00000061863	100.0	S	0.0
Cint_ENSCINP00000005959	Hsap_ENSP00000339916	100.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000007193	100.0	S	0.0
Cint_ENSCINP00000005959	Galgal_ENSGALP00000039786	100.0	S	0.0
