in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000061571	Mmus_ENSMUSP00000131503	100.0	S	0.0
Drer_ENSDARP00000061571	Ratnor_ENSRNOP00000049722	100.0	S	0.0
Drer_ENSDARP00000061571	Mmus_ENSMUSP00000127888	100.0	S	0.0
Drer_ENSDARP00000061571	Hsap_ENSP00000325822	100.0	S	0.0
Tetnig_ENSTNIP00000010892	Mmus_ENSMUSP00000131503	100.0	S	0.0
Tetnig_ENSTNIP00000010892	Ratnor_ENSRNOP00000049722	100.0	S	0.0
Tetnig_ENSTNIP00000010892	Mmus_ENSMUSP00000127888	100.0	S	0.0
Tetnig_ENSTNIP00000010892	Hsap_ENSP00000325822	100.0	S	0.0
Drer_ENSDARP00000025030	Mondom_ENSMODP00000012114	95.0	S	0.0
Drer_ENSDARP00000025030	Ratnor_ENSRNOP00000010831	95.0	S	0.0
Drer_ENSDARP00000025030	Pantro_ENSPTRP00000090778	95.0	S	0.0
Drer_ENSDARP00000025030	Hsap_ENSP00000268053	95.0	S	0.0
Drer_ENSDARP00000025030	Mmus_ENSMUSP00000034874	95.0	S	0.0
Drer_ENSDARP00000025030	Hsap_ENSP00000500767	95.0	S	0.0
Drer_ENSDARP00000025030	Canfam_ENSCAFP00000026404	95.0	S	0.0
Drer_ENSDARP00000116539	Mondom_ENSMODP00000012114	95.0	S	0.0
Drer_ENSDARP00000116539	Ratnor_ENSRNOP00000010831	95.0	S	0.0
Drer_ENSDARP00000116539	Pantro_ENSPTRP00000090778	95.0	S	0.0
Drer_ENSDARP00000116539	Hsap_ENSP00000268053	95.0	S	0.0
Drer_ENSDARP00000116539	Mmus_ENSMUSP00000034874	95.0	S	0.0
Drer_ENSDARP00000116539	Hsap_ENSP00000500767	95.0	S	0.0
Drer_ENSDARP00000116539	Canfam_ENSCAFP00000026404	95.0	S	0.0
Drer_ENSDARP00000145193	Mondom_ENSMODP00000012114	95.0	S	0.0
Drer_ENSDARP00000145193	Ratnor_ENSRNOP00000010831	95.0	S	0.0
Drer_ENSDARP00000145193	Pantro_ENSPTRP00000090778	95.0	S	0.0
Drer_ENSDARP00000145193	Hsap_ENSP00000268053	95.0	S	0.0
Drer_ENSDARP00000145193	Mmus_ENSMUSP00000034874	95.0	S	0.0
Drer_ENSDARP00000145193	Hsap_ENSP00000500767	95.0	S	0.0
Drer_ENSDARP00000145193	Canfam_ENSCAFP00000026404	95.0	S	0.0
Galgal_ENSGALP00000050999	Mondom_ENSMODP00000012114	95.0	S	0.0
