gene	orthogroup	orthologous_to
Cele_WBGene00020557.1	RefOG051.0	
Pantro_ENSPTRP00000014433	RefOG051.0	
Mondom_ENSMODP00000004972	RefOG051.0	
Mmus_ENSMUSP00000006764	RefOG051.0	
Galgal_ENSGALP00000044023	RefOG051.0	
Galgal_ENSGALP00000042557	RefOG051.0	
Dmel_FBpp0088438	RefOG051.0	
Hsap_ENSP00000367615	RefOG051.0	
Cint_ENSCINP00000035369	RefOG051.0	
Ratnor_ENSRNOP00000061449	RefOG051.0	
Tetnig_ENSTNIP00000006541	RefOG051.0	
Tetnig_ENSTNIP00000019325	RefOG051.0	
Canfam_ENSCAFP00000029425	RefOG051.0	
Drer_ENSDARP00000152758	RefOG051.0	
Tetnig_ENSTNIP00000007995	RefOG051.0	
Drer_ENSDARP00000124165	RefOG051.0	
Drer_ENSDARP00000129362	RefOG051.0	
Cint_ENSCINP00000033163	RefOG051.1	
Ratnor_ENSRNOP00000037534	RefOG051.1	
Ratnor_ENSRNOP00000062740	RefOG051.1	
Galgal_ENSGALP00000009829	RefOG051.1	
Canfam_ENSCAFP00000063281	RefOG051.1	
Galgal_ENSGALP00000012455	RefOG051.1	
Drer_ENSDARP00000008019	RefOG051.1	
Mondom_ENSMODP00000056286	RefOG051.1	
Hsap_ENSP00000318602	RefOG051.1	
Drer_ENSDARP00000123706	RefOG051.1	
Hsap_ENSP00000298556	RefOG051.1	
Canfam_ENSCAFP00000037274	RefOG051.1	
Mmus_ENSMUSP00000026723	RefOG051.1	
Mondom_ENSMODP00000055412	RefOG051.1	
Mondom_ENSMODP00000051341	RefOG051.1	
Mondom_ENSMODP00000050970	RefOG051.1	
Ratnor_ENSRNOP00000043388	RefOG051.1	
Tetnig_ENSTNIP00000008631	RefOG051.1	
Mondom_ENSMODP00000045512	RefOG051.1	
Mondom_ENSMODP00000051916	RefOG051.1	
Pantro_ENSPTRP00000086770	RefOG051.1	
Tetnig_ENSTNIP00000015073	RefOG051.1	
Mondom_ENSMODP00000052936	RefOG051.1	
Cint_ENSCINP00000018707	RefOG051.2	
Canfam_ENSCAFP00000018290	RefOG051.2	
Hsap_ENSP00000232607	RefOG051.2	
Tetnig_ENSTNIP00000020180	RefOG051.2	
Pantro_ENSPTRP00000026399	RefOG051.2	
Mmus_ENSMUSP00000023510	RefOG051.2	
Dmel_FBpp0083440	RefOG051.2	
Cele_WBGene00020036.1	RefOG051.2	
Ratnor_ENSRNOP00000002450	RefOG051.2	
Mondom_ENSMODP00000022885	RefOG051.2	
Drer_ENSDARP00000035728	RefOG051.2	
Galgal_ENSGALP00000019192	RefOG051.2	
