gene	orthogroup	orthologous_to
Cele_WBGene00008335.1	RefOG034.0	
Drer_ENSDARP00000067677	RefOG034.0	
Drer_ENSDARP00000136966	RefOG034.0	
Drer_ENSDARP00000060174	RefOG034.0	
Drer_ENSDARP00000139644	RefOG034.0	
Tetnig_ENSTNIP00000013357	RefOG034.0	
Drer_ENSDARP00000156141	RefOG034.0	
Galgal_ENSGALP00000067784	RefOG034.0	
Drer_ENSDARP00000132498	RefOG034.0	
Drer_ENSDARP00000137860	RefOG034.0	
Mondom_ENSMODP00000008128	RefOG034.0	
Drer_ENSDARP00000138775	RefOG034.0	
Cele_WBGene00008985.1	RefOG034.0	
Cele_WBGene00016274.1	RefOG034.0	
Cele_WBGene00008333.1	RefOG034.0	
Cele_WBGene00008332.1	RefOG034.0	
Tetnig_ENSTNIP00000017320	RefOG034.1	
Drer_ENSDARP00000023671	RefOG034.1	
Dmel_FBpp0310597	RefOG034.2	
Canfam_ENSCAFP00000012582	RefOG034.2	
Tetnig_ENSTNIP00000013591	RefOG034.2	
Drer_ENSDARP00000057420	RefOG034.2	
Cele_WBGene00000985.1	RefOG034.2	
Drer_ENSDARP00000024104	RefOG034.3	
Cint_ENSCINP00000030937	RefOG034.3	
Drer_ENSDARP00000132762	RefOG034.4	
Pantro_ENSPTRP00000023900	RefOG034.4	
Ratnor_ENSRNOP00000002310	RefOG034.4	
Mondom_ENSMODP00000037994	RefOG034.4	
Ratnor_ENSRNOP00000043385	RefOG034.4	
Mondom_ENSMODP00000044951	RefOG034.4	
Hsap_ENSP00000290354	RefOG034.4	
Mondom_ENSMODP00000043880	RefOG034.4	
Mmus_ENSMUSP00000049394	RefOG034.4	
Mmus_ENSMUSP00000147517	RefOG034.4	
Galgal_ENSGALP00000064702	RefOG034.4	
Ratnor_ENSRNOP00000073686	RefOG034.4	
Hsap_ENSP00000290349	RefOG034.4	
Ratnor_ENSRNOP00000051107	RefOG034.4	
Canfam_ENSCAFP00000021331	RefOG034.4	
Pantro_ENSPTRP00000023898	RefOG034.4	
Mmus_ENSMUSP00000047712	RefOG034.4	
Canfam_ENSCAFP00000014164	RefOG034.4	
Tetnig_ENSTNIP00000012764	RefOG034.4	
Cint_ENSCINP00000025417	RefOG034.5	
Cint_ENSCINP00000029848	RefOG034.6	
