in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000035419	Drer_ENSDARP00000118592	77.0	S	0.0
Cint_ENSCINP00000035419	Mondom_ENSMODP00000017562	77.0	S	0.0
Cint_ENSCINP00000035419	Galgal_ENSGALP00000049921	77.0	S	0.0
Cint_ENSCINP00000035419	Tetnig_ENSTNIP00000018269	77.0	S	0.0
Cint_ENSCINP00000035419	Canfam_ENSCAFP00000010099	77.0	S	0.0
Cint_ENSCINP00000035419	Galgal_ENSGALP00000070065	77.0	S	0.0
Cint_ENSCINP00000035419	Mmus_ENSMUSP00000062214	77.0	S	0.0
Cint_ENSCINP00000035419	Hsap_ENSP00000301175	77.0	S	0.0
Cint_ENSCINP00000035419	Pantro_ENSPTRP00000018613	77.0	S	0.0
Cint_ENSCINP00000035419	Ratnor_ENSRNOP00000073423	77.0	S	0.0
Tetnig_ENSTNIP00000018269	Mondom_ENSMODP00000017562	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Galgal_ENSGALP00000049921	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Canfam_ENSCAFP00000010099	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Galgal_ENSGALP00000070065	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Mmus_ENSMUSP00000062214	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Hsap_ENSP00000301175	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Pantro_ENSPTRP00000018613	96.0	S	0.0
Tetnig_ENSTNIP00000018269	Ratnor_ENSRNOP00000073423	96.0	S	0.0
Drer_ENSDARP00000118592	Mondom_ENSMODP00000017562	96.0	S	0.0
Drer_ENSDARP00000118592	Galgal_ENSGALP00000049921	96.0	S	0.0
Drer_ENSDARP00000118592	Canfam_ENSCAFP00000010099	96.0	S	0.0
Drer_ENSDARP00000118592	Galgal_ENSGALP00000070065	96.0	S	0.0
Drer_ENSDARP00000118592	Mmus_ENSMUSP00000062214	96.0	S	0.0
Drer_ENSDARP00000118592	Hsap_ENSP00000301175	96.0	S	0.0
Drer_ENSDARP00000118592	Pantro_ENSPTRP00000018613	96.0	S	0.0
Drer_ENSDARP00000118592	Ratnor_ENSRNOP00000073423	96.0	S	0.0
Drer_ENSDARP00000118592	Tetnig_ENSTNIP00000018269	100.0	S	0.0
Cele_WBGene00007197.1	Mmus_ENSMUSP00000003620	43.0	S	0.0
Cele_WBGene00007197.1	Mondom_ENSMODP00000046488	43.0	S	0.0
Cele_WBGene00007197.1	Canfam_ENSCAFP00000059509	43.0	S	0.0
Cele_WBGene00007197.1	Drer_ENSDARP00000108900	43.0	S	0.0
Cele_WBGene00007197.1	Hsap_ENSP00000481127	43.0	S	0.0
Cele_WBGene00007197.1	Mmus_ENSMUSP00000149861	43.0	S	0.0
Cele_WBGene00007197.1	Tetnig_ENSTNIP00000011923	43.0	S	0.0
Cele_WBGene00007197.1	Hsap_ENSP00000349577	43.0	S	0.0
Cele_WBGene00007197.1	Drer_ENSDARP00000085764	43.0	S	0.0
Cele_WBGene00007197.1	Galgal_ENSGALP00000012517	43.0	S	0.0
Cele_WBGene00007197.1	Pantro_ENSPTRP00000078153	43.0	S	0.0
Cele_WBGene00007197.1	Ratnor_ENSRNOP00000002576	43.0	S	0.0
Dmel_FBpp0076904	Mmus_ENSMUSP00000003620	43.0	S	0.0
Dmel_FBpp0076904	Mondom_ENSMODP00000046488	43.0	S	0.0
Dmel_FBpp0076904	Canfam_ENSCAFP00000059509	43.0	S	0.0
Dmel_FBpp0076904	Drer_ENSDARP00000108900	43.0	S	0.0
