in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00018419.1	Tetnig_ENSTNIP00000010962	67.0	S	0.0
Cele_WBGene00018419.1	Mmus_ENSMUSP00000023856	67.0	S	0.0
Cele_WBGene00018419.1	Mondom_ENSMODP00000059367	67.0	S	0.0
Cele_WBGene00018419.1	Pantro_ENSPTRP00000050733	67.0	S	0.0
Cele_WBGene00018419.1	Ratnor_ENSRNOP00000022661	67.0	S	0.0
Cele_WBGene00018419.1	Hsap_ENSP00000365693	67.0	S	0.0
Cele_WBGene00018419.1	Drer_ENSDARP00000012146	67.0	S	0.0
Cele_WBGene00018419.1	Canfam_ENSCAFP00000040142	67.0	S	0.0
Tetnig_ENSTNIP00000010962	Mmus_ENSMUSP00000023856	97.0	S	0.0
Tetnig_ENSTNIP00000010962	Mondom_ENSMODP00000059367	97.0	S	0.0
Tetnig_ENSTNIP00000010962	Pantro_ENSPTRP00000050733	97.0	S	0.0
Tetnig_ENSTNIP00000010962	Ratnor_ENSRNOP00000022661	97.0	S	0.0
Tetnig_ENSTNIP00000010962	Hsap_ENSP00000365693	97.0	S	0.0
Tetnig_ENSTNIP00000010962	Canfam_ENSCAFP00000040142	97.0	S	0.0
Drer_ENSDARP00000012146	Mmus_ENSMUSP00000023856	97.0	S	0.0
Drer_ENSDARP00000012146	Mondom_ENSMODP00000059367	97.0	S	0.0
Drer_ENSDARP00000012146	Pantro_ENSPTRP00000050733	97.0	S	0.0
Drer_ENSDARP00000012146	Ratnor_ENSRNOP00000022661	97.0	S	0.0
Drer_ENSDARP00000012146	Hsap_ENSP00000365693	97.0	S	0.0
Drer_ENSDARP00000012146	Canfam_ENSCAFP00000040142	97.0	S	0.0
Galgal_ENSGALP00000065695	Pantro_ENSPTRP00000039163	97.0	S	0.0
Galgal_ENSGALP00000065695	Hsap_ENSP00000347324	97.0	S	0.0
Galgal_ENSGALP00000065695	Mmus_ENSMUSP00000089781	97.0	S	0.0
Galgal_ENSGALP00000065695	Canfam_ENSCAFP00000047494	97.0	S	0.0
