gene	orthogroup	orthologous_to
Cele_WBGene00019811.1	RefOG038.0	
Drer_ENSDARP00000111319	RefOG038.0	
Mondom_ENSMODP00000011798	RefOG038.0	
Cele_WBGene00015083.1	RefOG038.0	
Drer_ENSDARP00000141317	RefOG038.1	
Tetnig_ENSTNIP00000005685	RefOG038.1	
Pantro_ENSPTRP00000027587	RefOG038.1	
Hsap_ENSP00000273857	RefOG038.1	
Ratnor_ENSRNOP00000061602	RefOG038.1	
Mmus_ENSMUSP00000005352	RefOG038.1	
Cele_WBGene00019756.1	RefOG038.1	
Dmel_FBpp0309655	RefOG038.1	
Dmel_FBpp0073715	RefOG038.2	
Drer_ENSDARP00000148048	RefOG038.2	
Tetnig_ENSTNIP00000014381	RefOG038.2	
Drer_ENSDARP00000120558	RefOG038.2	
Canfam_ENSCAFP00000065293	RefOG038.2	
Drer_ENSDARP00000117883	RefOG038.2	
Drer_ENSDARP00000147961	RefOG038.2	
Mmus_ENSMUSP00000147162	RefOG038.2	
Cint_ENSCINP00000024362	RefOG038.3	
Canfam_ENSCAFP00000017344	RefOG038.3	
Galgal_ENSGALP00000046461	RefOG038.3	
Pantro_ENSPTRP00000007532	RefOG038.3	
Mondom_ENSMODP00000016287	RefOG038.3	
Tetnig_ENSTNIP00000017394	RefOG038.3	
Hsap_ENSP00000260197	RefOG038.3	
Drer_ENSDARP00000129655	RefOG038.3	
Mmus_ENSMUSP00000058613	RefOG038.3	
Dmel_FBpp0311204	RefOG038.4	
Tetnig_ENSTNIP00000017586	RefOG038.4	
Canfam_ENSCAFP00000008094	RefOG038.4	
Mondom_ENSMODP00000057995	RefOG038.4	
Pantro_ENSPTRP00000021397	RefOG038.4	
Drer_ENSDARP00000082641	RefOG038.4	
Mmus_ENSMUSP00000054275	RefOG038.4	
Hsap_ENSP00000243077	RefOG038.4	
Galgal_ENSGALP00000056506	RefOG038.4	
Hsap_ENSP00000374135	RefOG038.4	
Tetnig_ENSTNIP00000007062	RefOG038.4	
Mmus_ENSMUSP00000044004	RefOG038.4	
Drer_ENSDARP00000143854	RefOG038.4	
Galgal_ENSGALP00000044587	RefOG038.4	
Drer_ENSDARP00000121953	RefOG038.4	
Pantro_ENSPTRP00000071154	RefOG038.4	
Tetnig_ENSTNIP00000018108	RefOG038.4	
Drer_ENSDARP00000151578	RefOG038.4	
Canfam_ENSCAFP00000039944	RefOG038.4	
Mondom_ENSMODP00000003507	RefOG038.4	
Drer_ENSDARP00000133829	RefOG038.4	
Ratnor_ENSRNOP00000034210	RefOG038.4	
Cele_WBGene00003072.1	RefOG038.4	
Cele_WBGene00003071.1	RefOG038.5	
Drer_ENSDARP00000131232	RefOG038.5	
Tetnig_ENSTNIP00000022105	RefOG038.5	
Tetnig_ENSTNIP00000007101	RefOG038.5	
Hsap_ENSP00000496870	RefOG038.5	
Galgal_ENSGALP00000017630	RefOG038.5	
Mmus_ENSMUSP00000079752	RefOG038.5	
Cint_ENSCINP00000013742	RefOG038.5	
Mondom_ENSMODP00000009960	RefOG038.5	
Pantro_ENSPTRP00000021546	RefOG038.5	
Ratnor_ENSRNOP00000075159	RefOG038.5	
Canfam_ENSCAFP00000017993	RefOG038.5	
Drer_ENSDARP00000126913	RefOG038.5	
Dmel_FBpp0310026	RefOG038.5	
Tetnig_ENSTNIP00000012483	RefOG038.6	
Hsap_ENSP00000367888	RefOG038.6	
Canfam_ENSCAFP00000041693	RefOG038.6	
Mondom_ENSMODP00000024825	RefOG038.6	
Mmus_ENSMUSP00000028689	RefOG038.6	
Pantro_ENSPTRP00000082021	RefOG038.6	
Galgal_ENSGALP00000053310	RefOG038.6	
Ratnor_ENSRNOP00000021353	RefOG038.6	
Dmel_FBpp0290685	RefOG038.7	
Drer_ENSDARP00000046296	RefOG038.7	
Mondom_ENSMODP00000007833	RefOG038.7	
Mmus_ENSMUSP00000127329	RefOG038.7	
Pantro_ENSPTRP00000049510	RefOG038.7	
Hsap_ENSP00000371532	RefOG038.7	
Drer_ENSDARP00000020206	RefOG038.7	
Ratnor_ENSRNOP00000017575	RefOG038.7	
Mondom_ENSMODP00000056681	RefOG038.7	
Pantro_ENSPTRP00000001294	RefOG038.7	
Galgal_ENSGALP00000073058	RefOG038.7	
Ratnor_ENSRNOP00000013496	RefOG038.7	
Hsap_ENSP00000303634	RefOG038.7	
Tetnig_ENSTNIP00000003112	RefOG038.7	
Drer_ENSDARP00000143584	RefOG038.7	
Ratnor_ENSRNOP00000036229	RefOG038.7	
Mmus_ENSMUSP00000115854	RefOG038.7	
Canfam_ENSCAFP00000061704	RefOG038.7	
Galgal_ENSGALP00000017370	RefOG038.7	
Canfam_ENSCAFP00000033118	RefOG038.7	
Dmel_FBpp0112298	RefOG038.7	
Tetnig_ENSTNIP00000002651	RefOG038.8	
