in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000021993	Mondom_ENSMODP00000002245	100.0	S	0.0
Drer_ENSDARP00000021993	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Drer_ENSDARP00000021993	Mmus_ENSMUSP00000070345	100.0	S	0.0
Drer_ENSDARP00000021993	Canfam_ENSCAFP00000024747	100.0	S	0.0
Drer_ENSDARP00000021993	Pantro_ENSPTRP00000013720	100.0	S	0.0
Drer_ENSDARP00000021993	Hsap_ENSP00000378405	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Mondom_ENSMODP00000002245	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Ratnor_ENSRNOP00000069014	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Mmus_ENSMUSP00000070345	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Canfam_ENSCAFP00000024747	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Pantro_ENSPTRP00000013720	100.0	S	0.0
Tetnig_ENSTNIP00000013186	Hsap_ENSP00000378405	100.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000068033	30.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000153715	30.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000071589	30.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000020088	30.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000498864	30.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000022009	30.0	S	0.0
Cint_ENSCINP00000003914	Hsap_ENSP00000420927	30.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000058442	30.0	S	0.0
Cint_ENSCINP00000003914	Tetnig_ENSTNIP00000004633	30.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000021580	30.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000006669	30.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000002072	30.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000012861	30.0	S	0.0
Cint_ENSCINP00000003914	Cele_WBGene00022719.1	30.0	S	0.0
Cint_ENSCINP00000003914	Drer_ENSDARP00000042188	30.0	S	0.0
Cint_ENSCINP00000003914	Ratnor_ENSRNOP00000005641	30.0	S	0.0
Cint_ENSCINP00000003914	Galgal_ENSGALP00000026284	30.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000041447	30.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000039449	30.0	S	0.0
Cint_ENSCINP00000003914	Canfam_ENSCAFP00000003118	30.0	S	0.0
Cint_ENSCINP00000003914	Mmus_ENSMUSP00000019721	30.0	S	0.0
Cint_ENSCINP00000003914	Mondom_ENSMODP00000009219	30.0	S	0.0
