gene	orthogroup	orthologous_to
Cint_ENSCINP00000019538	RefOG020.0	
Ratnor_ENSRNOP00000047962	RefOG020.0	
Drer_ENSDARP00000108133	RefOG020.0	
Mmus_ENSMUSP00000072538	RefOG020.0	
Hsap_ENSP00000352798	RefOG020.0	
Drer_ENSDARP00000083076	RefOG020.0	
Pantro_ENSPTRP00000053920	RefOG020.0	
Tetnig_ENSTNIP00000012079	RefOG020.1	
Ratnor_ENSRNOP00000058947	RefOG020.1	
Hsap_ENSP00000362776	RefOG020.1	
Pantro_ENSPTRP00000000810	RefOG020.1	
Canfam_ENSCAFP00000060091	RefOG020.1	
Mmus_ENSMUSP00000035802	RefOG020.1	
Drer_ENSDARP00000126509	RefOG020.1	
Canfam_ENSCAFP00000003401	RefOG020.2	
Pantro_ENSPTRP00000031266	RefOG020.2	
Hsap_ENSP00000244728	RefOG020.2	
Drer_ENSDARP00000138598	RefOG020.3	
Mmus_ENSMUSP00000125069	RefOG020.3	
Hsap_ENSP00000303153	RefOG020.3	
Galgal_ENSGALP00000058114	RefOG020.3	
Canfam_ENSCAFP00000001679	RefOG020.3	
Ratnor_ENSRNOP00000029936	RefOG020.3	
Pantro_ENSPTRP00000035251	RefOG020.3	
Tetnig_ENSTNIP00000007005	RefOG020.3	
Tetnig_ENSTNIP00000019683	RefOG020.4	
Ratnor_ENSRNOP00000017169	RefOG020.4	
Hsap_ENSP00000480474	RefOG020.4	
Mondom_ENSMODP00000045506	RefOG020.4	
Pantro_ENSPTRP00000031314	RefOG020.4	
Mmus_ENSMUSP00000110899	RefOG020.4	
Canfam_ENSCAFP00000003739	RefOG020.4	
Drer_ENSDARP00000119485	RefOG020.4	
Drer_ENSDARP00000139596	RefOG020.5	
Cele_WBGene00000708.1	RefOG020.5	
Dmel_FBpp0305720	RefOG020.5	
Tetnig_ENSTNIP00000010405	RefOG020.5	
Dmel_FBpp0078640	RefOG020.6	
Canfam_ENSCAFP00000041492	RefOG020.6	
Canfam_ENSCAFP00000016744	RefOG020.6	
Mmus_ENSMUSP00000108553	RefOG020.6	
Ratnor_ENSRNOP00000020669	RefOG020.6	
Mondom_ENSMODP00000014496	RefOG020.6	
Pantro_ENSPTRP00000091362	RefOG020.6	
Galgal_ENSGALP00000072403	RefOG020.6	
Drer_ENSDARP00000068317	RefOG020.6	
Hsap_ENSP00000353654	RefOG020.6	
Mmus_ENSMUSP00000109084	RefOG020.6	
Galgal_ENSGALP00000007904	RefOG020.6	
Mondom_ENSMODP00000026508	RefOG020.6	
Tetnig_ENSTNIP00000016928	RefOG020.6	
Mondom_ENSMODP00000036819	RefOG020.6	
Cint_ENSCINP00000016017	RefOG020.6	
Tetnig_ENSTNIP00000008199	RefOG020.6	
Tetnig_ENSTNIP00000002564	RefOG020.6	
Galgal_ENSGALP00000053427	RefOG020.6	
Canfam_ENSCAFP00000015315	RefOG020.6	
Drer_ENSDARP00000105937	RefOG020.6	
Mmus_ENSMUSP00000084282	RefOG020.6	
Hsap_ENSP00000379823	RefOG020.6	
Pantro_ENSPTRP00000066124	RefOG020.6	
Mmus_ENSMUSP00000033899	RefOG020.6	
Galgal_ENSGALP00000049092	RefOG020.6	
Hsap_ENSP00000364979	RefOG020.6	
Drer_ENSDARP00000129072	RefOG020.6	
Canfam_ENSCAFP00000009112	RefOG020.6	
Drer_ENSDARP00000071763	RefOG020.6	
Galgal_ENSGALP00000065392	RefOG020.6	
Ratnor_ENSRNOP00000054270	RefOG020.6	
Ratnor_ENSRNOP00000073623	RefOG020.6	
Drer_ENSDARP00000135982	RefOG020.6	
Cint_ENSCINP00000016093	RefOG020.6	
Ratnor_ENSRNOP00000054197	RefOG020.6	
Mondom_ENSMODP00000054906	RefOG020.6	
Hsap_ENSP00000379866	RefOG020.6	
Ratnor_ENSRNOP00000058823	RefOG020.6	
Hsap_ENSP00000331902	RefOG020.6	
Mmus_ENSMUSP00000155180	RefOG020.6	
Mmus_ENSMUSP00000033898	RefOG020.6	
Tetnig_ENSTNIP00000008202	RefOG020.6	
Galgal_ENSGALP00000013206	RefOG020.6	
Drer_ENSDARP00000128055	RefOG020.6	
Pantro_ENSPTRP00000048691	RefOG020.6	
Canfam_ENSCAFP00000037428	RefOG020.6	
Pantro_ENSPTRP00000070019	RefOG020.6	
Cele_WBGene00001263.1	RefOG020.6	
Hsap_ENSP00000378340	RefOG020.6	
Cele_WBGene00002280.1	RefOG020.6	
Mmus_ENSMUSP00000098765	RefOG020.6	
Ratnor_ENSRNOP00000074055	RefOG020.6	
Pantro_ENSPTRP00000058373	RefOG020.6	
Canfam_ENSCAFP00000009106	RefOG020.6	
Pantro_ENSPTRP00000022211	RefOG020.6	
Ratnor_ENSRNOP00000065586	RefOG020.6	
Drer_ENSDARP00000128470	RefOG020.7	
Canfam_ENSCAFP00000054852	RefOG020.7	
Hsap_ENSP00000332371	RefOG020.7	
Ratnor_ENSRNOP00000027994	RefOG020.7	
Pantro_ENSPTRP00000025703	RefOG020.7	
Mmus_ENSMUSP00000107701	RefOG020.7	
Tetnig_ENSTNIP00000017639	RefOG020.7	
Drer_ENSDARP00000121297	RefOG020.8	
Galgal_ENSGALP00000044395	RefOG020.8	
Hsap_ENSP00000497653	RefOG020.8	
Tetnig_ENSTNIP00000016311	RefOG020.8	
Drer_ENSDARP00000130066	RefOG020.9	
Mondom_ENSMODP00000022253	RefOG020.9	
Canfam_ENSCAFP00000039411	RefOG020.9	
Ratnor_ENSRNOP00000074127	RefOG020.9	
Galgal_ENSGALP00000024087	RefOG020.9	
Mmus_ENSMUSP00000101150	RefOG020.9	
Canfam_ENSCAFP00000047240	RefOG020.10	
Mondom_ENSMODP00000025759	RefOG020.10	
Pantro_ENSPTRP00000040095	RefOG020.10	
Mmus_ENSMUSP00000158974	RefOG020.10	
Hsap_ENSP00000495847	RefOG020.10	
Ratnor_ENSRNOP00000064468	RefOG020.10	
Mondom_ENSMODP00000051716	RefOG020.11	
Canfam_ENSCAFP00000020609	RefOG020.11	
Hsap_ENSP00000496051	RefOG020.11	
Ratnor_ENSRNOP00000072337	RefOG020.11	
Pantro_ENSPTRP00000043595	RefOG020.11	
Mmus_ENSMUSP00000101094	RefOG020.11	
Galgal_ENSGALP00000006805	RefOG020.11	
Cint_ENSCINP00000017221	RefOG020.12	
Tetnig_ENSTNIP00000021933	RefOG020.12	
Pantro_ENSPTRP00000036359	RefOG020.12	
Hsap_ENSP00000348385	RefOG020.12	
Mmus_ENSMUSP00000043816	RefOG020.12	
Pantro_ENSPTRP00000068249	RefOG020.12	
Drer_ENSDARP00000134161	RefOG020.12	
Galgal_ENSGALP00000011096	RefOG020.12	
Mmus_ENSMUSP00000029848	RefOG020.12	
Mondom_ENSMODP00000036892	RefOG020.12	
Ratnor_ENSRNOP00000010333	RefOG020.12	
Ratnor_ENSRNOP00000019210	RefOG020.12	
Galgal_ENSGALP00000041602	RefOG020.12	
Tetnig_ENSTNIP00000000633	RefOG020.12	
Tetnig_ENSTNIP00000018669	RefOG020.12	
Hsap_ENSP00000359603	RefOG020.12	
Canfam_ENSCAFP00000031041	RefOG020.12	
Tetnig_ENSTNIP00000000535	RefOG020.13	
Drer_ENSDARP00000102543	RefOG020.13	
Drer_ENSDARP00000100078	RefOG020.14	
Tetnig_ENSTNIP00000016250	RefOG020.14	
Mondom_ENSMODP00000044625	RefOG020.15	
Drer_ENSDARP00000114013	RefOG020.15	
Tetnig_ENSTNIP00000012077	RefOG020.15	
Drer_ENSDARP00000129340	RefOG020.16	
Canfam_ENSCAFP00000035955	RefOG020.16	
Galgal_ENSGALP00000024565	RefOG020.16	
Tetnig_ENSTNIP00000002726	RefOG020.17	
Drer_ENSDARP00000133510	RefOG020.17	
Drer_ENSDARP00000055138	RefOG020.18	
Hsap_ENSP00000496793	RefOG020.18	
Mmus_ENSMUSP00000128718	RefOG020.18	
Galgal_ENSGALP00000057178	RefOG020.18	
Pantro_ENSPTRP00000023623	RefOG020.18	
Ratnor_ENSRNOP00000013105	RefOG020.18	
Tetnig_ENSTNIP00000015575	RefOG020.18	
Drer_ENSDARP00000120733	RefOG020.19	
Tetnig_ENSTNIP00000018567	RefOG020.19	
Galgal_ENSGALP00000071836	RefOG020.20	
Drer_ENSDARP00000155129	RefOG020.20	
Drer_ENSDARP00000153415	RefOG020.20	
Tetnig_ENSTNIP00000006430	RefOG020.20	
Drer_ENSDARP00000128073	RefOG020.20	
Drer_ENSDARP00000117305	RefOG020.20	
Tetnig_ENSTNIP00000012080	RefOG020.21	
Pantro_ENSPTRP00000076769	RefOG020.21	
Hsap_ENSP00000361834	RefOG020.21	
Mmus_ENSMUSP00000030372	RefOG020.21	
Ratnor_ENSRNOP00000049994	RefOG020.21	
Mondom_ENSMODP00000021973	RefOG020.21	
Canfam_ENSCAFP00000004452	RefOG020.21	
Drer_ENSDARP00000037624	RefOG020.21	
