in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00077697.1	Canfam_ENSCAFP00000010618	64.0	S	0.0
Cele_WBGene00077697.1	Dmel_FBpp0292843	64.0	S	0.0
Cele_WBGene00013855.1	Mmus_ENSMUSP00000089009	100.0	S	0.0
Cele_WBGene00013855.1	Canfam_ENSCAFP00000006833	100.0	S	0.0
Cele_WBGene00013855.1	Ratnor_ENSRNOP00000075097	100.0	S	0.0
Cele_WBGene00013855.1	Dmel_FBpp0304441	100.0	S	0.0
Cele_WBGene00013855.1	Mondom_ENSMODP00000012399	100.0	S	0.0
Cele_WBGene00013855.1	Dmel_FBpp0271945	100.0	S	0.0
Cele_WBGene00013855.1	Pantro_ENSPTRP00000003938	100.0	S	0.0
Dmel_FBpp0292843	Canfam_ENSCAFP00000010618	99.0	S	0.0
Dmel_FBpp0271945	Mmus_ENSMUSP00000089009	100.0	S	0.0
Dmel_FBpp0271945	Canfam_ENSCAFP00000006833	100.0	S	0.0
Dmel_FBpp0271945	Ratnor_ENSRNOP00000075097	100.0	S	0.0
Dmel_FBpp0271945	Mondom_ENSMODP00000012399	100.0	S	0.0
Dmel_FBpp0271945	Pantro_ENSPTRP00000003938	100.0	S	0.0
Dmel_FBpp0304441	Mmus_ENSMUSP00000089009	100.0	S	0.0
Dmel_FBpp0304441	Canfam_ENSCAFP00000006833	100.0	S	0.0
Dmel_FBpp0304441	Ratnor_ENSRNOP00000075097	100.0	S	0.0
Dmel_FBpp0304441	Mondom_ENSMODP00000012399	100.0	S	0.0
Dmel_FBpp0304441	Pantro_ENSPTRP00000003938	100.0	S	0.0
Mondom_ENSMODP00000057563	Canfam_ENSCAFP00000013716	100.0	S	0.0
Mondom_ENSMODP00000057563	Hsap_ENSP00000312946	100.0	S	0.0
Mondom_ENSMODP00000057563	Pantro_ENSPTRP00000025911	100.0	S	0.0
Dmel_FBpp0304441	Dmel_FBpp0271945	99.0	D	1.0
Mondom_ENSMODP00000012399	Canfam_ENSCAFP00000006833	100.0	S	0.0
Mondom_ENSMODP00000012399	Ratnor_ENSRNOP00000075097	100.0	S	0.0
Mondom_ENSMODP00000012399	Pantro_ENSPTRP00000003938	100.0	S	0.0
Mondom_ENSMODP00000012399	Mmus_ENSMUSP00000089009	100.0	S	0.0
Canfam_ENSCAFP00000013716	Hsap_ENSP00000312946	100.0	S	0.0
Canfam_ENSCAFP00000013716	Pantro_ENSPTRP00000025911	100.0	S	0.0
Canfam_ENSCAFP00000006833	Ratnor_ENSRNOP00000075097	99.0	S	0.0
Canfam_ENSCAFP00000006833	Mmus_ENSMUSP00000089009	99.0	S	0.0
Pantro_ENSPTRP00000003938	Ratnor_ENSRNOP00000075097	99.0	S	0.0
Pantro_ENSPTRP00000003938	Mmus_ENSMUSP00000089009	99.0	S	0.0
Pantro_ENSPTRP00000025911	Hsap_ENSP00000312946	100.0	S	0.0
Drer_ENSDARP00000140943	Pantro_ENSPTRP00000086278	77.0	S	0.0
Drer_ENSDARP00000140943	Tetnig_ENSTNIP00000016966	77.0	S	0.0
Drer_ENSDARP00000140943	Ratnor_ENSRNOP00000074549	77.0	S	0.0
Drer_ENSDARP00000140943	Hsap_ENSP00000426146	77.0	S	0.0
Drer_ENSDARP00000140943	Canfam_ENSCAFP00000046411	77.0	S	0.0
