gene	orthogroup	orthologous_to
Cele_WBGene00077697.1	RefOG037.0	
Canfam_ENSCAFP00000010618	RefOG037.0	
Dmel_FBpp0292843	RefOG037.0	
Cele_WBGene00013855.1	RefOG037.1	
Mmus_ENSMUSP00000089009	RefOG037.1	
Canfam_ENSCAFP00000006833	RefOG037.1	
Ratnor_ENSRNOP00000075097	RefOG037.1	
Dmel_FBpp0304441	RefOG037.1	
Mondom_ENSMODP00000012399	RefOG037.1	
Dmel_FBpp0271945	RefOG037.1	
Pantro_ENSPTRP00000003938	RefOG037.1	
Mondom_ENSMODP00000057563	RefOG037.2	
Canfam_ENSCAFP00000013716	RefOG037.2	
Hsap_ENSP00000312946	RefOG037.2	
Pantro_ENSPTRP00000025911	RefOG037.2	
Drer_ENSDARP00000140943	RefOG037.3	
Pantro_ENSPTRP00000086278	RefOG037.3	
Tetnig_ENSTNIP00000016966	RefOG037.3	
Ratnor_ENSRNOP00000074549	RefOG037.3	
Hsap_ENSP00000426146	RefOG037.3	
Canfam_ENSCAFP00000046411	RefOG037.3	
Cint_ENSCINP00000030555	RefOG037.3	
Galgal_ENSGALP00000065278	RefOG037.3	
Cint_ENSCINP00000034925	RefOG037.4	
Cele_WBGene00003738.1	RefOG037.4	
Cint_ENSCINP00000017873	RefOG037.5	
Cint_ENSCINP00000024335	RefOG037.5	
Hsap_ENSP00000263388	RefOG037.6	
Cint_ENSCINP00000033782	RefOG037.6	
Tetnig_ENSTNIP00000008029	RefOG037.6	
Tetnig_ENSTNIP00000015351	RefOG037.6	
Dmel_FBpp0293268	RefOG037.6	
Pantro_ENSPTRP00000018116	RefOG037.6	
Cint_ENSCINP00000015793	RefOG037.7	
Cint_ENSCINP00000012607	RefOG037.7	
Cint_ENSCINP00000010389	RefOG037.8	
Cint_ENSCINP00000010385	RefOG037.8	
Cint_ENSCINP00000010391	RefOG037.8	
Dmel_FBpp0112980	RefOG037.9	
Tetnig_ENSTNIP00000012955	RefOG037.9	
Cint_ENSCINP00000017560	RefOG037.9	
Canfam_ENSCAFP00000053810	RefOG037.9	
Tetnig_ENSTNIP00000000263	RefOG037.9	
Galgal_ENSGALP00000005183	RefOG037.9	
Galgal_ENSGALP00000023854	RefOG037.9	
Tetnig_ENSTNIP00000018477	RefOG037.9	
Ratnor_ENSRNOP00000071047	RefOG037.9	
Mmus_ENSMUSP00000022213	RefOG037.9	
Drer_ENSDARP00000129945	RefOG037.9	
Drer_ENSDARP00000132464	RefOG037.9	
Ratnor_ENSRNOP00000074259	RefOG037.9	
Tetnig_ENSTNIP00000003343	RefOG037.9	
Drer_ENSDARP00000093348	RefOG037.9	
Pantro_ENSPTRP00000029161	RefOG037.9	
Hsap_ENSP00000222271	RefOG037.9	
Mondom_ENSMODP00000004469	RefOG037.9	
Mmus_ENSMUSP00000003659	RefOG037.9	
Drer_ENSDARP00000142363	RefOG037.9	
Pantro_ENSPTRP00000002388	RefOG037.9	
Canfam_ENSCAFP00000055935	RefOG037.9	
Mondom_ENSMODP00000024590	RefOG037.9	
Canfam_ENSCAFP00000025076	RefOG037.9	
Hsap_ENSP00000339730	RefOG037.9	
Drer_ENSDARP00000057304	RefOG037.9	
Ratnor_ENSRNOP00000067037	RefOG037.9	
Pantro_ENSPTRP00000057441	RefOG037.9	
Tetnig_ENSTNIP00000023097	RefOG037.9	
Mmus_ENSMUSP00000029682	RefOG037.9	
Tetnig_ENSTNIP00000017286	RefOG037.9	
Mondom_ENSMODP00000058400	RefOG037.9	
Cint_ENSCINP00000005599	RefOG037.9	
Hsap_ENSP00000357362	RefOG037.9	
Canfam_ENSCAFP00000027403	RefOG037.10	
Pantro_ENSPTRP00000017658	RefOG037.10	
Hsap_ENSP00000311545	RefOG037.10	
Ratnor_ENSRNOP00000067220	RefOG037.10	
Mmus_ENSMUSP00000083971	RefOG037.10	
Cint_ENSCINP00000015672	RefOG037.11	
Mondom_ENSMODP00000007157	RefOG037.11	
Tetnig_ENSTNIP00000019695	RefOG037.11	
Drer_ENSDARP00000153604	RefOG037.11	
Ratnor_ENSRNOP00000014552	RefOG037.11	
Tetnig_ENSTNIP00000015175	RefOG037.11	
Galgal_ENSGALP00000015662	RefOG037.11	
Drer_ENSDARP00000124912	RefOG037.11	
Hsap_ENSP00000497834	RefOG037.11	
Canfam_ENSCAFP00000050730	RefOG037.11	
Mmus_ENSMUSP00000128308	RefOG037.11	
Hsap_ENSP00000260356	RefOG037.11	
Ratnor_ENSRNOP00000069322	RefOG037.11	
Galgal_ENSGALP00000073192	RefOG037.11	
Pantro_ENSPTRP00000066460	RefOG037.11	
Pantro_ENSPTRP00000071632	RefOG037.11	
Mmus_ENSMUSP00000044903	RefOG037.11	
Mondom_ENSMODP00000043877	RefOG037.11	
Canfam_ENSCAFP00000012843	RefOG037.11	
Drer_ENSDARP00000120705	RefOG037.11	
Tetnig_ENSTNIP00000020582	RefOG037.11	
Drer_ENSDARP00000148257	RefOG037.11	
Dmel_FBpp0078048	RefOG037.12	
Cint_ENSCINP00000018383	RefOG037.13	
Canfam_ENSCAFP00000024120	RefOG037.14	
Dmel_FBpp0304622	RefOG037.15	
Galgal_ENSGALP00000020189	RefOG037.16	
Cint_ENSCINP00000016440	RefOG037.17	
Cint_ENSCINP00000018393	RefOG037.18	
Cint_ENSCINP00000014002	RefOG037.19	
Tetnig_ENSTNIP00000020233	RefOG037.20	
