in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00015237.1	Cint_ENSCINP00000001707	34.0	S	0.0
Cele_WBGene00015237.1	Galgal_ENSGALP00000054373	34.0	S	0.0
Cele_WBGene00015237.1	Hsap_ENSP00000258229	34.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000012895	34.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000019733	34.0	S	0.0
Cele_WBGene00015237.1	Mondom_ENSMODP00000010685	34.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000051039	34.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000059738	34.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000022554	34.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000062292	34.0	S	0.0
Cele_WBGene00015237.1	Mondom_ENSMODP00000008814	34.0	S	0.0
Cele_WBGene00015237.1	Hsap_ENSP00000304192	34.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000042294	34.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000021567	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000131597	34.0	S	0.0
Cele_WBGene00015237.1	Dmel_FBpp0309618	34.0	S	0.0
Cele_WBGene00015237.1	Hsap_ENSP00000347931	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000116424	34.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000020132	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000118137	34.0	S	0.0
Cele_WBGene00015237.1	Cint_ENSCINP00000027090	34.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000017040	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000151902	34.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000157488	34.0	S	0.0
Cele_WBGene00015237.1	Mondom_ENSMODP00000012033	34.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000010022	34.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000038464	34.0	S	0.0
Cele_WBGene00015237.1	Galgal_ENSGALP00000065101	34.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000006704	34.0	S	0.0
