gene	orthogroup	orthologous_to
Dmel_FBpp0311815	RefOG058.0	
Tetnig_ENSTNIP00000001372	RefOG058.0	
Galgal_ENSGALP00000012326	RefOG058.0	
Mondom_ENSMODP00000059564	RefOG058.0	
Tetnig_ENSTNIP00000010856	RefOG058.1	
Mmus_ENSMUSP00000025691	RefOG058.1	
Canfam_ENSCAFP00000023091	RefOG058.1	
Ratnor_ENSRNOP00000029803	RefOG058.1	
Galgal_ENSGALP00000039128	RefOG058.1	
Mmus_ENSMUSP00000032486	RefOG058.1	
Galgal_ENSGALP00000071352	RefOG058.1	
Drer_ENSDARP00000142131	RefOG058.1	
Pantro_ENSPTRP00000050524	RefOG058.1	
Canfam_ENSCAFP00000022326	RefOG058.1	
Hsap_ENSP00000266557	RefOG058.1	
Hsap_ENSP00000498466	RefOG058.1	
Pantro_ENSPTRP00000088261	RefOG058.1	
Drer_ENSDARP00000074016	RefOG058.1	
Ratnor_ENSRNOP00000025928	RefOG058.1	
Canfam_ENSCAFP00000055029	RefOG058.2	
Tetnig_ENSTNIP00000001175	RefOG058.2	
Mmus_ENSMUSP00000054938	RefOG058.2	
Mmus_ENSMUSP00000075018	RefOG058.2	
Mmus_ENSMUSP00000116742	RefOG058.2	
Ratnor_ENSRNOP00000071406	RefOG058.2	
Galgal_ENSGALP00000010331	RefOG058.2	
Drer_ENSDARP00000107373	RefOG058.3	
Pantro_ENSPTRP00000034377	RefOG058.3	
Hsap_ENSP00000276431	RefOG058.3	
Pantro_ENSPTRP00000072563	RefOG058.3	
Hsap_ENSP00000310263	RefOG058.3	
Galgal_ENSGALP00000071222	RefOG058.3	
Hsap_ENSP00000221132	RefOG058.3	
Pantro_ENSPTRP00000068497	RefOG058.3	
Mmus_ENSMUSP00000022663	RefOG058.3	
Ratnor_ENSRNOP00000071012	RefOG058.3	
Mondom_ENSMODP00000011508	RefOG058.3	
Pantro_ENSPTRP00000034376	RefOG058.3	
Hsap_ENSP00000349324	RefOG058.3	
Tetnig_ENSTNIP00000001044	RefOG058.3	
Drer_ENSDARP00000012354	RefOG058.3	
Drer_ENSDARP00000143967	RefOG058.4	
Tetnig_ENSTNIP00000010862	RefOG058.4	
Cint_ENSCINP00000030782	RefOG058.5	
Galgal_ENSGALP00000043230	RefOG058.5	
Pantro_ENSPTRP00000066030	RefOG058.5	
Pantro_ENSPTRP00000089305	RefOG058.5	
Canfam_ENSCAFP00000053085	RefOG058.5	
Drer_ENSDARP00000110027	RefOG058.5	
Galgal_ENSGALP00000049756	RefOG058.5	
Mondom_ENSMODP00000022511	RefOG058.5	
Mmus_ENSMUSP00000032491	RefOG058.5	
Hsap_ENSP00000367013	RefOG058.5	
Hsap_ENSP00000162749	RefOG058.5	
Mmus_ENSMUSP00000025706	RefOG058.5	
Ratnor_ENSRNOP00000052331	RefOG058.5	
Ratnor_ENSRNOP00000042371	RefOG058.5	
Canfam_ENSCAFP00000062480	RefOG058.5	
Cint_ENSCINP00000029887	RefOG058.6	
Tetnig_ENSTNIP00000022377	RefOG058.6	
Drer_ENSDARP00000036002	RefOG058.6	
Hsap_ENSP00000296861	RefOG058.6	
Pantro_ENSPTRP00000031175	RefOG058.6	
Mondom_ENSMODP00000030256	RefOG058.6	
Canfam_ENSCAFP00000032150	RefOG058.6	
Canfam_ENSCAFP00000003059	RefOG058.6	
Mmus_ENSMUSP00000024708	RefOG058.6	
Galgal_ENSGALP00000026931	RefOG058.6	
Ratnor_ENSRNOP00000015918	RefOG058.6	
Tetnig_ENSTNIP00000017827	RefOG058.7	
Hsap_ENSP00000228918	RefOG058.7	
Hsap_ENSP00000263932	RefOG058.7	
Pantro_ENSPTRP00000007817	RefOG058.7	
Ratnor_ENSRNOP00000022478	RefOG058.7	
Canfam_ENSCAFP00000024179	RefOG058.7	
Mondom_ENSMODP00000022515	RefOG058.7	
Mmus_ENSMUSP00000032489	RefOG058.7	
Ratnor_ENSRNOP00000026184	RefOG058.7	
Hsap_ENSP00000365435	RefOG058.7	
Mmus_ENSMUSP00000030336	RefOG058.7	
Canfam_ENSCAFP00000053688	RefOG058.7	
Galgal_ENSGALP00000056343	RefOG058.7	
Galgal_ENSGALP00000055680	RefOG058.7	
Pantro_ENSPTRP00000000311	RefOG058.7	
Pantro_ENSPTRP00000074131	RefOG058.7	
Canfam_ENSCAFP00000042376	RefOG058.7	
Drer_ENSDARP00000104953	RefOG058.7	
Mmus_ENSMUSP00000021844	RefOG058.8	
Pantro_ENSPTRP00000030180	RefOG058.8	
Canfam_ENSCAFP00000013721	RefOG058.8	
Mondom_ENSMODP00000010574	RefOG058.8	
Hsap_ENSP00000259808	RefOG058.8	
Ratnor_ENSRNOP00000023962	RefOG058.8	
Tetnig_ENSTNIP00000012502	RefOG058.9	
Pantro_ENSPTRP00000069183	RefOG058.9	
Galgal_ENSGALP00000009844	RefOG058.9	
Hsap_ENSP00000359013	RefOG058.9	
Pantro_ENSPTRP00000067612	RefOG058.9	
Canfam_ENSCAFP00000041413	RefOG058.9	
Mondom_ENSMODP00000055729	RefOG058.9	
Drer_ENSDARP00000149288	RefOG058.9	
Galgal_ENSGALP00000072174	RefOG058.10	
Hsap_ENSP00000368538	RefOG058.10	
Mmus_ENSMUSP00000030952	RefOG058.10	
Pantro_ENSPTRP00000064405	RefOG058.10	
Ratnor_ENSRNOP00000027251	RefOG058.10	
Tetnig_ENSTNIP00000001929	RefOG058.11	
Galgal_ENSGALP00000055107	RefOG058.11	
Pantro_ENSPTRP00000035110	RefOG058.11	
Hsap_ENSP00000297350	RefOG058.11	
Mmus_ENSMUSP00000078705	RefOG058.11	
Canfam_ENSCAFP00000001197	RefOG058.11	
Ratnor_ENSRNOP00000011344	RefOG058.11	
Mondom_ENSMODP00000005003	RefOG058.11	
Tetnig_ENSTNIP00000015423	RefOG058.12	
Pantro_ENSPTRP00000068307	RefOG058.12	
Canfam_ENSCAFP00000061346	RefOG058.12	
Galgal_ENSGALP00000038316	RefOG058.12	
Ratnor_ENSRNOP00000052022	RefOG058.12	
Mmus_ENSMUSP00000017799	RefOG058.12	
Mondom_ENSMODP00000029743	RefOG058.12	
Hsap_ENSP00000361359	RefOG058.12	
Drer_ENSDARP00000114636	RefOG058.12	
Mmus_ENSMUSP00000151575	RefOG058.13	
Drer_ENSDARP00000148959	RefOG058.13	
Drer_ENSDARP00000122325	RefOG058.13	
Drer_ENSDARP00000146645	RefOG058.13	
Drer_ENSDARP00000109389	RefOG058.13	
Drer_ENSDARP00000115050	RefOG058.13	
Drer_ENSDARP00000150473	RefOG058.13	
Drer_ENSDARP00000119661	RefOG058.13	
Drer_ENSDARP00000119676	RefOG058.13	
Hsap_ENSP00000478308	RefOG058.13	
Pantro_ENSPTRP00000000096	RefOG058.13	
Hsap_ENSP00000347948	RefOG058.13	
Canfam_ENSCAFP00000028709	RefOG058.13	
Ratnor_ENSRNOP00000018492	RefOG058.13	
Galgal_ENSGALP00000062796	RefOG058.14	
Pantro_ENSPTRP00000089437	RefOG058.14	
Hsap_ENSP00000465500	RefOG058.14	
Mondom_ENSMODP00000006243	RefOG058.14	
Ratnor_ENSRNOP00000021129	RefOG058.14	
Canfam_ENSCAFP00000000112	RefOG058.14	
Mmus_ENSMUSP00000027559	RefOG058.14	
Tetnig_ENSTNIP00000015513	RefOG058.15	
Drer_ENSDARP00000124913	RefOG058.15	
Drer_ENSDARP00000136990	RefOG058.15	
Mondom_ENSMODP00000050988	RefOG058.16	
Drer_ENSDARP00000002813	RefOG058.16	
Tetnig_ENSTNIP00000021574	RefOG058.16	
Tetnig_ENSTNIP00000022111	RefOG058.17	
Canfam_ENSCAFP00000042847	RefOG058.17	
Mmus_ENSMUSP00000000122	RefOG058.17	
Hsap_ENSP00000172229	RefOG058.17	
Mondom_ENSMODP00000039551	RefOG058.17	
Galgal_ENSGALP00000046489	RefOG058.17	
Ratnor_ENSRNOP00000007268	RefOG058.17	
Pantro_ENSPTRP00000015928	RefOG058.17	
Drer_ENSDARP00000112207	RefOG058.17	
Drer_ENSDARP00000126756	RefOG058.17	
Drer_ENSDARP00000107219	RefOG058.17	
Tetnig_ENSTNIP00000001512	RefOG058.17	
Cint_ENSCINP00000034553	RefOG058.18	
Mmus_ENSMUSP00000106867	RefOG058.18	
Galgal_ENSGALP00000057214	RefOG058.18	
Mmus_ENSMUSP00000041210	RefOG058.18	
Mondom_ENSMODP00000043241	RefOG058.18	
Tetnig_ENSTNIP00000007629	RefOG058.18	
Hsap_ENSP00000371693	RefOG058.18	
Ratnor_ENSRNOP00000071444	RefOG058.18	
Ratnor_ENSRNOP00000068211	RefOG058.18	
Pantro_ENSPTRP00000064637	RefOG058.18	
Canfam_ENSCAFP00000052796	RefOG058.18	
Hsap_ENSP00000253392	RefOG058.18	
Galgal_ENSGALP00000072988	RefOG058.18	
Mondom_ENSMODP00000050281	RefOG058.18	
Drer_ENSDARP00000061350	RefOG058.18	
Pantro_ENSPTRP00000037768	RefOG058.18	
Cint_ENSCINP00000026056	RefOG058.19	
