gene	orthogroup	orthologous_to
Cele_WBGene00002251.1	RefOG007.0	
Cele_WBGene00002252.1	RefOG007.0	
Drer_ENSDARP00000014501	RefOG007.1	
Canfam_ENSCAFP00000062819	RefOG007.1	
Galgal_ENSGALP00000067306	RefOG007.1	
Ratnor_ENSRNOP00000071560	RefOG007.1	
Hsap_ENSP00000359778	RefOG007.1	
Mmus_ENSMUSP00000041939	RefOG007.1	
Pantro_ENSPTRP00000081506	RefOG007.1	
Mondom_ENSMODP00000001087	RefOG007.1	
Tetnig_ENSTNIP00000000617	RefOG007.1	
Tetnig_ENSTNIP00000014256	RefOG007.2	
Hsap_ENSP00000420931	RefOG007.2	
Galgal_ENSGALP00000043995	RefOG007.2	
Mmus_ENSMUSP00000113482	RefOG007.2	
Canfam_ENSCAFP00000062550	RefOG007.2	
Ratnor_ENSRNOP00000045365	RefOG007.2	
Pantro_ENSPTRP00000078995	RefOG007.2	
Mondom_ENSMODP00000049307	RefOG007.2	
Tetnig_ENSTNIP00000007808	RefOG007.2	
Drer_ENSDARP00000156478	RefOG007.2	
Drer_ENSDARP00000109937	RefOG007.2	
Drer_ENSDARP00000145372	RefOG007.3	
Pantro_ENSPTRP00000018065	RefOG007.3	
Ratnor_ENSRNOP00000045873	RefOG007.3	
Canfam_ENSCAFP00000058897	RefOG007.3	
Hsap_ENSP00000340688	RefOG007.3	
Mmus_ENSMUSP00000115295	RefOG007.3	
Mondom_ENSMODP00000048380	RefOG007.3	
Hsap_ENSP00000500240	RefOG007.3	
Tetnig_ENSTNIP00000000051	RefOG007.3	
Drer_ENSDARP00000156963	RefOG007.4	
Hsap_ENSP00000359760	RefOG007.4	
Mmus_ENSMUSP00000143626	RefOG007.4	
Canfam_ENSCAFP00000045291	RefOG007.4	
Galgal_ENSGALP00000056097	RefOG007.4	
Pantro_ENSPTRP00000069760	RefOG007.4	
Mondom_ENSMODP00000052702	RefOG007.4	
Ratnor_ENSRNOP00000042136	RefOG007.4	
Tetnig_ENSTNIP00000008890	RefOG007.4	
Drer_ENSDARP00000104202	RefOG007.4	
Tetnig_ENSTNIP00000011357	RefOG007.4	
Tetnig_ENSTNIP00000021719	RefOG007.5	
Drer_ENSDARP00000146189	RefOG007.5	
Drer_ENSDARP00000036302	RefOG007.5	
Drer_ENSDARP00000099747	RefOG007.6	
Drer_ENSDARP00000130111	RefOG007.6	
Drer_ENSDARP00000137759	RefOG007.6	
Mondom_ENSMODP00000041546	RefOG007.7	
Ratnor_ENSRNOP00000006152	RefOG007.7	
Pantro_ENSPTRP00000087770	RefOG007.7	
Pantro_ENSPTRP00000048961	RefOG007.7	
Canfam_ENSCAFP00000024112	RefOG007.7	
Hsap_ENSP00000242786	RefOG007.7	
Mmus_ENSMUSP00000075240	RefOG007.7	
Drer_ENSDARP00000106129	RefOG007.8	
Canfam_ENSCAFP00000040779	RefOG007.8	
Hsap_ENSP00000262738	RefOG007.8	
Mmus_ENSMUSP00000016172	RefOG007.8	
