in_gene	out_gene	branch_support	ev_type	sos
Hsap_ENSP00000386461	Drer_ENSDARP00000155873	94.0	S	0.0
Hsap_ENSP00000386461	Drer_ENSDARP00000115391	94.0	S	0.0
Hsap_ENSP00000386461	Drer_ENSDARP00000103894	94.0	S	0.0
Hsap_ENSP00000386461	Drer_ENSDARP00000149149	94.0	S	0.0
Hsap_ENSP00000386461	Tetnig_ENSTNIP00000016769	94.0	S	0.0
Hsap_ENSP00000386461	Tetnig_ENSTNIP00000010712	94.0	S	0.0
Ratnor_ENSRNOP00000021405	Drer_ENSDARP00000155873	94.0	S	0.0
Ratnor_ENSRNOP00000021405	Drer_ENSDARP00000115391	94.0	S	0.0
Ratnor_ENSRNOP00000021405	Drer_ENSDARP00000103894	94.0	S	0.0
Ratnor_ENSRNOP00000021405	Drer_ENSDARP00000149149	94.0	S	0.0
Ratnor_ENSRNOP00000021405	Tetnig_ENSTNIP00000016769	94.0	S	0.0
Ratnor_ENSRNOP00000021405	Tetnig_ENSTNIP00000010712	94.0	S	0.0
Mmus_ENSMUSP00000118046	Drer_ENSDARP00000155873	94.0	S	0.0
Mmus_ENSMUSP00000118046	Drer_ENSDARP00000115391	94.0	S	0.0
Mmus_ENSMUSP00000118046	Drer_ENSDARP00000103894	94.0	S	0.0
Mmus_ENSMUSP00000118046	Drer_ENSDARP00000149149	94.0	S	0.0
Mmus_ENSMUSP00000118046	Tetnig_ENSTNIP00000016769	94.0	S	0.0
Mmus_ENSMUSP00000118046	Tetnig_ENSTNIP00000010712	94.0	S	0.0
Canfam_ENSCAFP00000035971	Drer_ENSDARP00000155873	94.0	S	0.0
Canfam_ENSCAFP00000035971	Drer_ENSDARP00000115391	94.0	S	0.0
Canfam_ENSCAFP00000035971	Drer_ENSDARP00000103894	94.0	S	0.0
Canfam_ENSCAFP00000035971	Drer_ENSDARP00000149149	94.0	S	0.0
Canfam_ENSCAFP00000035971	Tetnig_ENSTNIP00000016769	94.0	S	0.0
Canfam_ENSCAFP00000035971	Tetnig_ENSTNIP00000010712	94.0	S	0.0
Pantro_ENSPTRP00000021287	Drer_ENSDARP00000155873	94.0	S	0.0
Pantro_ENSPTRP00000021287	Drer_ENSDARP00000115391	94.0	S	0.0
Pantro_ENSPTRP00000021287	Drer_ENSDARP00000103894	94.0	S	0.0
Pantro_ENSPTRP00000021287	Drer_ENSDARP00000149149	94.0	S	0.0
Pantro_ENSPTRP00000021287	Tetnig_ENSTNIP00000016769	94.0	S	0.0
Pantro_ENSPTRP00000021287	Tetnig_ENSTNIP00000010712	94.0	S	0.0
Cint_ENSCINP00000018713	Hsap_ENSP00000386331	67.0	S	0.0
Cint_ENSCINP00000018713	Mmus_ENSMUSP00000102745	67.0	S	0.0
Cint_ENSCINP00000018713	Ratnor_ENSRNOP00000019053	67.0	S	0.0
Cint_ENSCINP00000018713	Drer_ENSDARP00000143601	67.0	S	0.0
Cint_ENSCINP00000018713	Canfam_ENSCAFP00000007700	67.0	S	0.0
Cint_ENSCINP00000018713	Tetnig_ENSTNIP00000006312	67.0	S	0.0
Cint_ENSCINP00000018713	Drer_ENSDARP00000153990	67.0	S	0.0
Cint_ENSCINP00000018713	Mondom_ENSMODP00000006367	67.0	S	0.0
Cint_ENSCINP00000018713	Galgal_ENSGALP00000073510	67.0	S	0.0
Cint_ENSCINP00000018713	Pantro_ENSPTRP00000076334	67.0	S	0.0
Cint_ENSCINP00000018713	Drer_ENSDARP00000022330	67.0	S	0.0
Cele_WBGene00002039.1	Hsap_ENSP00000386331	67.0	S	0.0
Cele_WBGene00002039.1	Mmus_ENSMUSP00000102745	67.0	S	0.0
Cele_WBGene00002039.1	Ratnor_ENSRNOP00000019053	67.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000143601	67.0	S	0.0
Cele_WBGene00002039.1	Canfam_ENSCAFP00000007700	67.0	S	0.0
Cele_WBGene00002039.1	Tetnig_ENSTNIP00000006312	67.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000153990	67.0	S	0.0
Cele_WBGene00002039.1	Mondom_ENSMODP00000006367	67.0	S	0.0
Cele_WBGene00002039.1	Galgal_ENSGALP00000073510	67.0	S	0.0
Cele_WBGene00002039.1	Pantro_ENSPTRP00000076334	67.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000022330	67.0	S	0.0
Dmel_FBpp0080282	Hsap_ENSP00000386331	67.0	S	0.0
Dmel_FBpp0080282	Mmus_ENSMUSP00000102745	67.0	S	0.0
Dmel_FBpp0080282	Ratnor_ENSRNOP00000019053	67.0	S	0.0
Dmel_FBpp0080282	Drer_ENSDARP00000143601	67.0	S	0.0
Dmel_FBpp0080282	Canfam_ENSCAFP00000007700	67.0	S	0.0
Dmel_FBpp0080282	Tetnig_ENSTNIP00000006312	67.0	S	0.0
Dmel_FBpp0080282	Drer_ENSDARP00000153990	67.0	S	0.0
Dmel_FBpp0080282	Mondom_ENSMODP00000006367	67.0	S	0.0
Dmel_FBpp0080282	Galgal_ENSGALP00000073510	67.0	S	0.0
Dmel_FBpp0080282	Pantro_ENSPTRP00000076334	67.0	S	0.0
Dmel_FBpp0080282	Drer_ENSDARP00000022330	67.0	S	0.0
Dmel_FBpp0088684	Pantro_ENSPTRP00000079651	100.0	S	0.0
Dmel_FBpp0088684	Ratnor_ENSRNOP00000011768	100.0	S	0.0
Dmel_FBpp0088684	Tetnig_ENSTNIP00000013132	100.0	S	0.0
Dmel_FBpp0088684	Tetnig_ENSTNIP00000000264	100.0	S	0.0
Dmel_FBpp0088684	Tetnig_ENSTNIP00000016708	100.0	S	0.0
Dmel_FBpp0088684	Mmus_ENSMUSP00000117493	100.0	S	0.0
Dmel_FBpp0088684	Hsap_ENSP00000285039	100.0	S	0.0
Dmel_FBpp0088684	Mondom_ENSMODP00000002338	100.0	S	0.0
Dmel_FBpp0088684	Pantro_ENSPTRP00000012111	100.0	S	0.0
Dmel_FBpp0088684	Ratnor_ENSRNOP00000072468	100.0	S	0.0
Dmel_FBpp0088684	Cint_ENSCINP00000004338	100.0	S	0.0
Dmel_FBpp0088684	Galgal_ENSGALP00000053885	100.0	S	0.0
Dmel_FBpp0088684	Drer_ENSDARP00000156302	100.0	S	0.0
Dmel_FBpp0088684	Drer_ENSDARP00000138582	100.0	S	0.0
Dmel_FBpp0088684	Mondom_ENSMODP00000004596	100.0	S	0.0
Dmel_FBpp0088684	Pantro_ENSPTRP00000017028	100.0	S	0.0
Dmel_FBpp0088684	Canfam_ENSCAFP00000050462	100.0	S	0.0
Dmel_FBpp0088684	Mondom_ENSMODP00000033779	100.0	S	0.0
Dmel_FBpp0088684	Mmus_ENSMUSP00000042229	100.0	S	0.0
Dmel_FBpp0088684	Drer_ENSDARP00000083467	100.0	S	0.0
Dmel_FBpp0088684	Drer_ENSDARP00000123905	100.0	S	0.0
Dmel_FBpp0088684	Hsap_ENSP00000382177	100.0	S	0.0
Dmel_FBpp0088684	Drer_ENSDARP00000114041	100.0	S	0.0
Dmel_FBpp0088684	Galgal_ENSGALP00000021156	100.0	S	0.0
Dmel_FBpp0088684	Ratnor_ENSRNOP00000073223	100.0	S	0.0
Dmel_FBpp0088684	Galgal_ENSGALP00000049670	100.0	S	0.0
Dmel_FBpp0088684	Hsap_ENSP00000261839	100.0	S	0.0
Dmel_FBpp0088684	Mmus_ENSMUSP00000112728	100.0	S	0.0
Dmel_FBpp0088684	Tetnig_ENSTNIP00000003753	100.0	S	0.0
Dmel_FBpp0088684	Drer_ENSDARP00000139984	100.0	S	0.0
Dmel_FBpp0088684	Canfam_ENSCAFP00000047066	100.0	S	0.0
Dmel_FBpp0088684	Tetnig_ENSTNIP00000013541	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000079651	100.0	S	0.0
Cele_WBGene00002036.1	Ratnor_ENSRNOP00000011768	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000013132	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000000264	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000016708	100.0	S	0.0
Cele_WBGene00002036.1	Mmus_ENSMUSP00000117493	100.0	S	0.0
Cele_WBGene00002036.1	Hsap_ENSP00000285039	100.0	S	0.0
Cele_WBGene00002036.1	Mondom_ENSMODP00000002338	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000012111	100.0	S	0.0
Cele_WBGene00002036.1	Ratnor_ENSRNOP00000072468	100.0	S	0.0
Cele_WBGene00002036.1	Cint_ENSCINP00000004338	100.0	S	0.0
Cele_WBGene00002036.1	Galgal_ENSGALP00000053885	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000156302	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000138582	100.0	S	0.0
Cele_WBGene00002036.1	Mondom_ENSMODP00000004596	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000017028	100.0	S	0.0
Cele_WBGene00002036.1	Canfam_ENSCAFP00000050462	100.0	S	0.0
Cele_WBGene00002036.1	Mondom_ENSMODP00000033779	100.0	S	0.0
Cele_WBGene00002036.1	Mmus_ENSMUSP00000042229	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000083467	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000123905	100.0	S	0.0
Cele_WBGene00002036.1	Hsap_ENSP00000382177	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000114041	100.0	S	0.0
Cele_WBGene00002036.1	Galgal_ENSGALP00000021156	100.0	S	0.0
Cele_WBGene00002036.1	Ratnor_ENSRNOP00000073223	100.0	S	0.0
Cele_WBGene00002036.1	Galgal_ENSGALP00000049670	100.0	S	0.0
Cele_WBGene00002036.1	Hsap_ENSP00000261839	100.0	S	0.0
Cele_WBGene00002036.1	Mmus_ENSMUSP00000112728	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000003753	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000139984	100.0	S	0.0
Cele_WBGene00002036.1	Canfam_ENSCAFP00000047066	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000013541	100.0	S	0.0
Mmus_ENSMUSP00000118046	Hsap_ENSP00000386461	100.0	S	0.0
Mmus_ENSMUSP00000118046	Pantro_ENSPTRP00000021287	100.0	S	0.0
Mmus_ENSMUSP00000118046	Canfam_ENSCAFP00000035971	100.0	S	0.0
Ratnor_ENSRNOP00000021405	Hsap_ENSP00000386461	100.0	S	0.0
Ratnor_ENSRNOP00000021405	Pantro_ENSPTRP00000021287	100.0	S	0.0
Ratnor_ENSRNOP00000021405	Canfam_ENSCAFP00000035971	100.0	S	0.0
Cint_ENSCINP00000018713	Cele_WBGene00002039.1	67.0	S	0.0
Cint_ENSCINP00000018713	Dmel_FBpp0080282	67.0	S	0.0
Dmel_FBpp0088684	Cele_WBGene00002036.1	78.0	S	0.0
Ratnor_ENSRNOP00000021405	Mmus_ENSMUSP00000118046	100.0	S	0.0
Canfam_ENSCAFP00000035971	Hsap_ENSP00000386461	94.0	S	0.0
Canfam_ENSCAFP00000035971	Pantro_ENSPTRP00000021287	94.0	S	0.0
Drer_ENSDARP00000103894	Tetnig_ENSTNIP00000010712	100.0	S	0.0
Tetnig_ENSTNIP00000016769	Drer_ENSDARP00000155873	100.0	S	0.0
Tetnig_ENSTNIP00000016769	Drer_ENSDARP00000115391	100.0	S	0.0
Tetnig_ENSTNIP00000016769	Drer_ENSDARP00000149149	100.0	S	0.0
Tetnig_ENSTNIP00000006312	Drer_ENSDARP00000022330	100.0	S	0.0
Tetnig_ENSTNIP00000006312	Drer_ENSDARP00000153990	100.0	S	0.0
Drer_ENSDARP00000143601	Hsap_ENSP00000386331	97.0	S	0.0
Drer_ENSDARP00000143601	Mmus_ENSMUSP00000102745	97.0	S	0.0
Drer_ENSDARP00000143601	Ratnor_ENSRNOP00000019053	97.0	S	0.0
Drer_ENSDARP00000143601	Canfam_ENSCAFP00000007700	97.0	S	0.0
Drer_ENSDARP00000143601	Mondom_ENSMODP00000006367	97.0	S	0.0
Drer_ENSDARP00000143601	Galgal_ENSGALP00000073510	97.0	S	0.0
Drer_ENSDARP00000143601	Pantro_ENSPTRP00000076334	97.0	S	0.0
Cint_ENSCINP00000004338	Pantro_ENSPTRP00000079651	96.0	S	0.0
Cint_ENSCINP00000004338	Ratnor_ENSRNOP00000011768	96.0	S	0.0
Cint_ENSCINP00000004338	Tetnig_ENSTNIP00000013132	96.0	S	0.0
Cint_ENSCINP00000004338	Tetnig_ENSTNIP00000000264	96.0	S	0.0
Cint_ENSCINP00000004338	Tetnig_ENSTNIP00000016708	96.0	S	0.0
Cint_ENSCINP00000004338	Mmus_ENSMUSP00000117493	96.0	S	0.0
Cint_ENSCINP00000004338	Hsap_ENSP00000285039	96.0	S	0.0
Cint_ENSCINP00000004338	Mondom_ENSMODP00000002338	96.0	S	0.0
Cint_ENSCINP00000004338	Pantro_ENSPTRP00000012111	96.0	S	0.0
Cint_ENSCINP00000004338	Ratnor_ENSRNOP00000072468	96.0	S	0.0
Cint_ENSCINP00000004338	Galgal_ENSGALP00000053885	96.0	S	0.0
Cint_ENSCINP00000004338	Drer_ENSDARP00000156302	96.0	S	0.0
Cint_ENSCINP00000004338	Drer_ENSDARP00000138582	96.0	S	0.0
Cint_ENSCINP00000004338	Mondom_ENSMODP00000004596	96.0	S	0.0
Cint_ENSCINP00000004338	Pantro_ENSPTRP00000017028	96.0	S	0.0
Cint_ENSCINP00000004338	Canfam_ENSCAFP00000050462	96.0	S	0.0
Cint_ENSCINP00000004338	Mondom_ENSMODP00000033779	96.0	S	0.0
Cint_ENSCINP00000004338	Mmus_ENSMUSP00000042229	96.0	S	0.0
Cint_ENSCINP00000004338	Drer_ENSDARP00000083467	96.0	S	0.0
Cint_ENSCINP00000004338	Drer_ENSDARP00000123905	96.0	S	0.0
Cint_ENSCINP00000004338	Hsap_ENSP00000382177	96.0	S	0.0
Cint_ENSCINP00000004338	Drer_ENSDARP00000114041	96.0	S	0.0
Cint_ENSCINP00000004338	Galgal_ENSGALP00000021156	96.0	S	0.0
Cint_ENSCINP00000004338	Ratnor_ENSRNOP00000073223	96.0	S	0.0
Cint_ENSCINP00000004338	Galgal_ENSGALP00000049670	96.0	S	0.0
Cint_ENSCINP00000004338	Hsap_ENSP00000261839	96.0	S	0.0
Cint_ENSCINP00000004338	Mmus_ENSMUSP00000112728	96.0	S	0.0
Cint_ENSCINP00000004338	Tetnig_ENSTNIP00000003753	96.0	S	0.0
Cint_ENSCINP00000004338	Drer_ENSDARP00000139984	96.0	S	0.0
Cint_ENSCINP00000004338	Canfam_ENSCAFP00000047066	96.0	S	0.0
Cint_ENSCINP00000004338	Tetnig_ENSTNIP00000013541	96.0	S	0.0
Galgal_ENSGALP00000045959	Mmus_ENSMUSP00000090672	99.0	S	0.0
Galgal_ENSGALP00000045959	Ratnor_ENSRNOP00000025859	99.0	S	0.0
Galgal_ENSGALP00000045959	Pantro_ENSPTRP00000071254	99.0	S	0.0
Galgal_ENSGALP00000045959	Hsap_ENSP00000483640	99.0	S	0.0
Drer_ENSDARP00000139186	Ratnor_ENSRNOP00000024186	100.0	S	0.0
Drer_ENSDARP00000139186	Ratnor_ENSRNOP00000023301	100.0	S	0.0
Drer_ENSDARP00000139186	Mmus_ENSMUSP00000099867	100.0	S	0.0
Drer_ENSDARP00000139186	Mmus_ENSMUSP00000080538	100.0	S	0.0
Drer_ENSDARP00000139186	Mondom_ENSMODP00000059731	100.0	S	0.0
Drer_ENSDARP00000139186	Hsap_ENSP00000347507	100.0	S	0.0
Drer_ENSDARP00000139186	Pantro_ENSPTRP00000089173	100.0	S	0.0
Drer_ENSDARP00000139186	Galgal_ENSGALP00000048124	100.0	S	0.0
Drer_ENSDARP00000139186	Pantro_ENSPTRP00000081675	100.0	S	0.0
Drer_ENSDARP00000139186	Hsap_ENSP00000386041	100.0	S	0.0
Drer_ENSDARP00000108536	Ratnor_ENSRNOP00000024186	100.0	S	0.0
Drer_ENSDARP00000108536	Ratnor_ENSRNOP00000023301	100.0	S	0.0
Drer_ENSDARP00000108536	Mmus_ENSMUSP00000099867	100.0	S	0.0
Drer_ENSDARP00000108536	Mmus_ENSMUSP00000080538	100.0	S	0.0
Drer_ENSDARP00000108536	Mondom_ENSMODP00000059731	100.0	S	0.0
Drer_ENSDARP00000108536	Hsap_ENSP00000347507	100.0	S	0.0
Drer_ENSDARP00000108536	Pantro_ENSPTRP00000089173	100.0	S	0.0
Drer_ENSDARP00000108536	Galgal_ENSGALP00000048124	100.0	S	0.0
Drer_ENSDARP00000108536	Pantro_ENSPTRP00000081675	100.0	S	0.0
Drer_ENSDARP00000108536	Hsap_ENSP00000386041	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Ratnor_ENSRNOP00000024186	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Ratnor_ENSRNOP00000023301	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Mmus_ENSMUSP00000099867	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Mmus_ENSMUSP00000080538	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Mondom_ENSMODP00000059731	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Hsap_ENSP00000347507	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Pantro_ENSPTRP00000089173	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Galgal_ENSGALP00000048124	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Pantro_ENSPTRP00000081675	100.0	S	0.0
Tetnig_ENSTNIP00000000857	Hsap_ENSP00000386041	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Ratnor_ENSRNOP00000024186	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Ratnor_ENSRNOP00000023301	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Mmus_ENSMUSP00000099867	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Mmus_ENSMUSP00000080538	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Mondom_ENSMODP00000059731	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Hsap_ENSP00000347507	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Pantro_ENSPTRP00000089173	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Galgal_ENSGALP00000048124	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Pantro_ENSPTRP00000081675	100.0	S	0.0
Tetnig_ENSTNIP00000002181	Hsap_ENSP00000386041	100.0	S	0.0
