in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0308795	Galgal_ENSGALP00000010474	100.0	S	0.0
Dmel_FBpp0308795	Drer_ENSDARP00000106622	100.0	S	0.0
Dmel_FBpp0308795	Mmus_ENSMUSP00000135858	100.0	S	0.0
Dmel_FBpp0308795	Tetnig_ENSTNIP00000021849	100.0	S	0.0
Dmel_FBpp0308795	Pantro_ENSPTRP00000026572	100.0	S	0.0
Dmel_FBpp0308795	Ratnor_ENSRNOP00000063141	100.0	S	0.0
Dmel_FBpp0308795	Cint_ENSCINP00000018455	100.0	S	0.0
Dmel_FBpp0308795	Canfam_ENSCAFP00000052117	100.0	S	0.0
Dmel_FBpp0308795	Hsap_ENSP00000478721	100.0	S	0.0
Dmel_FBpp0308795	Mondom_ENSMODP00000023074	100.0	S	0.0
Dmel_FBpp0303242	Galgal_ENSGALP00000010474	100.0	S	0.0
Dmel_FBpp0303242	Drer_ENSDARP00000106622	100.0	S	0.0
Dmel_FBpp0303242	Mmus_ENSMUSP00000135858	100.0	S	0.0
Dmel_FBpp0303242	Tetnig_ENSTNIP00000021849	100.0	S	0.0
Dmel_FBpp0303242	Pantro_ENSPTRP00000026572	100.0	S	0.0
Dmel_FBpp0303242	Ratnor_ENSRNOP00000063141	100.0	S	0.0
Dmel_FBpp0303242	Cint_ENSCINP00000018455	100.0	S	0.0
Dmel_FBpp0303242	Canfam_ENSCAFP00000052117	100.0	S	0.0
Dmel_FBpp0303242	Hsap_ENSP00000478721	100.0	S	0.0
Dmel_FBpp0303242	Mondom_ENSMODP00000023074	100.0	S	0.0
Cele_WBGene00003007.1	Galgal_ENSGALP00000010474	100.0	S	0.0
Cele_WBGene00003007.1	Drer_ENSDARP00000106622	100.0	S	0.0
Cele_WBGene00003007.1	Mmus_ENSMUSP00000135858	100.0	S	0.0
Cele_WBGene00003007.1	Tetnig_ENSTNIP00000021849	100.0	S	0.0
Cele_WBGene00003007.1	Pantro_ENSPTRP00000026572	100.0	S	0.0
Cele_WBGene00003007.1	Ratnor_ENSRNOP00000063141	100.0	S	0.0
Cele_WBGene00003007.1	Cint_ENSCINP00000018455	100.0	S	0.0
Cele_WBGene00003007.1	Canfam_ENSCAFP00000052117	100.0	S	0.0
Cele_WBGene00003007.1	Hsap_ENSP00000478721	100.0	S	0.0
Cele_WBGene00003007.1	Mondom_ENSMODP00000023074	100.0	S	0.0
Dmel_FBpp0080765	Galgal_ENSGALP00000010474	100.0	S	0.0
Dmel_FBpp0080765	Drer_ENSDARP00000106622	100.0	S	0.0
Dmel_FBpp0080765	Mmus_ENSMUSP00000135858	100.0	S	0.0
Dmel_FBpp0080765	Tetnig_ENSTNIP00000021849	100.0	S	0.0
Dmel_FBpp0080765	Pantro_ENSPTRP00000026572	100.0	S	0.0
Dmel_FBpp0080765	Ratnor_ENSRNOP00000063141	100.0	S	0.0
Dmel_FBpp0080765	Cint_ENSCINP00000018455	100.0	S	0.0
Dmel_FBpp0080765	Canfam_ENSCAFP00000052117	100.0	S	0.0
Dmel_FBpp0080765	Hsap_ENSP00000478721	100.0	S	0.0
Dmel_FBpp0080765	Mondom_ENSMODP00000023074	100.0	S	0.0
Cint_ENSCINP00000026874	Mondom_ENSMODP00000058972	100.0	S	0.0
Cint_ENSCINP00000026874	Mondom_ENSMODP00000031323	100.0	S	0.0
Cint_ENSCINP00000026874	Drer_ENSDARP00000101815	100.0	S	0.0
Cint_ENSCINP00000026874	Pantro_ENSPTRP00000087117	100.0	S	0.0
Cint_ENSCINP00000026874	Canfam_ENSCAFP00000007520	100.0	S	0.0
Cint_ENSCINP00000026874	Ratnor_ENSRNOP00000069466	100.0	S	0.0
Cint_ENSCINP00000026874	Tetnig_ENSTNIP00000019716	100.0	S	0.0
Cint_ENSCINP00000026874	Hsap_ENSP00000295408	100.0	S	0.0
Cint_ENSCINP00000026874	Pantro_ENSPTRP00000011856	100.0	S	0.0
Cint_ENSCINP00000026874	Drer_ENSDARP00000116623	100.0	S	0.0
Cint_ENSCINP00000026874	Mondom_ENSMODP00000000113	100.0	S	0.0
Cint_ENSCINP00000026874	Tetnig_ENSTNIP00000007841	100.0	S	0.0
Cint_ENSCINP00000026874	Drer_ENSDARP00000142996	100.0	S	0.0
Cint_ENSCINP00000026874	Galgal_ENSGALP00000014051	100.0	S	0.0
Cint_ENSCINP00000026874	Mmus_ENSMUSP00000014505	100.0	S	0.0
Cint_ENSCINP00000026874	Pantro_ENSPTRP00000060289	100.0	S	0.0
Cint_ENSCINP00000026874	Hsap_ENSP00000263798	100.0	S	0.0
Cint_ENSCINP00000026874	Ratnor_ENSRNOP00000023419	100.0	S	0.0
Cint_ENSCINP00000026874	Tetnig_ENSTNIP00000005193	100.0	S	0.0
Cint_ENSCINP00000026874	Ratnor_ENSRNOP00000028131	100.0	S	0.0
Cint_ENSCINP00000026874	Mmus_ENSMUSP00000028763	100.0	S	0.0
Cint_ENSCINP00000026874	Canfam_ENSCAFP00000039976	100.0	S	0.0
Cint_ENSCINP00000026874	Pantro_ENSPTRP00000076631	100.0	S	0.0
Cint_ENSCINP00000026874	Canfam_ENSCAFP00000056385	100.0	S	0.0
Cint_ENSCINP00000026874	Mmus_ENSMUSP00000002677	100.0	S	0.0
Cint_ENSCINP00000026874	Hsap_ENSP00000301178	100.0	S	0.0
Cint_ENSCINP00000026874	Drer_ENSDARP00000146228	100.0	S	0.0
Cint_ENSCINP00000026874	Galgal_ENSGALP00000054188	100.0	S	0.0
Cint_ENSCINP00000026874	Tetnig_ENSTNIP00000022203	100.0	S	0.0
Cele_WBGene00020504.1	Ratnor_ENSRNOP00000071877	83.0	S	0.0
Cele_WBGene00020504.1	Tetnig_ENSTNIP00000007608	83.0	S	0.0
Cele_WBGene00020504.1	Pantro_ENSPTRP00000001425	83.0	S	0.0
Cele_WBGene00020504.1	Mmus_ENSMUSP00000099842	83.0	S	0.0
Cele_WBGene00020504.1	Tetnig_ENSTNIP00000004409	83.0	S	0.0
