gene	orthogroup	orthologous_to
Cele_WBGene00018885.1	RefOG045.0	
Mmus_ENSMUSP00000076735	RefOG045.0	
Mmus_ENSMUSP00000151556	RefOG045.0	
Pantro_ENSPTRP00000008693	RefOG045.0	
Canfam_ENSCAFP00000000212	RefOG045.0	
Ratnor_ENSRNOP00000031599	RefOG045.0	
Tetnig_ENSTNIP00000016254	RefOG045.0	
Tetnig_ENSTNIP00000007103	RefOG045.0	
Ratnor_ENSRNOP00000003498	RefOG045.0	
Cele_WBGene00000966.1	RefOG045.0	
Tetnig_ENSTNIP00000013534	RefOG045.1	
Mondom_ENSMODP00000018947	RefOG045.1	
Canfam_ENSCAFP00000029598	RefOG045.1	
Galgal_ENSGALP00000038479	RefOG045.1	
Cint_ENSCINP00000012679	RefOG045.2	
Ratnor_ENSRNOP00000002366	RefOG045.2	
Galgal_ENSGALP00000051968	RefOG045.2	
Drer_ENSDARP00000119870	RefOG045.2	
Pantro_ENSPTRP00000075393	RefOG045.2	
Hsap_ENSP00000376183	RefOG045.2	
Hsap_ENSP00000484421	RefOG045.2	
Mmus_ENSMUSP00000087192	RefOG045.2	
Galgal_ENSGALP00000011241	RefOG045.2	
Tetnig_ENSTNIP00000015728	RefOG045.2	
Mondom_ENSMODP00000025667	RefOG045.2	
Dmel_FBpp0077552	RefOG045.3	
Drer_ENSDARP00000004163	RefOG045.3	
Mondom_ENSMODP00000010680	RefOG045.3	
Mmus_ENSMUSP00000152198	RefOG045.3	
Hsap_ENSP00000450899	RefOG045.3	
Mmus_ENSMUSP00000146943	RefOG045.3	
Tetnig_ENSTNIP00000020487	RefOG045.3	
Canfam_ENSCAFP00000022928	RefOG045.3	
Ratnor_ENSRNOP00000064322	RefOG045.3	
Ratnor_ENSRNOP00000007645	RefOG045.3	
Galgal_ENSGALP00000019423	RefOG045.3	
Pantro_ENSPTRP00000010870	RefOG045.3	
Cele_WBGene00000993.1	RefOG045.4	
Ratnor_ENSRNOP00000063346	RefOG045.4	
Galgal_ENSGALP00000050827	RefOG045.4	
Tetnig_ENSTNIP00000005215	RefOG045.4	
Galgal_ENSGALP00000007580	RefOG045.4	
Ratnor_ENSRNOP00000031559	RefOG045.4	
Tetnig_ENSTNIP00000009653	RefOG045.4	
Mondom_ENSMODP00000044376	RefOG045.4	
Pantro_ENSPTRP00000014924	RefOG045.4	
Drer_ENSDARP00000122514	RefOG045.4	
Pantro_ENSPTRP00000015174	RefOG045.4	
Canfam_ENSCAFP00000025706	RefOG045.4	
Mondom_ENSMODP00000051793	RefOG045.4	
Mmus_ENSMUSP00000044924	RefOG045.4	
Dmel_FBpp0084910	RefOG045.4	
Hsap_ENSP00000378887	RefOG045.4	
Canfam_ENSCAFP00000027345	RefOG045.4	
Hsap_ENSP00000327975	RefOG045.4	
Mmus_ENSMUSP00000130924	RefOG045.4	
Cele_WBGene00219274.1	RefOG045.4	
Cele_WBGene00021367.1	RefOG045.5	
Dmel_FBpp0084241	RefOG045.5	
Tetnig_ENSTNIP00000018285	RefOG045.5	
Cint_ENSCINP00000006463	RefOG045.5	
Mondom_ENSMODP00000006486	RefOG045.5	
Ratnor_ENSRNOP00000003728	RefOG045.5	
Canfam_ENSCAFP00000056986	RefOG045.5	
Drer_ENSDARP00000009670	RefOG045.5	
Galgal_ENSGALP00000036388	RefOG045.5	
