gene	orthogroup	orthologous_to
Hsap_ENSP00000387438	RefOG019.0	
Hsap_ENSP00000406495	RefOG019.0	
Cele_WBGene00004016.1	RefOG019.1	
Mondom_ENSMODP00000020665	RefOG019.1	
Pantro_ENSPTRP00000024852	RefOG019.1	
Hsap_ENSP00000216252	RefOG019.1	
Drer_ENSDARP00000146398	RefOG019.1	
Ratnor_ENSRNOP00000005837	RefOG019.1	
Canfam_ENSCAFP00000001529	RefOG019.1	
Galgal_ENSGALP00000019471	RefOG019.1	
Tetnig_ENSTNIP00000015919	RefOG019.1	
Mmus_ENSMUSP00000023117	RefOG019.1	
Drer_ENSDARP00000066396	RefOG019.1	
Pantro_ENSPTRP00000067637	RefOG019.1	
Dmel_FBpp0078894	RefOG019.1	
