in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00015981.1	Cele_WBGene00001311.1	94.0	D	1.0
Cele_WBGene00015981.1	Cele_WBGene00001251.1	94.0	D	1.0
Cele_WBGene00015981.1	Cele_WBGene00001310.1	94.0	D	1.0
Cele_WBGene00003180.1	Pantro_ENSPTRP00000058243	73.0	S	0.0
Cele_WBGene00003180.1	Hsap_ENSP00000384434	73.0	S	0.0
Cele_WBGene00003180.1	Drer_ENSDARP00000088239	73.0	S	0.0
Cele_WBGene00003180.1	Ratnor_ENSRNOP00000062768	73.0	S	0.0
Cele_WBGene00003180.1	Mmus_ENSMUSP00000111157	73.0	S	0.0
Cele_WBGene00003180.1	Canfam_ENSCAFP00000042702	73.0	S	0.0
Cele_WBGene00003181.1	Pantro_ENSPTRP00000058243	73.0	S	0.0
Cele_WBGene00003181.1	Hsap_ENSP00000384434	73.0	S	0.0
Cele_WBGene00003181.1	Drer_ENSDARP00000088239	73.0	S	0.0
Cele_WBGene00003181.1	Ratnor_ENSRNOP00000062768	73.0	S	0.0
Cele_WBGene00003181.1	Mmus_ENSMUSP00000111157	73.0	S	0.0
Cele_WBGene00003181.1	Canfam_ENSCAFP00000042702	73.0	S	0.0
Cele_WBGene00001251.1	Cele_WBGene00001311.1	94.0	D	1.0
Cele_WBGene00001251.1	Cele_WBGene00001310.1	94.0	D	1.0
Cele_WBGene00003180.1	Cele_WBGene00003181.1	100.0	D	1.0
Drer_ENSDARP00000088239	Pantro_ENSPTRP00000058243	100.0	S	0.0
Drer_ENSDARP00000088239	Hsap_ENSP00000384434	100.0	S	0.0
Drer_ENSDARP00000088239	Ratnor_ENSRNOP00000062768	100.0	S	0.0
Drer_ENSDARP00000088239	Mmus_ENSMUSP00000111157	100.0	S	0.0
Drer_ENSDARP00000088239	Canfam_ENSCAFP00000042702	100.0	S	0.0
Cele_WBGene00001186.1	Cele_WBGene00001253.1	100.0	D	1.0
Cele_WBGene00001311.1	Cele_WBGene00001310.1	96.0	D	1.0
