in_gene	out_gene	branch_support	ev_type	sos
Canfam_ENSCAFP00000020658	Dmel_FBpp0305612	72.0	S	0.0
Canfam_ENSCAFP00000020658	Dmel_FBpp0305280	72.0	S	0.0
Canfam_ENSCAFP00000020658	Galgal_ENSGALP00000070764	72.0	S	0.0
Ratnor_ENSRNOP00000072307	Pantro_ENSPTRP00000039280	73.0	S	0.0
Ratnor_ENSRNOP00000072307	Mmus_ENSMUSP00000111527	73.0	S	0.0
Ratnor_ENSRNOP00000072307	Hsap_ENSP00000354024	73.0	S	0.0
Ratnor_ENSRNOP00000072307	Canfam_ENSCAFP00000026919	73.0	S	0.0
Galgal_ENSGALP00000027387	Pantro_ENSPTRP00000039280	73.0	S	0.0
Galgal_ENSGALP00000027387	Mmus_ENSMUSP00000111527	73.0	S	0.0
Galgal_ENSGALP00000027387	Hsap_ENSP00000354024	73.0	S	0.0
Galgal_ENSGALP00000027387	Canfam_ENSCAFP00000026919	73.0	S	0.0
Dmel_FBpp0304823	Mondom_ENSMODP00000013388	78.0	S	0.0
Dmel_FBpp0304823	Canfam_ENSCAFP00000016667	78.0	S	0.0
Dmel_FBpp0304823	Pantro_ENSPTRP00000075718	78.0	S	0.0
Dmel_FBpp0304823	Drer_ENSDARP00000128466	78.0	S	0.0
Galgal_ENSGALP00000057811	Mondom_ENSMODP00000013388	78.0	S	0.0
Galgal_ENSGALP00000057811	Canfam_ENSCAFP00000016667	78.0	S	0.0
Galgal_ENSGALP00000057811	Pantro_ENSPTRP00000075718	78.0	S	0.0
Galgal_ENSGALP00000057811	Drer_ENSDARP00000128466	78.0	S	0.0
Galgal_ENSGALP00000070764	Dmel_FBpp0305612	55.0	S	0.0
Galgal_ENSGALP00000070764	Dmel_FBpp0305280	55.0	S	0.0
Ratnor_ENSRNOP00000072307	Galgal_ENSGALP00000027387	99.0	S	0.0
Mmus_ENSMUSP00000111527	Pantro_ENSPTRP00000039280	100.0	S	0.0
Mmus_ENSMUSP00000111527	Canfam_ENSCAFP00000026919	100.0	S	0.0
Mmus_ENSMUSP00000111527	Hsap_ENSP00000354024	100.0	S	0.0
Drer_ENSDARP00000128466	Mondom_ENSMODP00000013388	87.0	S	0.0
Drer_ENSDARP00000128466	Pantro_ENSPTRP00000075718	87.0	S	0.0
Canfam_ENSCAFP00000016667	Mondom_ENSMODP00000013388	87.0	S	0.0
Canfam_ENSCAFP00000016667	Pantro_ENSPTRP00000075718	87.0	S	0.0
Dmel_FBpp0305612	Dmel_FBpp0305280	99.0	D	1.0
Canfam_ENSCAFP00000026919	Pantro_ENSPTRP00000039280	65.0	S	0.0
Canfam_ENSCAFP00000026919	Hsap_ENSP00000354024	65.0	S	0.0
Galgal_ENSGALP00000057811	Dmel_FBpp0304823	98.0	S	0.0
Drer_ENSDARP00000128466	Canfam_ENSCAFP00000016667	49.0	S	0.0
Pantro_ENSPTRP00000039280	Hsap_ENSP00000354024	100.0	S	0.0
Drer_ENSDARP00000028290	Canfam_ENSCAFP00000005299	92.0	S	0.0
Drer_ENSDARP00000028290	Galgal_ENSGALP00000052204	92.0	S	0.0
Drer_ENSDARP00000028290	Hsap_ENSP00000343818	92.0	S	0.0
Drer_ENSDARP00000028290	Mmus_ENSMUSP00000119891	92.0	S	0.0
Drer_ENSDARP00000028290	Mondom_ENSMODP00000030289	92.0	S	0.0
Drer_ENSDARP00000028290	Pantro_ENSPTRP00000054333	92.0	S	0.0
Drer_ENSDARP00000028290	Tetnig_ENSTNIP00000021934	92.0	S	0.0
Drer_ENSDARP00000028290	Ratnor_ENSRNOP00000073851	92.0	S	0.0
Drer_ENSDARP00000028290	Galgal_ENSGALP00000050074	92.0	S	0.0
Dmel_FBpp0301625	Hsap_ENSP00000478752	45.0	S	0.0
Dmel_FBpp0301625	Pantro_ENSPTRP00000058531	45.0	S	0.0
Dmel_FBpp0301625	Galgal_ENSGALP00000072279	45.0	S	0.0
Dmel_FBpp0301625	Hsap_ENSP00000462316	45.0	S	0.0
Dmel_FBpp0301625	Hsap_ENSP00000480818	45.0	S	0.0
Dmel_FBpp0301625	Galgal_ENSGALP00000055818	45.0	S	0.0
Dmel_FBpp0301625	Mmus_ENSMUSP00000088254	45.0	S	0.0
