gene	orthogroup	orthologous_to
Mondom_ENSMODP00000008393	RefOG012.0	
Galgal_ENSGALP00000074111	RefOG012.0	
Mmus_ENSMUSP00000135270	RefOG012.0	
Ratnor_ENSRNOP00000059209	RefOG012.0	
Dmel_FBpp0070743	RefOG012.0	
Canfam_ENSCAFP00000023135	RefOG012.0	
Drer_ENSDARP00000156323	RefOG012.0	
Drer_ENSDARP00000153451	RefOG012.0	
Drer_ENSDARP00000144990	RefOG012.0	
Hsap_ENSP00000360798	RefOG012.0	
Pantro_ENSPTRP00000001250	RefOG012.0	
Hsap_ENSP00000393313	RefOG012.0	
Ratnor_ENSRNOP00000073949	RefOG012.0	
Dmel_FBpp0070647	RefOG012.0	
Cele_WBGene00006616.1	RefOG012.1	
Dmel_FBpp0312558	RefOG012.1	
Drer_ENSDARP00000133531	RefOG012.1	
Cele_WBGene00003889.1	RefOG012.2	
Dmel_FBpp0070930	RefOG012.2	
Cint_ENSCINP00000032495	RefOG012.3	
Galgal_ENSGALP00000027731	RefOG012.3	
Drer_ENSDARP00000113233	RefOG012.3	
Ratnor_ENSRNOP00000074229	RefOG012.3	
Drer_ENSDARP00000138129	RefOG012.3	
Mmus_ENSMUSP00000116934	RefOG012.3	
Drer_ENSDARP00000136413	RefOG012.3	
Mondom_ENSMODP00000018922	RefOG012.3	
Dmel_FBpp0307143	RefOG012.3	
Tetnig_ENSTNIP00000015738	RefOG012.3	
Drer_ENSDARP00000128510	RefOG012.3	
Mondom_ENSMODP00000032531	RefOG012.3	
Pantro_ENSPTRP00000053317	RefOG012.3	
Mondom_ENSMODP00000023614	RefOG012.3	
Drer_ENSDARP00000155633	RefOG012.3	
Pantro_ENSPTRP00000038200	RefOG012.3	
Canfam_ENSCAFP00000022403	RefOG012.3	
Drer_ENSDARP00000100760	RefOG012.3	
Tetnig_ENSTNIP00000019364	RefOG012.3	
Ratnor_ENSRNOP00000008905	RefOG012.3	
Mmus_ENSMUSP00000057965	RefOG012.3	
Ratnor_ENSRNOP00000075444	RefOG012.3	
Mondom_ENSMODP00000012730	RefOG012.3	
Mondom_ENSMODP00000000645	RefOG012.3	
Pantro_ENSPTRP00000083420	RefOG012.3	
Mmus_ENSMUSP00000081903	RefOG012.3	
Galgal_ENSGALP00000066203	RefOG012.3	
Pantro_ENSPTRP00000007239	RefOG012.3	
Canfam_ENSCAFP00000026903	RefOG012.3	
Hsap_ENSP00000340913	RefOG012.3	
Hsap_ENSP00000426070	RefOG012.3	
Mmus_ENSMUSP00000049063	RefOG012.3	
Tetnig_ENSTNIP00000012880	RefOG012.3	
Ratnor_ENSRNOP00000042886	RefOG012.3	
Canfam_ENSCAFP00000001552	RefOG012.3	
Drer_ENSDARP00000101034	RefOG012.3	
Canfam_ENSCAFP00000048844	RefOG012.3	
Galgal_ENSGALP00000012929	RefOG012.3	
Tetnig_ENSTNIP00000014737	RefOG012.3	
Drer_ENSDARP00000080550	RefOG012.3	
Hsap_ENSP00000262839	RefOG012.3	
Galgal_ENSGALP00000004146	RefOG012.3	
Pantro_ENSPTRP00000029531	RefOG012.3	
Mmus_ENSMUSP00000029311	RefOG012.3	
Mondom_ENSMODP00000049096	RefOG012.3	
Hsap_ENSP00000368966	RefOG012.3	
Drer_ENSDARP00000137055	RefOG012.3	
Drer_ENSDARP00000050171	RefOG012.3	
Canfam_ENSCAFP00000042480	RefOG012.3	
Ratnor_ENSRNOP00000071700	RefOG012.3	
Hsap_ENSP00000419313	RefOG012.3	
Tetnig_ENSTNIP00000014183	RefOG012.3	
Mmus_ENSMUSP00000139672	RefOG012.3	
Galgal_ENSGALP00000019344	RefOG012.3	
Pantro_ENSPTRP00000045620	RefOG012.3	
Mmus_ENSMUSP00000029271	RefOG012.3	
Canfam_ENSCAFP00000011752	RefOG012.3	
Galgal_ENSGALP00000029480	RefOG012.3	
Tetnig_ENSTNIP00000008592	RefOG012.3	
Canfam_ENSCAFP00000009093	RefOG012.3	
Cele_WBGene00006615.1	RefOG012.3	
Hsap_ENSP00000486109	RefOG012.3	
Cele_WBGene00006614.1	RefOG012.3	
Drer_ENSDARP00000116329	RefOG012.3	
Dmel_FBpp0084879	RefOG012.3	
Ratnor_ENSRNOP00000047354	RefOG012.3	
Drer_ENSDARP00000075235	RefOG012.3	
Mondom_ENSMODP00000006218	RefOG012.3	
Mmus_ENSMUSP00000022023	RefOG012.3	
Dmel_FBpp0087557	RefOG012.3	
Tetnig_ENSTNIP00000012823	RefOG012.3	
Drer_ENSDARP00000141684	RefOG012.3	
Tetnig_ENSTNIP00000003464	RefOG012.3	
Ratnor_ENSRNOP00000016982	RefOG012.3	
Drer_ENSDARP00000088318	RefOG012.3	
Cint_ENSCINP00000024525	RefOG012.3	
Cint_ENSCINP00000026899	RefOG012.3	
Cint_ENSCINP00000032356	RefOG012.3	
Cint_ENSCINP00000030011	RefOG012.3	
Cint_ENSCINP00000013935	RefOG012.3	
Cint_ENSCINP00000004195	RefOG012.3	
Cele_WBGene00008731.1	RefOG012.4	
Cele_WBGene00020972.1	RefOG012.4	
Cele_WBGene00021404.1	RefOG012.4	
Cele_WBGene00021408.1	RefOG012.4	
Dmel_FBpp0302810	RefOG012.5	
Cele_WBGene00003841.1	RefOG012.5	
Galgal_ENSGALP00000023733	RefOG012.6	
Hsap_ENSP00000483049	RefOG012.6	
Pantro_ENSPTRP00000033910	RefOG012.6	
Pantro_ENSPTRP00000086241	RefOG012.6	
Canfam_ENSCAFP00000005476	RefOG012.6	
Hsap_ENSP00000479828	RefOG012.6	
Ratnor_ENSRNOP00000020616	RefOG012.6	
Mmus_ENSMUSP00000031902	RefOG012.6	
Hsap_ENSP00000265310	RefOG012.6	
Pantro_ENSPTRP00000042589	RefOG012.6	
Hsap_ENSP00000352358	RefOG012.6	
Mondom_ENSMODP00000001215	RefOG012.6	
Mondom_ENSMODP00000056438	RefOG012.7	
Pantro_ENSPTRP00000014621	RefOG012.7	
Canfam_ENSCAFP00000028560	RefOG012.7	
Mmus_ENSMUSP00000053755	RefOG012.7	
Ratnor_ENSRNOP00000026596	RefOG012.7	
Galgal_ENSGALP00000073754	RefOG012.7	
Hsap_ENSP00000301365	RefOG012.7	
Tetnig_ENSTNIP00000011373	RefOG012.8	
Galgal_ENSGALP00000007393	RefOG012.8	
Pantro_ENSPTRP00000014623	RefOG012.8	
Hsap_ENSP00000409627	RefOG012.8	
Canfam_ENSCAFP00000026616	RefOG012.8	
Galgal_ENSGALP00000007183	RefOG012.8	
Cele_WBGene00001796.1	RefOG012.9	
