in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00019961.1	Tetnig_ENSTNIP00000019873	30.0	S	0.0
Cele_WBGene00019961.1	Galgal_ENSGALP00000003261	30.0	S	0.0
Galgal_ENSGALP00000003261	Tetnig_ENSTNIP00000019873	100.0	S	0.0
Dmel_FBpp0080676	Tetnig_ENSTNIP00000021197	71.0	S	0.0
Dmel_FBpp0080676	Pantro_ENSPTRP00000045717	71.0	S	0.0
Dmel_FBpp0080676	Canfam_ENSCAFP00000016075	71.0	S	0.0
Dmel_FBpp0080676	Cint_ENSCINP00000002909	71.0	S	0.0
Dmel_FBpp0080676	Galgal_ENSGALP00000017187	71.0	S	0.0
Dmel_FBpp0080676	Mondom_ENSMODP00000025799	71.0	S	0.0
Dmel_FBpp0080676	Ratnor_ENSRNOP00000073658	71.0	S	0.0
Dmel_FBpp0080676	Drer_ENSDARP00000116055	71.0	S	0.0
Dmel_FBpp0080676	Hsap_ENSP00000422354	71.0	S	0.0
Dmel_FBpp0080676	Mmus_ENSMUSP00000029651	71.0	S	0.0
Cint_ENSCINP00000002909	Tetnig_ENSTNIP00000021197	98.0	S	0.0
Cint_ENSCINP00000002909	Pantro_ENSPTRP00000045717	98.0	S	0.0
Cint_ENSCINP00000002909	Canfam_ENSCAFP00000016075	98.0	S	0.0
Cint_ENSCINP00000002909	Galgal_ENSGALP00000017187	98.0	S	0.0
Cint_ENSCINP00000002909	Mondom_ENSMODP00000025799	98.0	S	0.0
Cint_ENSCINP00000002909	Ratnor_ENSRNOP00000073658	98.0	S	0.0
Cint_ENSCINP00000002909	Drer_ENSDARP00000116055	98.0	S	0.0
Cint_ENSCINP00000002909	Hsap_ENSP00000422354	98.0	S	0.0
Cint_ENSCINP00000002909	Mmus_ENSMUSP00000029651	98.0	S	0.0
Tetnig_ENSTNIP00000008406	Mmus_ENSMUSP00000001757	99.0	S	0.0
Tetnig_ENSTNIP00000008406	Pantro_ENSPTRP00000030230	99.0	S	0.0
Tetnig_ENSTNIP00000008406	Canfam_ENSCAFP00000014088	99.0	S	0.0
Tetnig_ENSTNIP00000008406	Hsap_ENSP00000369038	99.0	S	0.0
Tetnig_ENSTNIP00000008406	Mondom_ENSMODP00000048629	99.0	S	0.0
Tetnig_ENSTNIP00000021197	Pantro_ENSPTRP00000045717	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Canfam_ENSCAFP00000016075	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Galgal_ENSGALP00000017187	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Mondom_ENSMODP00000025799	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Ratnor_ENSRNOP00000073658	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Hsap_ENSP00000422354	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Mmus_ENSMUSP00000029651	92.0	S	0.0
Drer_ENSDARP00000116055	Pantro_ENSPTRP00000045717	92.0	S	0.0
Drer_ENSDARP00000116055	Canfam_ENSCAFP00000016075	92.0	S	0.0
Drer_ENSDARP00000116055	Galgal_ENSGALP00000017187	92.0	S	0.0
Drer_ENSDARP00000116055	Mondom_ENSMODP00000025799	92.0	S	0.0
Drer_ENSDARP00000116055	Ratnor_ENSRNOP00000073658	92.0	S	0.0
Drer_ENSDARP00000116055	Hsap_ENSP00000422354	92.0	S	0.0
Drer_ENSDARP00000116055	Mmus_ENSMUSP00000029651	92.0	S	0.0
Mondom_ENSMODP00000048629	Mmus_ENSMUSP00000001757	95.0	S	0.0
