gene	orthogroup	orthologous_to
Hsap_ENSP00000435412	RefOG016.0	
Hsap_ENSP00000487349	RefOG016.0	
Dmel_FBpp0073493	RefOG016.1	
Mmus_ENSMUSP00000015137	RefOG016.1	
Ratnor_ENSRNOP00000026032	RefOG016.1	
Pantro_ENSPTRP00000079435	RefOG016.1	
Drer_ENSDARP00000087617	RefOG016.1	
Canfam_ENSCAFP00000018366	RefOG016.1	
Pantro_ENSPTRP00000049722	RefOG016.1	
Pantro_ENSPTRP00000092352	RefOG016.1	
Tetnig_ENSTNIP00000007192	RefOG016.1	
Cint_ENSCINP00000005959	RefOG016.1	
Tetnig_ENSTNIP00000008535	RefOG016.1	
Mmus_ENSMUSP00000099162	RefOG016.1	
Hsap_ENSP00000409717	RefOG016.1	
Mondom_ENSMODP00000017313	RefOG016.1	
Tetnig_ENSTNIP00000018947	RefOG016.1	
Mondom_ENSMODP00000012063	RefOG016.1	
Drer_ENSDARP00000132730	RefOG016.1	
Canfam_ENSCAFP00000061863	RefOG016.1	
Hsap_ENSP00000339916	RefOG016.1	
Tetnig_ENSTNIP00000007193	RefOG016.1	
Galgal_ENSGALP00000039786	RefOG016.1	
Tetnig_ENSTNIP00000005896	RefOG016.1	
Drer_ENSDARP00000021697	RefOG016.1	
Galgal_ENSGALP00000011249	RefOG016.1	
Ratnor_ENSRNOP00000001996	RefOG016.1	
Drer_ENSDARP00000129749	RefOG016.2	
Tetnig_ENSTNIP00000012963	RefOG016.2	
Pantro_ENSPTRP00000001425	RefOG016.3	
Mmus_ENSMUSP00000099842	RefOG016.3	
Ratnor_ENSRNOP00000061649	RefOG016.3	
Canfam_ENSCAFP00000039978	RefOG016.3	
Hsap_ENSP00000343204	RefOG016.3	
Tetnig_ENSTNIP00000007608	RefOG016.4	
Hsap_ENSP00000371067	RefOG016.4	
Galgal_ENSGALP00000074116	RefOG016.4	
Mmus_ENSMUSP00000158242	RefOG016.4	
Canfam_ENSCAFP00000044346	RefOG016.4	
Mondom_ENSMODP00000019196	RefOG016.4	
Ratnor_ENSRNOP00000071877	RefOG016.4	
Drer_ENSDARP00000028132	RefOG016.4	
Tetnig_ENSTNIP00000004409	RefOG016.4	
Drer_ENSDARP00000132483	RefOG016.4	
Drer_ENSDARP00000122091	RefOG016.5	
Galgal_ENSGALP00000044710	RefOG016.5	
Mondom_ENSMODP00000021497	RefOG016.5	
Dmel_FBpp0083130	RefOG016.6	
Hsap_ENSP00000361158	RefOG016.6	
Mondom_ENSMODP00000002937	RefOG016.6	
Galgal_ENSGALP00000016611	RefOG016.6	
Pantro_ENSPTRP00000035769	RefOG016.6	
Mmus_ENSMUSP00000050087	RefOG016.6	
Canfam_ENSCAFP00000003034	RefOG016.6	
Mondom_ENSMODP00000009360	RefOG016.6	
Drer_ENSDARP00000082077	RefOG016.6	
Galgal_ENSGALP00000057612	RefOG016.6	
Drer_ENSDARP00000116504	RefOG016.6	
Ratnor_ENSRNOP00000071965	RefOG016.6	
Ratnor_ENSRNOP00000023416	RefOG016.6	
Drer_ENSDARP00000145501	RefOG016.6	
Tetnig_ENSTNIP00000017121	RefOG016.6	
Tetnig_ENSTNIP00000022244	RefOG016.6	
Hsap_ENSP00000338127	RefOG016.6	
Mmus_ENSMUSP00000041009	RefOG016.6	
Drer_ENSDARP00000117820	RefOG016.6	
Pantro_ENSPTRP00000001162	RefOG016.6	
Mondom_ENSMODP00000043769	RefOG016.7	
