in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000010262	Tetnig_ENSTNIP00000019800	67.0	S	0.0
Cint_ENSCINP00000010262	Mmus_ENSMUSP00000025631	67.0	S	0.0
Cint_ENSCINP00000010262	Mondom_ENSMODP00000002384	67.0	S	0.0
Cint_ENSCINP00000010262	Cele_WBGene00013724.1	67.0	S	0.0
Cint_ENSCINP00000010262	Canfam_ENSCAFP00000048558	67.0	S	0.0
Cint_ENSCINP00000010262	Drer_ENSDARP00000110254	67.0	S	0.0
Cint_ENSCINP00000010262	Ratnor_ENSRNOP00000016871	67.0	S	0.0
Cint_ENSCINP00000010262	Galgal_ENSGALP00000028084	67.0	S	0.0
Cint_ENSCINP00000010262	Drer_ENSDARP00000149121	67.0	S	0.0
Cint_ENSCINP00000010262	Pantro_ENSPTRP00000079818	67.0	S	0.0
Cint_ENSCINP00000010262	Hsap_ENSP00000340836	67.0	S	0.0
Cele_WBGene00013724.1	Tetnig_ENSTNIP00000019800	97.0	S	0.0
Cele_WBGene00013724.1	Mmus_ENSMUSP00000025631	97.0	S	0.0
Cele_WBGene00013724.1	Mondom_ENSMODP00000002384	97.0	S	0.0
Cele_WBGene00013724.1	Canfam_ENSCAFP00000048558	97.0	S	0.0
Cele_WBGene00013724.1	Drer_ENSDARP00000110254	97.0	S	0.0
Cele_WBGene00013724.1	Ratnor_ENSRNOP00000016871	97.0	S	0.0
Cele_WBGene00013724.1	Galgal_ENSGALP00000028084	97.0	S	0.0
Cele_WBGene00013724.1	Drer_ENSDARP00000149121	97.0	S	0.0
Cele_WBGene00013724.1	Pantro_ENSPTRP00000079818	97.0	S	0.0
Cele_WBGene00013724.1	Hsap_ENSP00000340836	97.0	S	0.0
Drer_ENSDARP00000149121	Tetnig_ENSTNIP00000019800	66.0	S	0.0
Drer_ENSDARP00000149121	Mmus_ENSMUSP00000025631	66.0	S	0.0
Drer_ENSDARP00000149121	Mondom_ENSMODP00000002384	66.0	S	0.0
Drer_ENSDARP00000149121	Canfam_ENSCAFP00000048558	66.0	S	0.0
Drer_ENSDARP00000149121	Ratnor_ENSRNOP00000016871	66.0	S	0.0
Drer_ENSDARP00000149121	Galgal_ENSGALP00000028084	66.0	S	0.0
Drer_ENSDARP00000149121	Pantro_ENSPTRP00000079818	66.0	S	0.0
Drer_ENSDARP00000149121	Hsap_ENSP00000340836	66.0	S	0.0
Drer_ENSDARP00000110254	Tetnig_ENSTNIP00000019800	66.0	S	0.0
Drer_ENSDARP00000110254	Mmus_ENSMUSP00000025631	66.0	S	0.0
Drer_ENSDARP00000110254	Mondom_ENSMODP00000002384	66.0	S	0.0
Drer_ENSDARP00000110254	Canfam_ENSCAFP00000048558	66.0	S	0.0
Drer_ENSDARP00000110254	Ratnor_ENSRNOP00000016871	66.0	S	0.0
Drer_ENSDARP00000110254	Galgal_ENSGALP00000028084	66.0	S	0.0
Drer_ENSDARP00000110254	Pantro_ENSPTRP00000079818	66.0	S	0.0
Drer_ENSDARP00000110254	Hsap_ENSP00000340836	66.0	S	0.0
Drer_ENSDARP00000146507	Galgal_ENSGALP00000058066	99.0	S	0.0
