in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00004492.1	Tetnig_ENSTNIP00000004920	91.0	S	0.0
Cele_WBGene00004492.1	Ratnor_ENSRNOP00000022348	91.0	S	0.0
Cele_WBGene00004492.1	Hsap_ENSP00000498621	91.0	S	0.0
Cele_WBGene00004492.1	Cint_ENSCINP00000012773	91.0	S	0.0
Cele_WBGene00004492.1	Ratnor_ENSRNOP00000050533	91.0	S	0.0
Cele_WBGene00004492.1	Galgal_ENSGALP00000047469	91.0	S	0.0
Cele_WBGene00004492.1	Pantro_ENSPTRP00000065417	91.0	S	0.0
Cele_WBGene00004492.1	Pantro_ENSPTRP00000063541	91.0	S	0.0
Cele_WBGene00004492.1	Ratnor_ENSRNOP00000039111	91.0	S	0.0
Cele_WBGene00004492.1	Pantro_ENSPTRP00000090766	91.0	S	0.0
Cele_WBGene00004492.1	Mmus_ENSMUSP00000054490	91.0	S	0.0
Cele_WBGene00004492.1	Mondom_ENSMODP00000025337	91.0	S	0.0
Cele_WBGene00004492.1	Drer_ENSDARP00000035273	91.0	S	0.0
Cele_WBGene00004492.1	Canfam_ENSCAFP00000015630	91.0	S	0.0
Cele_WBGene00004492.1	Dmel_FBpp0308991	91.0	S	0.0
Cele_WBGene00004492.1	Canfam_ENSCAFP00000038847	91.0	S	0.0
Cele_WBGene00004492.1	Ratnor_ENSRNOP00000040548	91.0	S	0.0
Dmel_FBpp0300988	Tetnig_ENSTNIP00000007562	33.0	S	0.0
Dmel_FBpp0300988	Cint_ENSCINP00000025837	33.0	S	0.0
Dmel_FBpp0300988	Pantro_ENSPTRP00000018769	33.0	S	0.0
Dmel_FBpp0300988	Ratnor_ENSRNOP00000027029	33.0	S	0.0
Dmel_FBpp0300988	Hsap_ENSP00000488926	33.0	S	0.0
Dmel_FBpp0300988	Canfam_ENSCAFP00000008389	33.0	S	0.0
Dmel_FBpp0300988	Cele_WBGene00011391.1	33.0	S	0.0
Dmel_FBpp0300988	Hsap_ENSP00000308845	33.0	S	0.0
Dmel_FBpp0300988	Mmus_ENSMUSP00000132443	33.0	S	0.0
Dmel_FBpp0300988	Galgal_ENSGALP00000044520	33.0	S	0.0
Dmel_FBpp0300988	Mondom_ENSMODP00000047202	33.0	S	0.0
Dmel_FBpp0300988	Drer_ENSDARP00000152506	33.0	S	0.0
Dmel_FBpp0308991	Tetnig_ENSTNIP00000004920	30.0	S	0.0
Dmel_FBpp0308991	Ratnor_ENSRNOP00000022348	30.0	S	0.0
Dmel_FBpp0308991	Cint_ENSCINP00000012773	30.0	S	0.0
Dmel_FBpp0308991	Canfam_ENSCAFP00000015630	30.0	S	0.0
Dmel_FBpp0308991	Pantro_ENSPTRP00000063541	30.0	S	0.0
Dmel_FBpp0308991	Ratnor_ENSRNOP00000039111	30.0	S	0.0
Dmel_FBpp0308991	Pantro_ENSPTRP00000090766	30.0	S	0.0
Dmel_FBpp0308991	Mmus_ENSMUSP00000054490	30.0	S	0.0
Dmel_FBpp0308991	Canfam_ENSCAFP00000038847	30.0	S	0.0
Dmel_FBpp0308991	Ratnor_ENSRNOP00000050533	30.0	S	0.0
Dmel_FBpp0308991	Galgal_ENSGALP00000047469	30.0	S	0.0
Dmel_FBpp0308991	Ratnor_ENSRNOP00000040548	30.0	S	0.0
Dmel_FBpp0308991	Pantro_ENSPTRP00000065417	30.0	S	0.0
Dmel_FBpp0308991	Hsap_ENSP00000498621	30.0	S	0.0
Dmel_FBpp0308991	Mondom_ENSMODP00000025337	30.0	S	0.0
Dmel_FBpp0308991	Drer_ENSDARP00000035273	30.0	S	0.0
Cint_ENSCINP00000025837	Tetnig_ENSTNIP00000007562	94.0	S	0.0
Cint_ENSCINP00000025837	Pantro_ENSPTRP00000018769	94.0	S	0.0
Cint_ENSCINP00000025837	Ratnor_ENSRNOP00000027029	94.0	S	0.0
Cint_ENSCINP00000025837	Hsap_ENSP00000488926	94.0	S	0.0
Cint_ENSCINP00000025837	Canfam_ENSCAFP00000008389	94.0	S	0.0
Cint_ENSCINP00000025837	Hsap_ENSP00000308845	94.0	S	0.0
Cint_ENSCINP00000025837	Mmus_ENSMUSP00000132443	94.0	S	0.0
Cint_ENSCINP00000025837	Galgal_ENSGALP00000044520	94.0	S	0.0
Cint_ENSCINP00000025837	Mondom_ENSMODP00000047202	94.0	S	0.0
Cint_ENSCINP00000025837	Drer_ENSDARP00000152506	94.0	S	0.0
Cele_WBGene00011391.1	Tetnig_ENSTNIP00000007562	94.0	S	0.0
Cele_WBGene00011391.1	Pantro_ENSPTRP00000018769	94.0	S	0.0
Cele_WBGene00011391.1	Ratnor_ENSRNOP00000027029	94.0	S	0.0
Cele_WBGene00011391.1	Hsap_ENSP00000488926	94.0	S	0.0
Cele_WBGene00011391.1	Canfam_ENSCAFP00000008389	94.0	S	0.0
Cele_WBGene00011391.1	Hsap_ENSP00000308845	94.0	S	0.0
Cele_WBGene00011391.1	Mmus_ENSMUSP00000132443	94.0	S	0.0
Cele_WBGene00011391.1	Galgal_ENSGALP00000044520	94.0	S	0.0
Cele_WBGene00011391.1	Mondom_ENSMODP00000047202	94.0	S	0.0
Cele_WBGene00011391.1	Drer_ENSDARP00000152506	94.0	S	0.0
Cint_ENSCINP00000012773	Tetnig_ENSTNIP00000004920	54.0	S	0.0
Cint_ENSCINP00000012773	Ratnor_ENSRNOP00000022348	54.0	S	0.0
Cint_ENSCINP00000012773	Canfam_ENSCAFP00000015630	54.0	S	0.0
Cint_ENSCINP00000012773	Pantro_ENSPTRP00000063541	54.0	S	0.0
Cint_ENSCINP00000012773	Ratnor_ENSRNOP00000039111	54.0	S	0.0
Cint_ENSCINP00000012773	Pantro_ENSPTRP00000090766	54.0	S	0.0
Cint_ENSCINP00000012773	Mmus_ENSMUSP00000054490	54.0	S	0.0
Cint_ENSCINP00000012773	Canfam_ENSCAFP00000038847	54.0	S	0.0
Cint_ENSCINP00000012773	Ratnor_ENSRNOP00000050533	54.0	S	0.0
Cint_ENSCINP00000012773	Galgal_ENSGALP00000047469	54.0	S	0.0
Cint_ENSCINP00000012773	Ratnor_ENSRNOP00000040548	54.0	S	0.0
Cint_ENSCINP00000012773	Pantro_ENSPTRP00000065417	54.0	S	0.0
Cint_ENSCINP00000012773	Hsap_ENSP00000498621	54.0	S	0.0
Cint_ENSCINP00000012773	Mondom_ENSMODP00000025337	54.0	S	0.0
Cint_ENSCINP00000012773	Drer_ENSDARP00000035273	54.0	S	0.0
Cint_ENSCINP00000025837	Cele_WBGene00011391.1	92.0	S	0.0
Tetnig_ENSTNIP00000004920	Ratnor_ENSRNOP00000022348	87.0	S	0.0
Tetnig_ENSTNIP00000004920	Canfam_ENSCAFP00000015630	87.0	S	0.0
Tetnig_ENSTNIP00000004920	Pantro_ENSPTRP00000063541	87.0	S	0.0
Tetnig_ENSTNIP00000004920	Ratnor_ENSRNOP00000039111	87.0	S	0.0
Tetnig_ENSTNIP00000004920	Pantro_ENSPTRP00000090766	87.0	S	0.0
Tetnig_ENSTNIP00000004920	Mmus_ENSMUSP00000054490	87.0	S	0.0
Tetnig_ENSTNIP00000004920	Canfam_ENSCAFP00000038847	87.0	S	0.0
