in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00044438.1	Ratnor_ENSRNOP00000074705	1.0	S	0.0
Cele_WBGene00044438.1	Mondom_ENSMODP00000045994	1.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000072465	1.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000124554	1.0	S	0.0
Cele_WBGene00044438.1	Hsap_ENSP00000357507	1.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000155511	1.0	S	0.0
Cele_WBGene00044438.1	Pantro_ENSPTRP00000002323	1.0	S	0.0
Cele_WBGene00044438.1	Galgal_ENSGALP00000048776	1.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000020711	1.0	S	0.0
Cele_WBGene00044438.1	Dmel_FBpp0086203	1.0	S	0.0
Cele_WBGene00044438.1	Canfam_ENSCAFP00000062230	1.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000021505	1.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000147427	1.0	S	0.0
Cele_WBGene00044438.1	Cint_ENSCINP00000025558	1.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000159150	1.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000072465	58.0	S	0.0
Dmel_FBpp0086203	Mmus_ENSMUSP00000124554	58.0	S	0.0
Dmel_FBpp0086203	Canfam_ENSCAFP00000062230	58.0	S	0.0
Dmel_FBpp0086203	Tetnig_ENSTNIP00000021505	58.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000155511	58.0	S	0.0
Dmel_FBpp0086203	Pantro_ENSPTRP00000002323	58.0	S	0.0
Dmel_FBpp0086203	Drer_ENSDARP00000147427	58.0	S	0.0
Dmel_FBpp0086203	Ratnor_ENSRNOP00000074705	58.0	S	0.0
Dmel_FBpp0086203	Cint_ENSCINP00000025558	58.0	S	0.0
Dmel_FBpp0086203	Hsap_ENSP00000357507	58.0	S	0.0
Dmel_FBpp0086203	Galgal_ENSGALP00000048776	58.0	S	0.0
Dmel_FBpp0086203	Tetnig_ENSTNIP00000020711	58.0	S	0.0
Dmel_FBpp0086203	Mmus_ENSMUSP00000159150	58.0	S	0.0
Dmel_FBpp0086203	Mondom_ENSMODP00000045994	58.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000072465	88.0	S	0.0
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000124554	88.0	S	0.0
Cint_ENSCINP00000025558	Canfam_ENSCAFP00000062230	88.0	S	0.0
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000021505	88.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000155511	88.0	S	0.0
Cint_ENSCINP00000025558	Pantro_ENSPTRP00000002323	88.0	S	0.0
Cint_ENSCINP00000025558	Drer_ENSDARP00000147427	88.0	S	0.0
Cint_ENSCINP00000025558	Ratnor_ENSRNOP00000074705	88.0	S	0.0
Cint_ENSCINP00000025558	Galgal_ENSGALP00000048776	88.0	S	0.0
Cint_ENSCINP00000025558	Hsap_ENSP00000357507	88.0	S	0.0
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000020711	88.0	S	0.0
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000159150	88.0	S	0.0
Cint_ENSCINP00000025558	Mondom_ENSMODP00000045994	88.0	S	0.0
Drer_ENSDARP00000072465	Mmus_ENSMUSP00000124554	97.0	S	0.0
Drer_ENSDARP00000072465	Canfam_ENSCAFP00000062230	97.0	S	0.0
Drer_ENSDARP00000072465	Pantro_ENSPTRP00000002323	97.0	S	0.0
Drer_ENSDARP00000072465	Ratnor_ENSRNOP00000074705	97.0	S	0.0
Drer_ENSDARP00000072465	Galgal_ENSGALP00000048776	97.0	S	0.0
Drer_ENSDARP00000072465	Hsap_ENSP00000357507	97.0	S	0.0
Drer_ENSDARP00000072465	Mmus_ENSMUSP00000159150	97.0	S	0.0
Drer_ENSDARP00000072465	Mondom_ENSMODP00000045994	97.0	S	0.0
Tetnig_ENSTNIP00000021505	Mmus_ENSMUSP00000124554	97.0	S	0.0
Tetnig_ENSTNIP00000021505	Canfam_ENSCAFP00000062230	97.0	S	0.0
Tetnig_ENSTNIP00000021505	Pantro_ENSPTRP00000002323	97.0	S	0.0
Tetnig_ENSTNIP00000021505	Ratnor_ENSRNOP00000074705	97.0	S	0.0
