in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000018191	100.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000119088	100.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000013946	100.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000010080	100.0	S	0.0
Cint_ENSCINP00000033251	Galgal_ENSGALP00000066916	100.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000073048	100.0	S	0.0
Cint_ENSCINP00000033251	Pantro_ENSPTRP00000001807	100.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000131691	100.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000025601	100.0	S	0.0
Cint_ENSCINP00000033251	Mondom_ENSMODP00000002515	100.0	S	0.0
Cint_ENSCINP00000033251	Hsap_ENSP00000256637	100.0	S	0.0
Cint_ENSCINP00000033251	Mmus_ENSMUSP00000123564	100.0	S	0.0
Cint_ENSCINP00000033251	Ratnor_ENSRNOP00000051102	100.0	S	0.0
Cint_ENSCINP00000033251	Canfam_ENSCAFP00000048566	100.0	S	0.0
Drer_ENSDARP00000129655	Pantro_ENSPTRP00000007532	100.0	S	0.0
Drer_ENSDARP00000129655	Mmus_ENSMUSP00000058613	100.0	S	0.0
Drer_ENSDARP00000129655	Galgal_ENSGALP00000046461	100.0	S	0.0
Drer_ENSDARP00000129655	Canfam_ENSCAFP00000017344	100.0	S	0.0
Drer_ENSDARP00000129655	Mondom_ENSMODP00000016287	100.0	S	0.0
Drer_ENSDARP00000129655	Hsap_ENSP00000260197	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Pantro_ENSPTRP00000007532	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Mmus_ENSMUSP00000058613	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Galgal_ENSGALP00000046461	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Canfam_ENSCAFP00000017344	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Mondom_ENSMODP00000016287	100.0	S	0.0
