in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000010798	Cint_ENSCINP00000006917	96.0	D	1.0
Cint_ENSCINP00000010798	Cint_ENSCINP00000020271	96.0	D	1.0
Cint_ENSCINP00000010798	Cint_ENSCINP00000028805	96.0	D	1.0
Cint_ENSCINP00000020271	Cint_ENSCINP00000006917	100.0	D	1.0
Cint_ENSCINP00000020271	Cint_ENSCINP00000028805	100.0	D	1.0
Cint_ENSCINP00000030481	Galgal_ENSGALP00000074306	59.0	S	0.0
Cint_ENSCINP00000020033	Galgal_ENSGALP00000074306	59.0	S	0.0
Cele_WBGene00011328.1	Cele_WBGene00016893.1	100.0	D	1.0
Cint_ENSCINP00000006917	Cint_ENSCINP00000028805	100.0	D	1.0
Cint_ENSCINP00000030481	Cint_ENSCINP00000020033	89.0	D	1.0
Dmel_FBpp0075495	Cint_ENSCINP00000035305	98.0	S	0.0
Dmel_FBpp0075495	Cint_ENSCINP00000025331	98.0	S	0.0
Drer_ENSDARP00000092299	Ratnor_ENSRNOP00000043530	99.0	S	0.0
Drer_ENSDARP00000092299	Hsap_ENSP00000479679	99.0	S	0.0
Drer_ENSDARP00000092299	Pantro_ENSPTRP00000087437	99.0	S	0.0
Drer_ENSDARP00000092299	Mmus_ENSMUSP00000099135	99.0	S	0.0
Drer_ENSDARP00000092299	Canfam_ENSCAFP00000058549	99.0	S	0.0
Cint_ENSCINP00000017732	Ratnor_ENSRNOP00000043530	99.0	S	0.0
Cint_ENSCINP00000017732	Hsap_ENSP00000479679	99.0	S	0.0
Cint_ENSCINP00000017732	Pantro_ENSPTRP00000087437	99.0	S	0.0
Cint_ENSCINP00000017732	Mmus_ENSMUSP00000099135	99.0	S	0.0
Cint_ENSCINP00000017732	Canfam_ENSCAFP00000058549	99.0	S	0.0
Tetnig_ENSTNIP00000022406	Ratnor_ENSRNOP00000043530	99.0	S	0.0
Tetnig_ENSTNIP00000022406	Hsap_ENSP00000479679	99.0	S	0.0
Tetnig_ENSTNIP00000022406	Pantro_ENSPTRP00000087437	99.0	S	0.0
Tetnig_ENSTNIP00000022406	Mmus_ENSMUSP00000099135	99.0	S	0.0
Tetnig_ENSTNIP00000022406	Canfam_ENSCAFP00000058549	99.0	S	0.0
Cint_ENSCINP00000036132	Mmus_ENSMUSP00000114986	22.0	S	0.0
Cint_ENSCINP00000036132	Hsap_ENSP00000480750	22.0	S	0.0
Cint_ENSCINP00000036132	Mmus_ENSMUSP00000114068	22.0	S	0.0
Cint_ENSCINP00000036132	Canfam_ENSCAFP00000052149	22.0	S	0.0
Cint_ENSCINP00000036132	Pantro_ENSPTRP00000069330	22.0	S	0.0
Cint_ENSCINP00000036132	Mmus_ENSMUSP00000040262	22.0	S	0.0
