gene	orthogroup	orthologous_to
Drer_ENSDARP00000061571	RefOG033.0	
Mmus_ENSMUSP00000131503	RefOG033.0	
Ratnor_ENSRNOP00000049722	RefOG033.0	
Mmus_ENSMUSP00000127888	RefOG033.0	
Hsap_ENSP00000325822	RefOG033.0	
Tetnig_ENSTNIP00000010892	RefOG033.0	
Drer_ENSDARP00000025030	RefOG033.1	
Mondom_ENSMODP00000012114	RefOG033.1	
Ratnor_ENSRNOP00000010831	RefOG033.1	
Pantro_ENSPTRP00000090778	RefOG033.1	
Hsap_ENSP00000268053	RefOG033.1	
Mmus_ENSMUSP00000034874	RefOG033.1	
Hsap_ENSP00000500767	RefOG033.1	
Canfam_ENSCAFP00000026404	RefOG033.1	
Drer_ENSDARP00000116539	RefOG033.1	
Drer_ENSDARP00000145193	RefOG033.1	
Galgal_ENSGALP00000050999	RefOG033.1	
Drer_ENSDARP00000148922	RefOG033.1	
Tetnig_ENSTNIP00000011253	RefOG033.1	
Tetnig_ENSTNIP00000021438	RefOG033.2	
Ratnor_ENSRNOP00000043298	RefOG033.2	
Mmus_ENSMUSP00000047954	RefOG033.2	
Canfam_ENSCAFP00000017435	RefOG033.2	
Hsap_ENSP00000216862	RefOG033.2	
Mondom_ENSMODP00000020489	RefOG033.2	
Drer_ENSDARP00000130345	RefOG033.2	
Drer_ENSDARP00000118349	RefOG033.3	
Canfam_ENSCAFP00000006781	RefOG033.3	
Hsap_ENSP00000499243	RefOG033.3	
Pantro_ENSPTRP00000021276	RefOG033.3	
Mondom_ENSMODP00000023310	RefOG033.3	
Galgal_ENSGALP00000018780	RefOG033.3	
Tetnig_ENSTNIP00000021409	RefOG033.4	
Ratnor_ENSRNOP00000064023	RefOG033.4	
Mmus_ENSMUSP00000130005	RefOG033.4	
Mondom_ENSMODP00000026680	RefOG033.4	
Canfam_ENSCAFP00000000406	RefOG033.4	
Hsap_ENSP00000228606	RefOG033.4	
Pantro_ENSPTRP00000008760	RefOG033.4	
Ratnor_ENSRNOP00000072491	RefOG033.4	
Drer_ENSDARP00000142417	RefOG033.4	
Drer_ENSDARP00000071946	RefOG033.5	
Canfam_ENSCAFP00000022013	RefOG033.5	
Mondom_ENSMODP00000019193	RefOG033.5	
Mmus_ENSMUSP00000027356	RefOG033.5	
Pantro_ENSPTRP00000022094	RefOG033.5	
Hsap_ENSP00000258415	RefOG033.5	
Ratnor_ENSRNOP00000023152	RefOG033.5	
Drer_ENSDARP00000045587	RefOG033.5	
Drer_ENSDARP00000118414	RefOG033.5	
Drer_ENSDARP00000101333	RefOG033.5	
Tetnig_ENSTNIP00000018717	RefOG033.5	
Tetnig_ENSTNIP00000018779	RefOG033.6	
Drer_ENSDARP00000074330	RefOG033.6	
Drer_ENSDARP00000099662	RefOG033.7	
Tetnig_ENSTNIP00000002845	RefOG033.7	
