gene	orthogroup	orthologous_to
Cele_WBGene00044438.1	RefOG057.0	
Ratnor_ENSRNOP00000074705	RefOG057.0	
Mondom_ENSMODP00000045994	RefOG057.0	
Drer_ENSDARP00000072465	RefOG057.0	
Mmus_ENSMUSP00000124554	RefOG057.0	
Hsap_ENSP00000357507	RefOG057.0	
Drer_ENSDARP00000155511	RefOG057.0	
Pantro_ENSPTRP00000002323	RefOG057.0	
Galgal_ENSGALP00000048776	RefOG057.0	
Tetnig_ENSTNIP00000020711	RefOG057.0	
Dmel_FBpp0086203	RefOG057.0	
Canfam_ENSCAFP00000062230	RefOG057.0	
Tetnig_ENSTNIP00000021505	RefOG057.0	
Drer_ENSDARP00000147427	RefOG057.0	
Cint_ENSCINP00000025558	RefOG057.0	
Mmus_ENSMUSP00000159150	RefOG057.0	
