in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00004005.1	Cele_WBGene00004008.1	99.0	D	1.0
Cele_WBGene00004005.1	Cele_WBGene00004007.1	99.0	D	1.0
Cele_WBGene00004005.1	Cele_WBGene00004006.1	99.0	D	1.0
Cele_WBGene00003996.1	Ratnor_ENSRNOP00000045152	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000041204	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000032398	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000017690	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000265723	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000088624	99.0	S	0.0
Cele_WBGene00003996.1	Tetnig_ENSTNIP00000000891	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000017711	99.0	S	0.0
Cele_WBGene00003996.1	Ratnor_ENSRNOP00000042556	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000033133	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000050400	99.0	S	0.0
Cele_WBGene00003996.1	Canfam_ENSCAFP00000061150	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000478255	99.0	S	0.0
Cele_WBGene00003996.1	Tetnig_ENSTNIP00000000474	99.0	S	0.0
Cele_WBGene00003996.1	Cint_ENSCINP00000014527	99.0	S	0.0
Cele_WBGene00003996.1	Ratnor_ENSRNOP00000064279	99.0	S	0.0
Cele_WBGene00003996.1	Drer_ENSDARP00000151689	99.0	S	0.0
Cele_WBGene00003996.1	Galgal_ENSGALP00000037427	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000009058	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000099771	99.0	S	0.0
Cele_WBGene00003996.1	Drer_ENSDARP00000047400	99.0	S	0.0
Cele_WBGene00003996.1	Dmel_FBpp0076719	99.0	S	0.0
Cele_WBGene00003996.1	Mondom_ENSMODP00000055425	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000497931	99.0	S	0.0
Cele_WBGene00003996.1	Pantro_ENSPTRP00000045311	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000046177	99.0	S	0.0
Cele_WBGene00003996.1	Cint_ENSCINP00000018541	99.0	S	0.0
Cele_WBGene00003996.1	Canfam_ENSCAFP00000037796	99.0	S	0.0
Cele_WBGene00003996.1	Drer_ENSDARP00000123836	99.0	S	0.0
Cele_WBGene00003996.1	Hsap_ENSP00000384881	99.0	S	0.0
Cele_WBGene00003996.1	Mmus_ENSMUSP00000003717	99.0	S	0.0
Cele_WBGene00003995.1	Ratnor_ENSRNOP00000045152	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000041204	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000032398	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000017690	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000265723	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000088624	99.0	S	0.0
Cele_WBGene00003995.1	Tetnig_ENSTNIP00000000891	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000017711	99.0	S	0.0
Cele_WBGene00003995.1	Ratnor_ENSRNOP00000042556	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000033133	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000050400	99.0	S	0.0
Cele_WBGene00003995.1	Canfam_ENSCAFP00000061150	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000478255	99.0	S	0.0
Cele_WBGene00003995.1	Tetnig_ENSTNIP00000000474	99.0	S	0.0
Cele_WBGene00003995.1	Cint_ENSCINP00000014527	99.0	S	0.0
Cele_WBGene00003995.1	Ratnor_ENSRNOP00000064279	99.0	S	0.0
Cele_WBGene00003995.1	Drer_ENSDARP00000151689	99.0	S	0.0
Cele_WBGene00003995.1	Galgal_ENSGALP00000037427	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000009058	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000099771	99.0	S	0.0
Cele_WBGene00003995.1	Drer_ENSDARP00000047400	99.0	S	0.0
Cele_WBGene00003995.1	Dmel_FBpp0076719	99.0	S	0.0
Cele_WBGene00003995.1	Mondom_ENSMODP00000055425	99.0	S	0.0
Cele_WBGene00003995.1	Hsap_ENSP00000497931	99.0	S	0.0
Cele_WBGene00003995.1	Pantro_ENSPTRP00000045311	99.0	S	0.0
Cele_WBGene00003995.1	Mmus_ENSMUSP00000046177	99.0	S	0.0
