gene	orthogroup	orthologous_to
Cele_WBGene00021905.1	RefOG040.0	
Mondom_ENSMODP00000052339	RefOG040.0	
Ratnor_ENSRNOP00000002974	RefOG040.0	
Cint_ENSCINP00000035961	RefOG040.0	
Canfam_ENSCAFP00000039284	RefOG040.0	
Tetnig_ENSTNIP00000008380	RefOG040.0	
Pantro_ENSPTRP00000038909	RefOG040.0	
Galgal_ENSGALP00000018252	RefOG040.0	
Hsap_ENSP00000295488	RefOG040.0	
Drer_ENSDARP00000104305	RefOG040.0	
Cint_ENSCINP00000013050	RefOG040.0	
Dmel_FBpp0076412	RefOG040.0	
Mmus_ENSMUSP00000041599	RefOG040.0	
Cele_WBGene00020964.1	RefOG040.1	
Hsap_ENSP00000481120	RefOG040.1	
Mmus_ENSMUSP00000059757	RefOG040.1	
Mondom_ENSMODP00000059533	RefOG040.1	
Galgal_ENSGALP00000024026	RefOG040.1	
Tetnig_ENSTNIP00000020972	RefOG040.1	
Drer_ENSDARP00000136323	RefOG040.1	
Drer_ENSDARP00000065555	RefOG040.1	
Ratnor_ENSRNOP00000061230	RefOG040.1	
Canfam_ENSCAFP00000016906	RefOG040.1	
Dmel_FBpp0082131	RefOG040.1	
Pantro_ENSPTRP00000090368	RefOG040.1	
Cele_WBGene00016194.1	RefOG040.2	
Mondom_ENSMODP00000052396	RefOG040.2	
Hsap_ENSP00000422423	RefOG040.2	
Ratnor_ENSRNOP00000074057	RefOG040.2	
Mmus_ENSMUSP00000091197	RefOG040.2	
Pantro_ENSPTRP00000075463	RefOG040.2	
Mondom_ENSMODP00000003212	RefOG040.2	
Galgal_ENSGALP00000015683	RefOG040.2	
Hsap_ENSP00000377344	RefOG040.2	
Mondom_ENSMODP00000046380	RefOG040.2	
Canfam_ENSCAFP00000013244	RefOG040.2	
Pantro_ENSPTRP00000028456	RefOG040.2	
Cele_WBGene00012342.1	RefOG040.3	
Canfam_ENSCAFP00000010181	RefOG040.3	
Ratnor_ENSRNOP00000057426	RefOG040.3	
Hsap_ENSP00000230640	RefOG040.3	
Tetnig_ENSTNIP00000002704	RefOG040.3	
Drer_ENSDARP00000024380	RefOG040.3	
Galgal_ENSGALP00000023673	RefOG040.3	
Pantro_ENSPTRP00000028912	RefOG040.3	
Mondom_ENSMODP00000024321	RefOG040.3	
Dmel_FBpp0080319	RefOG040.3	
Cint_ENSCINP00000006656	RefOG040.3	
Mmus_ENSMUSP00000022281	RefOG040.3	
Cele_WBGene00008502.1	RefOG040.4	
Hsap_ENSP00000364543	RefOG040.4	
Canfam_ENSCAFP00000000965	RefOG040.4	
Drer_ENSDARP00000146737	RefOG040.4	
Hsap_ENSP00000400626	RefOG040.4	
Hsap_ENSP00000412310	RefOG040.4	
Dmel_FBpp0083853	RefOG040.4	
Mmus_ENSMUSP00000036265	RefOG040.4	
Hsap_ENSP00000399530	RefOG040.4	
Tetnig_ENSTNIP00000007016	RefOG040.4	
Hsap_ENSP00000372827	RefOG040.4	
Pantro_ENSPTRP00000046852	RefOG040.4	
Cint_ENSCINP00000011555	RefOG040.4	
Galgal_ENSGALP00000073389	RefOG040.4	
Ratnor_ENSRNOP00000000481	RefOG040.4	
Hsap_ENSP00000394400	RefOG040.4	
Mondom_ENSMODP00000042666	RefOG040.4	
Cele_WBGene00013189.1	RefOG040.5	
Cint_ENSCINP00000031503	RefOG040.5	
Dmel_FBpp0082601	RefOG040.5	
Drer_ENSDARP00000137345	RefOG040.6	
Mondom_ENSMODP00000037529	RefOG040.6	
Mmus_ENSMUSP00000112590	RefOG040.6	
Pantro_ENSPTRP00000057235	RefOG040.6	
Galgal_ENSGALP00000009813	RefOG040.6	
Canfam_ENSCAFP00000029936	RefOG040.6	
Hsap_ENSP00000359454	RefOG040.6	
Galgal_ENSGALP00000071937	RefOG040.6	
Ratnor_ENSRNOP00000034409	RefOG040.6	
Tetnig_ENSTNIP00000009760	RefOG040.6	
Cele_WBGene00012896.1	RefOG040.7	
Pantro_ENSPTRP00000020959	RefOG040.7	
Mmus_ENSMUSP00000099509	RefOG040.7	
Ratnor_ENSRNOP00000048598	RefOG040.7	
Hsap_ENSP00000317123	RefOG040.7	
Tetnig_ENSTNIP00000006950	RefOG040.7	
Galgal_ENSGALP00000066377	RefOG040.7	
Dmel_FBpp0075282	RefOG040.7	
Canfam_ENSCAFP00000065424	RefOG040.7	
Galgal_ENSGALP00000056910	RefOG040.7	
Drer_ENSDARP00000147551	RefOG040.7	
Pantro_ENSPTRP00000093514	RefOG040.7	
Drer_ENSDARP00000098660	RefOG040.7	
Mondom_ENSMODP00000010540	RefOG040.7	
Cint_ENSCINP00000010465	RefOG040.7	
Cint_ENSCINP00000033683	RefOG040.8	
Tetnig_ENSTNIP00000007744	RefOG040.8	
Drer_ENSDARP00000106925	RefOG040.8	
Pantro_ENSPTRP00000031510	RefOG040.8	
Mondom_ENSMODP00000022547	RefOG040.8	
Ratnor_ENSRNOP00000053848	RefOG040.8	
Hsap_ENSP00000358159	RefOG040.8	
Mmus_ENSMUSP00000036726	RefOG040.8	
Canfam_ENSCAFP00000005292	RefOG040.8	
Galgal_ENSGALP00000024889	RefOG040.8	
