in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0077119	Mondom_ENSMODP00000024090	88.0	S	0.0
Dmel_FBpp0077119	Cint_ENSCINP00000008928	88.0	S	0.0
Dmel_FBpp0077119	Tetnig_ENSTNIP00000019321	88.0	S	0.0
Dmel_FBpp0077119	Canfam_ENSCAFP00000027741	88.0	S	0.0
Dmel_FBpp0077119	Hsap_ENSP00000262395	88.0	S	0.0
Dmel_FBpp0077119	Pantro_ENSPTRP00000015252	88.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000056877	88.0	S	0.0
Dmel_FBpp0077119	Galgal_ENSGALP00000006340	88.0	S	0.0
Dmel_FBpp0077119	Ratnor_ENSRNOP00000018468	88.0	S	0.0
Dmel_FBpp0077119	Mmus_ENSMUSP00000017530	88.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000013849	88.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000156311	88.0	S	0.0
Cele_WBGene00006612.1	Cint_ENSCINP00000003738	89.0	S	0.0
Cint_ENSCINP00000005981	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000005981	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000005981	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000005981	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000005981	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000005981	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000005981	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000005981	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000005981	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000005981	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000005981	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000005981	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000005981	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000005981	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000005981	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000005981	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000005981	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000027890	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000027890	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000027890	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000027890	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000027890	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000027890	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000027890	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000027890	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000027890	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000027890	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000027890	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000027890	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000027890	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000027890	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000027890	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000027890	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000027890	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000001022	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000001022	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000001022	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000001022	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000001022	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000001022	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000001022	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000001022	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000001022	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000001022	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000001022	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000001022	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000001022	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000001022	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000001022	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000001022	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000001022	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000003143	Mondom_ENSMODP00000003305	100.0	S	0.0
Cint_ENSCINP00000003143	Tetnig_ENSTNIP00000005138	100.0	S	0.0
Cint_ENSCINP00000003143	Canfam_ENSCAFP00000048548	100.0	S	0.0
Cint_ENSCINP00000003143	Galgal_ENSGALP00000016021	100.0	S	0.0
Cint_ENSCINP00000003143	Mmus_ENSMUSP00000082710	100.0	S	0.0
Cint_ENSCINP00000003143	Hsap_ENSP00000454207	100.0	S	0.0
Cint_ENSCINP00000003143	Drer_ENSDARP00000038596	100.0	S	0.0
Cint_ENSCINP00000003143	Mondom_ENSMODP00000016701	100.0	S	0.0
Cint_ENSCINP00000003143	Ratnor_ENSRNOP00000065556	100.0	S	0.0
Cint_ENSCINP00000003143	Pantro_ENSPTRP00000011503	100.0	S	0.0
Cint_ENSCINP00000003143	Mmus_ENSMUSP00000021706	100.0	S	0.0
Cint_ENSCINP00000003143	Mmus_ENSMUSP00000149421	100.0	S	0.0
Cint_ENSCINP00000003143	Canfam_ENSCAFP00000026713	100.0	S	0.0
Cint_ENSCINP00000003143	Pantro_ENSPTRP00000003288	100.0	S	0.0
Cint_ENSCINP00000003143	Hsap_ENSP00000261464	100.0	S	0.0
Cint_ENSCINP00000003143	Galgal_ENSGALP00000070386	100.0	S	0.0
Cint_ENSCINP00000003143	Ratnor_ENSRNOP00000074381	100.0	S	0.0
Cint_ENSCINP00000008928	Mondom_ENSMODP00000024090	100.0	S	0.0
Cint_ENSCINP00000008928	Tetnig_ENSTNIP00000019321	100.0	S	0.0
Cint_ENSCINP00000008928	Canfam_ENSCAFP00000027741	100.0	S	0.0
Cint_ENSCINP00000008928	Hsap_ENSP00000262395	100.0	S	0.0
Cint_ENSCINP00000008928	Pantro_ENSPTRP00000015252	100.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000056877	100.0	S	0.0
Cint_ENSCINP00000008928	Galgal_ENSGALP00000006340	100.0	S	0.0
Cint_ENSCINP00000008928	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Cint_ENSCINP00000008928	Mmus_ENSMUSP00000017530	100.0	S	0.0
