gene	orthogroup	orthologous_to
Dmel_FBpp0072181	RefOG013.0	
Dmel_FBpp0288950	RefOG013.0	
Dmel_FBpp0071032	RefOG013.0	
Dmel_FBpp0288952	RefOG013.0	
Dmel_FBpp0288951	RefOG013.0	
Dmel_FBpp0307900	RefOG013.0	
Dmel_FBpp0071044	RefOG013.0	
Dmel_FBpp0307907	RefOG013.0	
Dmel_FBpp0301563	RefOG013.0	
Dmel_FBpp0307899	RefOG013.0	
Cele_WBGene00020804.1	RefOG013.1	
Dmel_FBpp0288956	RefOG013.1	
Dmel_FBpp0099386	RefOG013.1	
Dmel_FBpp0085662	RefOG013.1	
Dmel_FBpp0087171	RefOG013.1	
Dmel_FBpp0307914	RefOG013.2	
Dmel_FBpp0307916	RefOG013.2	
Dmel_FBpp0290822	RefOG013.2	
Dmel_FBpp0307913	RefOG013.3	
Dmel_FBpp0074638	RefOG013.3	
Dmel_FBpp0304756	RefOG013.4	
Cele_WBGene00001618.1	RefOG013.4	
Dmel_FBpp0078410	RefOG013.5	
Galgal_ENSGALP00000039568	RefOG013.5	
Hsap_ENSP00000360601	RefOG013.5	
Tetnig_ENSTNIP00000008789	RefOG013.5	
Drer_ENSDARP00000038151	RefOG013.5	
Drer_ENSDARP00000107703	RefOG013.5	
Mmus_ENSMUSP00000109949	RefOG013.5	
Pantro_ENSPTRP00000041565	RefOG013.5	
Canfam_ENSCAFP00000037473	RefOG013.5	
Tetnig_ENSTNIP00000006611	RefOG013.5	
Ratnor_ENSRNOP00000029227	RefOG013.5	
Ratnor_ENSRNOP00000007957	RefOG013.6	
Mondom_ENSMODP00000018049	RefOG013.6	
Hsap_ENSP00000355155	RefOG013.6	
Canfam_ENSCAFP00000003807	RefOG013.6	
Galgal_ENSGALP00000025024	RefOG013.6	
Pantro_ENSPTRP00000039833	RefOG013.6	
Mmus_ENSMUSP00000091381	RefOG013.6	
Cele_WBGene00001612.1	RefOG013.7	
Dmel_FBpp0076691	RefOG013.7	
Dmel_FBpp0303373	RefOG013.7	
Cint_ENSCINP00000016355	RefOG013.8	
Drer_ENSDARP00000123565	RefOG013.8	
Tetnig_ENSTNIP00000008731	RefOG013.8	
Drer_ENSDARP00000094342	RefOG013.8	
Galgal_ENSGALP00000001774	RefOG013.8	
Tetnig_ENSTNIP00000017812	RefOG013.8	
Cele_WBGene00001616.1	RefOG013.8	
Drer_ENSDARP00000150684	RefOG013.8	
Cele_WBGene00001614.1	RefOG013.8	
Cele_WBGene00001617.1	RefOG013.8	
Cele_WBGene00001615.1	RefOG013.8	
Dmel_FBpp0088259	RefOG013.8	
Dmel_FBpp0083346	RefOG013.9	
Tetnig_ENSTNIP00000000911	RefOG013.9	
Drer_ENSDARP00000152462	RefOG013.9	
Ratnor_ENSRNOP00000045594	RefOG013.9	
Ratnor_ENSRNOP00000048216	RefOG013.9	
Galgal_ENSGALP00000052190	RefOG013.9	
Galgal_ENSGALP00000003269	RefOG013.9	
Tetnig_ENSTNIP00000007618	RefOG013.9	
Hsap_ENSP00000397026	RefOG013.9	
Hsap_ENSP00000435648	RefOG013.9	
Mondom_ENSMODP00000016371	RefOG013.9	
Tetnig_ENSTNIP00000008066	RefOG013.9	
Mondom_ENSMODP00000046000	RefOG013.9	
Canfam_ENSCAFP00000036768	RefOG013.9	
Mmus_ENSMUSP00000110515	RefOG013.9	
Tetnig_ENSTNIP00000022213	RefOG013.9	
Hsap_ENSP00000362183	RefOG013.9	
Drer_ENSDARP00000037556	RefOG013.9	
Hsap_ENSP00000327687	RefOG013.9	
Drer_ENSDARP00000099134	RefOG013.9	
Drer_ENSDARP00000133431	RefOG013.9	
Drer_ENSDARP00000133151	RefOG013.9	
Mondom_ENSMODP00000022522	RefOG013.9	
Galgal_ENSGALP00000024847	RefOG013.9	
Pantro_ENSPTRP00000031512	RefOG013.9	
Mmus_ENSMUSP00000030676	RefOG013.9	
Mondom_ENSMODP00000026240	RefOG013.9	
Pantro_ENSPTRP00000018969	RefOG013.9	
Pantro_ENSPTRP00000089351	RefOG013.9	
Ratnor_ENSRNOP00000027578	RefOG013.9	
Mmus_ENSMUSP00000003468	RefOG013.9	
Canfam_ENSCAFP00000005339	RefOG013.9	
Galgal_ENSGALP00000010709	RefOG013.9	
Tetnig_ENSTNIP00000015271	RefOG013.9	
Canfam_ENSCAFP00000039618	RefOG013.9	
Canfam_ENSCAFP00000065139	RefOG013.9	
Pantro_ENSPTRP00000076572	RefOG013.9	
Tetnig_ENSTNIP00000010606	RefOG013.9	
Tetnig_ENSTNIP00000015153	RefOG013.9	
Hsap_ENSP00000301218	RefOG013.9	
Canfam_ENSCAFP00000053112	RefOG013.9	
Pantro_ENSPTRP00000085782	RefOG013.9	
Ratnor_ENSRNOP00000047794	RefOG013.9	
Tetnig_ENSTNIP00000007992	RefOG013.9	
Ratnor_ENSRNOP00000068172	RefOG013.9	
