in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0080183	Mmus_ENSMUSP00000047325	91.0	S	0.0
Dmel_FBpp0080183	Drer_ENSDARP00000137036	91.0	S	0.0
Dmel_FBpp0080183	Pantro_ENSPTRP00000003094	91.0	S	0.0
Dmel_FBpp0080183	Hsap_ENSP00000266674	91.0	S	0.0
Dmel_FBpp0080183	Ratnor_ENSRNOP00000006969	91.0	S	0.0
Dmel_FBpp0080183	Galgal_ENSGALP00000049943	91.0	S	0.0
Dmel_FBpp0080183	Mondom_ENSMODP00000011803	91.0	S	0.0
Dmel_FBpp0080183	Mmus_ENSMUSP00000020350	91.0	S	0.0
Dmel_FBpp0080183	Galgal_ENSGALP00000016507	91.0	S	0.0
Dmel_FBpp0080183	Ratnor_ENSRNOP00000005814	91.0	S	0.0
Dmel_FBpp0080183	Hsap_ENSP00000368516	91.0	S	0.0
Dmel_FBpp0080183	Hsap_ENSP00000356247	91.0	S	0.0
Dmel_FBpp0080183	Pantro_ENSPTRP00000080221	91.0	S	0.0
Dmel_FBpp0080183	Canfam_ENSCAFP00000015480	91.0	S	0.0
Dmel_FBpp0080183	Canfam_ENSCAFP00000066431	91.0	S	0.0
Dmel_FBpp0080183	Canfam_ENSCAFP00000053802	91.0	S	0.0
Dmel_FBpp0080183	Mondom_ENSMODP00000025525	91.0	S	0.0
Dmel_FBpp0080183	Cint_ENSCINP00000030581	91.0	S	0.0
Dmel_FBpp0080183	Pantro_ENSPTRP00000093566	91.0	S	0.0
Dmel_FBpp0080183	Mmus_ENSMUSP00000035444	91.0	S	0.0
Dmel_FBpp0080183	Tetnig_ENSTNIP00000000251	91.0	S	0.0
Dmel_FBpp0080183	Ratnor_ENSRNOP00000007681	91.0	S	0.0
Dmel_FBpp0080183	Mondom_ENSMODP00000057924	91.0	S	0.0
Cint_ENSCINP00000030581	Mmus_ENSMUSP00000047325	100.0	S	0.0
Cint_ENSCINP00000030581	Drer_ENSDARP00000137036	100.0	S	0.0
Cint_ENSCINP00000030581	Pantro_ENSPTRP00000003094	100.0	S	0.0
Cint_ENSCINP00000030581	Hsap_ENSP00000266674	100.0	S	0.0
Cint_ENSCINP00000030581	Ratnor_ENSRNOP00000006969	100.0	S	0.0
Cint_ENSCINP00000030581	Galgal_ENSGALP00000049943	100.0	S	0.0
Cint_ENSCINP00000030581	Mondom_ENSMODP00000011803	100.0	S	0.0
Cint_ENSCINP00000030581	Mmus_ENSMUSP00000020350	100.0	S	0.0
Cint_ENSCINP00000030581	Galgal_ENSGALP00000016507	100.0	S	0.0
Cint_ENSCINP00000030581	Ratnor_ENSRNOP00000005814	100.0	S	0.0
Cint_ENSCINP00000030581	Hsap_ENSP00000368516	100.0	S	0.0
Cint_ENSCINP00000030581	Hsap_ENSP00000356247	100.0	S	0.0
Cint_ENSCINP00000030581	Pantro_ENSPTRP00000080221	100.0	S	0.0
Cint_ENSCINP00000030581	Canfam_ENSCAFP00000015480	100.0	S	0.0
Cint_ENSCINP00000030581	Canfam_ENSCAFP00000066431	100.0	S	0.0
Cint_ENSCINP00000030581	Canfam_ENSCAFP00000053802	100.0	S	0.0
