in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0081863	Mmus_ENSMUSP00000021547	97.0	S	0.0
Dmel_FBpp0081863	Galgal_ENSGALP00000041587	97.0	S	0.0
Dmel_FBpp0081863	Tetnig_ENSTNIP00000021844	97.0	S	0.0
Dmel_FBpp0081863	Pantro_ENSPTRP00000010969	97.0	S	0.0
Dmel_FBpp0081863	Hsap_ENSP00000251119	97.0	S	0.0
Dmel_FBpp0081863	Canfam_ENSCAFP00000052108	97.0	S	0.0
Dmel_FBpp0081863	Drer_ENSDARP00000115049	97.0	S	0.0
Dmel_FBpp0081863	Mondom_ENSMODP00000056797	97.0	S	0.0
Dmel_FBpp0081863	Ratnor_ENSRNOP00000074087	97.0	S	0.0
Dmel_FBpp0071564	Galgal_ENSGALP00000025071	91.0	S	0.0
Dmel_FBpp0071564	Tetnig_ENSTNIP00000016544	91.0	S	0.0
Cint_ENSCINP00000016706	Mondom_ENSMODP00000036689	93.0	S	0.0
Cint_ENSCINP00000016706	Ratnor_ENSRNOP00000074257	93.0	S	0.0
Cint_ENSCINP00000016706	Tetnig_ENSTNIP00000019106	93.0	S	0.0
Cint_ENSCINP00000016706	Pantro_ENSPTRP00000090858	93.0	S	0.0
Cint_ENSCINP00000016706	Drer_ENSDARP00000066948	93.0	S	0.0
Cint_ENSCINP00000016706	Canfam_ENSCAFP00000038449	93.0	S	0.0
Cint_ENSCINP00000016706	Hsap_ENSP00000344446	93.0	S	0.0
Cint_ENSCINP00000016706	Mmus_ENSMUSP00000020208	93.0	S	0.0
Cint_ENSCINP00000016706	Tetnig_ENSTNIP00000015651	93.0	S	0.0
Cint_ENSCINP00000016706	Galgal_ENSGALP00000018485	93.0	S	0.0
Galgal_ENSGALP00000025071	Tetnig_ENSTNIP00000016544	93.0	S	0.0
Tetnig_ENSTNIP00000021844	Mmus_ENSMUSP00000021547	100.0	S	0.0
Tetnig_ENSTNIP00000021844	Galgal_ENSGALP00000041587	100.0	S	0.0
Tetnig_ENSTNIP00000021844	Pantro_ENSPTRP00000010969	100.0	S	0.0
Tetnig_ENSTNIP00000021844	Hsap_ENSP00000251119	100.0	S	0.0
Tetnig_ENSTNIP00000021844	Canfam_ENSCAFP00000052108	100.0	S	0.0
Tetnig_ENSTNIP00000021844	Ratnor_ENSRNOP00000074087	100.0	S	0.0
Tetnig_ENSTNIP00000021844	Mondom_ENSMODP00000056797	100.0	S	0.0
Drer_ENSDARP00000115049	Mmus_ENSMUSP00000021547	100.0	S	0.0
Drer_ENSDARP00000115049	Galgal_ENSGALP00000041587	100.0	S	0.0
Drer_ENSDARP00000115049	Pantro_ENSPTRP00000010969	100.0	S	0.0
Drer_ENSDARP00000115049	Hsap_ENSP00000251119	100.0	S	0.0
Drer_ENSDARP00000115049	Canfam_ENSCAFP00000052108	100.0	S	0.0
Drer_ENSDARP00000115049	Ratnor_ENSRNOP00000074087	100.0	S	0.0
Drer_ENSDARP00000115049	Mondom_ENSMODP00000056797	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Mmus_ENSMUSP00000152501	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Canfam_ENSCAFP00000024710	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Galgal_ENSGALP00000015190	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Pantro_ENSPTRP00000079327	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Mondom_ENSMODP00000008500	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Ratnor_ENSRNOP00000011662	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Hsap_ENSP00000452442	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Mmus_ENSMUSP00000152501	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Canfam_ENSCAFP00000024710	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Galgal_ENSGALP00000015190	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Pantro_ENSPTRP00000079327	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Mondom_ENSMODP00000008500	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Ratnor_ENSRNOP00000011662	100.0	S	0.0
Tetnig_ENSTNIP00000020576	Hsap_ENSP00000452442	100.0	S	0.0
Mmus_ENSMUSP00000020208	Mondom_ENSMODP00000036689	100.0	S	0.0
Mmus_ENSMUSP00000020208	Tetnig_ENSTNIP00000019106	100.0	S	0.0
Mmus_ENSMUSP00000020208	Pantro_ENSPTRP00000090858	100.0	S	0.0
Mmus_ENSMUSP00000020208	Drer_ENSDARP00000066948	100.0	S	0.0
Mmus_ENSMUSP00000020208	Canfam_ENSCAFP00000038449	100.0	S	0.0
Mmus_ENSMUSP00000020208	Hsap_ENSP00000344446	100.0	S	0.0
Mmus_ENSMUSP00000020208	Tetnig_ENSTNIP00000015651	100.0	S	0.0
Mmus_ENSMUSP00000020208	Galgal_ENSGALP00000018485	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Mondom_ENSMODP00000036689	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Tetnig_ENSTNIP00000019106	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Pantro_ENSPTRP00000090858	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Drer_ENSDARP00000066948	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Canfam_ENSCAFP00000038449	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Hsap_ENSP00000344446	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Tetnig_ENSTNIP00000015651	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Galgal_ENSGALP00000018485	100.0	S	0.0
Cele_WBGene00014019.1	Mondom_ENSMODP00000008663	97.0	S	0.0
Cele_WBGene00014019.1	Pantro_ENSPTRP00000018462	97.0	S	0.0
Cele_WBGene00014019.1	Hsap_ENSP00000322373	97.0	S	0.0
Cele_WBGene00014019.1	Drer_ENSDARP00000140389	97.0	S	0.0
Cele_WBGene00014019.1	Ratnor_ENSRNOP00000020352	97.0	S	0.0
Cele_WBGene00014019.1	Mondom_ENSMODP00000030121	97.0	S	0.0
Cele_WBGene00014019.1	Pantro_ENSPTRP00000077916	97.0	S	0.0
Cele_WBGene00014019.1	Galgal_ENSGALP00000048710	97.0	S	0.0
Cele_WBGene00014019.1	Drer_ENSDARP00000154816	97.0	S	0.0
Cele_WBGene00014019.1	Ratnor_ENSRNOP00000032124	97.0	S	0.0
Cele_WBGene00014019.1	Galgal_ENSGALP00000007112	97.0	S	0.0
Cele_WBGene00014019.1	Drer_ENSDARP00000038743	97.0	S	0.0
Cele_WBGene00014019.1	Dmel_FBpp0308661	97.0	S	0.0
Cele_WBGene00014019.1	Tetnig_ENSTNIP00000000024	97.0	S	0.0
Cele_WBGene00014019.1	Canfam_ENSCAFP00000011302	97.0	S	0.0
Cele_WBGene00014019.1	Cint_ENSCINP00000007285	97.0	S	0.0
Cele_WBGene00014019.1	Hsap_ENSP00000389787	97.0	S	0.0
Cele_WBGene00014019.1	Mmus_ENSMUSP00000096113	97.0	S	0.0
Cele_WBGene00014019.1	Mmus_ENSMUSP00000054745	97.0	S	0.0
Drer_ENSDARP00000115049	Tetnig_ENSTNIP00000021844	100.0	S	0.0
Galgal_ENSGALP00000041587	Mmus_ENSMUSP00000021547	100.0	S	0.0
Galgal_ENSGALP00000041587	Pantro_ENSPTRP00000010969	100.0	S	0.0
Galgal_ENSGALP00000041587	Hsap_ENSP00000251119	100.0	S	0.0
Galgal_ENSGALP00000041587	Canfam_ENSCAFP00000052108	100.0	S	0.0
Galgal_ENSGALP00000041587	Ratnor_ENSRNOP00000074087	100.0	S	0.0
Galgal_ENSGALP00000041587	Mondom_ENSMODP00000056797	100.0	S	0.0
Drer_ENSDARP00000138454	Tetnig_ENSTNIP00000017356	100.0	S	0.0
Drer_ENSDARP00000138454	Tetnig_ENSTNIP00000017357	100.0	S	0.0
Tetnig_ENSTNIP00000013893	Tetnig_ENSTNIP00000020576	100.0	D	1.0
Galgal_ENSGALP00000015190	Mmus_ENSMUSP00000152501	100.0	S	0.0
Galgal_ENSGALP00000015190	Canfam_ENSCAFP00000024710	100.0	S	0.0
Galgal_ENSGALP00000015190	Pantro_ENSPTRP00000079327	100.0	S	0.0
Galgal_ENSGALP00000015190	Mondom_ENSMODP00000008500	100.0	S	0.0
Galgal_ENSGALP00000015190	Ratnor_ENSRNOP00000011662	100.0	S	0.0
Galgal_ENSGALP00000015190	Hsap_ENSP00000452442	100.0	S	0.0
Ratnor_ENSRNOP00000074257	Mmus_ENSMUSP00000020208	100.0	S	0.0
Pantro_ENSPTRP00000090858	Mondom_ENSMODP00000036689	77.0	S	0.0
Pantro_ENSPTRP00000090858	Tetnig_ENSTNIP00000019106	77.0	S	0.0
Pantro_ENSPTRP00000090858	Drer_ENSDARP00000066948	77.0	S	0.0
Pantro_ENSPTRP00000090858	Tetnig_ENSTNIP00000015651	77.0	S	0.0
Pantro_ENSPTRP00000090858	Galgal_ENSGALP00000018485	77.0	S	0.0
Canfam_ENSCAFP00000038449	Mondom_ENSMODP00000036689	77.0	S	0.0
Canfam_ENSCAFP00000038449	Tetnig_ENSTNIP00000019106	77.0	S	0.0
Canfam_ENSCAFP00000038449	Drer_ENSDARP00000066948	77.0	S	0.0
Canfam_ENSCAFP00000038449	Tetnig_ENSTNIP00000015651	77.0	S	0.0
Canfam_ENSCAFP00000038449	Galgal_ENSGALP00000018485	77.0	S	0.0
Hsap_ENSP00000344446	Mondom_ENSMODP00000036689	77.0	S	0.0
Hsap_ENSP00000344446	Tetnig_ENSTNIP00000019106	77.0	S	0.0
Hsap_ENSP00000344446	Drer_ENSDARP00000066948	77.0	S	0.0
Hsap_ENSP00000344446	Tetnig_ENSTNIP00000015651	77.0	S	0.0
Hsap_ENSP00000344446	Galgal_ENSGALP00000018485	77.0	S	0.0
Dmel_FBpp0308661	Mondom_ENSMODP00000008663	62.0	S	0.0
Dmel_FBpp0308661	Pantro_ENSPTRP00000018462	62.0	S	0.0
Dmel_FBpp0308661	Hsap_ENSP00000322373	62.0	S	0.0
Dmel_FBpp0308661	Drer_ENSDARP00000140389	62.0	S	0.0
Dmel_FBpp0308661	Ratnor_ENSRNOP00000020352	62.0	S	0.0
Dmel_FBpp0308661	Mondom_ENSMODP00000030121	62.0	S	0.0
Dmel_FBpp0308661	Pantro_ENSPTRP00000077916	62.0	S	0.0
Dmel_FBpp0308661	Galgal_ENSGALP00000048710	62.0	S	0.0
Dmel_FBpp0308661	Drer_ENSDARP00000154816	62.0	S	0.0
Dmel_FBpp0308661	Ratnor_ENSRNOP00000032124	62.0	S	0.0
Dmel_FBpp0308661	Galgal_ENSGALP00000007112	62.0	S	0.0
Dmel_FBpp0308661	Drer_ENSDARP00000038743	62.0	S	0.0
Dmel_FBpp0308661	Tetnig_ENSTNIP00000000024	62.0	S	0.0
Dmel_FBpp0308661	Canfam_ENSCAFP00000011302	62.0	S	0.0
Dmel_FBpp0308661	Cint_ENSCINP00000007285	62.0	S	0.0
Dmel_FBpp0308661	Hsap_ENSP00000389787	62.0	S	0.0
Dmel_FBpp0308661	Mmus_ENSMUSP00000096113	62.0	S	0.0
Dmel_FBpp0308661	Mmus_ENSMUSP00000054745	62.0	S	0.0
Mondom_ENSMODP00000056797	Mmus_ENSMUSP00000021547	100.0	S	0.0
Mondom_ENSMODP00000056797	Pantro_ENSPTRP00000010969	100.0	S	0.0
Mondom_ENSMODP00000056797	Hsap_ENSP00000251119	100.0	S	0.0
Mondom_ENSMODP00000056797	Canfam_ENSCAFP00000052108	100.0	S	0.0
Mondom_ENSMODP00000056797	Ratnor_ENSRNOP00000074087	100.0	S	0.0
Tetnig_ENSTNIP00000017357	Tetnig_ENSTNIP00000017356	100.0	D	1.0
Mondom_ENSMODP00000008500	Mmus_ENSMUSP00000152501	100.0	S	0.0
Mondom_ENSMODP00000008500	Canfam_ENSCAFP00000024710	100.0	S	0.0
Mondom_ENSMODP00000008500	Pantro_ENSPTRP00000079327	100.0	S	0.0
Mondom_ENSMODP00000008500	Ratnor_ENSRNOP00000011662	100.0	S	0.0
Mondom_ENSMODP00000008500	Hsap_ENSP00000452442	100.0	S	0.0
Canfam_ENSCAFP00000038449	Pantro_ENSPTRP00000090858	96.0	S	0.0
Canfam_ENSCAFP00000038449	Hsap_ENSP00000344446	96.0	S	0.0
Mondom_ENSMODP00000036689	Tetnig_ENSTNIP00000019106	89.0	S	0.0
Mondom_ENSMODP00000036689	Drer_ENSDARP00000066948	89.0	S	0.0
Mondom_ENSMODP00000036689	Tetnig_ENSTNIP00000015651	89.0	S	0.0
Mondom_ENSMODP00000036689	Galgal_ENSGALP00000018485	89.0	S	0.0
Hsap_ENSP00000251119	Mmus_ENSMUSP00000021547	83.0	S	0.0
Hsap_ENSP00000251119	Ratnor_ENSRNOP00000074087	83.0	S	0.0
Hsap_ENSP00000251119	Canfam_ENSCAFP00000052108	83.0	S	0.0
Pantro_ENSPTRP00000010969	Mmus_ENSMUSP00000021547	83.0	S	0.0
Pantro_ENSPTRP00000010969	Ratnor_ENSRNOP00000074087	83.0	S	0.0
Pantro_ENSPTRP00000010969	Canfam_ENSCAFP00000052108	83.0	S	0.0
Mmus_ENSMUSP00000152501	Hsap_ENSP00000452442	100.0	S	0.0
Mmus_ENSMUSP00000152501	Pantro_ENSPTRP00000079327	100.0	S	0.0
Mmus_ENSMUSP00000152501	Canfam_ENSCAFP00000024710	100.0	S	0.0
Ratnor_ENSRNOP00000011662	Hsap_ENSP00000452442	100.0	S	0.0
Ratnor_ENSRNOP00000011662	Pantro_ENSPTRP00000079327	100.0	S	0.0
Ratnor_ENSRNOP00000011662	Canfam_ENSCAFP00000024710	100.0	S	0.0
Pantro_ENSPTRP00000090858	Hsap_ENSP00000344446	100.0	S	0.0
