in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0112092	Canfam_ENSCAFP00000021066	15.0	S	0.0
Dmel_FBpp0112092	Ratnor_ENSRNOP00000028407	15.0	S	0.0
Dmel_FBpp0112092	Mondom_ENSMODP00000014717	15.0	S	0.0
Dmel_FBpp0112092	Ratnor_ENSRNOP00000073435	15.0	S	0.0
Dmel_FBpp0112092	Galgal_ENSGALP00000045426	15.0	S	0.0
Dmel_FBpp0112092	Tetnig_ENSTNIP00000022109	15.0	S	0.0
Dmel_FBpp0112092	Mmus_ENSMUSP00000096882	15.0	S	0.0
Dmel_FBpp0112092	Hsap_ENSP00000397259	15.0	S	0.0
Dmel_FBpp0112092	Drer_ENSDARP00000094893	15.0	S	0.0
Dmel_FBpp0112092	Tetnig_ENSTNIP00000006899	15.0	S	0.0
Dmel_FBpp0112092	Pantro_ENSPTRP00000060956	15.0	S	0.0
Dmel_FBpp0112092	Mmus_ENSMUSP00000102750	15.0	S	0.0
Dmel_FBpp0112092	Hsap_ENSP00000430000	15.0	S	0.0
Dmel_FBpp0112092	Pantro_ENSPTRP00000069746	15.0	S	0.0
Dmel_FBpp0112092	Drer_ENSDARP00000126649	15.0	S	0.0
Cint_ENSCINP00000000728	Canfam_ENSCAFP00000021066	15.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000028407	15.0	S	0.0
Cint_ENSCINP00000000728	Mondom_ENSMODP00000014717	15.0	S	0.0
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000073435	15.0	S	0.0
Cint_ENSCINP00000000728	Galgal_ENSGALP00000045426	15.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000022109	15.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000096882	15.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000397259	15.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000094893	15.0	S	0.0
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000006899	15.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000060956	15.0	S	0.0
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000102750	15.0	S	0.0
Cint_ENSCINP00000000728	Hsap_ENSP00000430000	15.0	S	0.0
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000069746	15.0	S	0.0
Cint_ENSCINP00000000728	Drer_ENSDARP00000126649	15.0	S	0.0
Drer_ENSDARP00000094893	Canfam_ENSCAFP00000021066	71.0	S	0.0
Drer_ENSDARP00000094893	Ratnor_ENSRNOP00000028407	71.0	S	0.0
Drer_ENSDARP00000094893	Mondom_ENSMODP00000014717	71.0	S	0.0
Drer_ENSDARP00000094893	Ratnor_ENSRNOP00000073435	71.0	S	0.0
Drer_ENSDARP00000094893	Galgal_ENSGALP00000045426	71.0	S	0.0
Drer_ENSDARP00000094893	Mmus_ENSMUSP00000096882	71.0	S	0.0
Drer_ENSDARP00000094893	Hsap_ENSP00000397259	71.0	S	0.0
Drer_ENSDARP00000094893	Pantro_ENSPTRP00000060956	71.0	S	0.0
Drer_ENSDARP00000094893	Mmus_ENSMUSP00000102750	71.0	S	0.0
Drer_ENSDARP00000094893	Hsap_ENSP00000430000	71.0	S	0.0
Drer_ENSDARP00000094893	Pantro_ENSPTRP00000069746	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Canfam_ENSCAFP00000021066	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Ratnor_ENSRNOP00000028407	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Mondom_ENSMODP00000014717	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Ratnor_ENSRNOP00000073435	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Galgal_ENSGALP00000045426	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Mmus_ENSMUSP00000096882	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Hsap_ENSP00000397259	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Pantro_ENSPTRP00000060956	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Mmus_ENSMUSP00000102750	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Hsap_ENSP00000430000	71.0	S	0.0
Tetnig_ENSTNIP00000006899	Pantro_ENSPTRP00000069746	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Canfam_ENSCAFP00000021066	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Ratnor_ENSRNOP00000028407	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Mondom_ENSMODP00000014717	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Ratnor_ENSRNOP00000073435	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Galgal_ENSGALP00000045426	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Mmus_ENSMUSP00000096882	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Hsap_ENSP00000397259	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Pantro_ENSPTRP00000060956	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Mmus_ENSMUSP00000102750	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Hsap_ENSP00000430000	71.0	S	0.0
Tetnig_ENSTNIP00000022109	Pantro_ENSPTRP00000069746	71.0	S	0.0
Drer_ENSDARP00000126649	Canfam_ENSCAFP00000021066	71.0	S	0.0
Drer_ENSDARP00000126649	Ratnor_ENSRNOP00000028407	71.0	S	0.0
Drer_ENSDARP00000126649	Mondom_ENSMODP00000014717	71.0	S	0.0
Drer_ENSDARP00000126649	Ratnor_ENSRNOP00000073435	71.0	S	0.0
Drer_ENSDARP00000126649	Galgal_ENSGALP00000045426	71.0	S	0.0
Drer_ENSDARP00000126649	Mmus_ENSMUSP00000096882	71.0	S	0.0
Drer_ENSDARP00000126649	Hsap_ENSP00000397259	71.0	S	0.0
Drer_ENSDARP00000126649	Pantro_ENSPTRP00000060956	71.0	S	0.0
Drer_ENSDARP00000126649	Mmus_ENSMUSP00000102750	71.0	S	0.0
Drer_ENSDARP00000126649	Hsap_ENSP00000430000	71.0	S	0.0
Drer_ENSDARP00000126649	Pantro_ENSPTRP00000069746	71.0	S	0.0
Galgal_ENSGALP00000045426	Canfam_ENSCAFP00000021066	82.0	S	0.0
Galgal_ENSGALP00000045426	Ratnor_ENSRNOP00000028407	82.0	S	0.0
Galgal_ENSGALP00000045426	Mondom_ENSMODP00000014717	82.0	S	0.0
Galgal_ENSGALP00000045426	Ratnor_ENSRNOP00000073435	82.0	S	0.0
Galgal_ENSGALP00000045426	Mmus_ENSMUSP00000096882	82.0	S	0.0
