in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00018885.1	Mmus_ENSMUSP00000076735	100.0	S	0.0
Cele_WBGene00018885.1	Mmus_ENSMUSP00000151556	100.0	S	0.0
Cele_WBGene00018885.1	Pantro_ENSPTRP00000008693	100.0	S	0.0
Cele_WBGene00018885.1	Canfam_ENSCAFP00000000212	100.0	S	0.0
Cele_WBGene00018885.1	Ratnor_ENSRNOP00000031599	100.0	S	0.0
Cele_WBGene00018885.1	Tetnig_ENSTNIP00000016254	100.0	S	0.0
Cele_WBGene00018885.1	Tetnig_ENSTNIP00000007103	100.0	S	0.0
Cele_WBGene00018885.1	Ratnor_ENSRNOP00000003498	100.0	S	0.0
Cele_WBGene00000966.1	Mmus_ENSMUSP00000076735	100.0	S	0.0
Cele_WBGene00000966.1	Mmus_ENSMUSP00000151556	100.0	S	0.0
Cele_WBGene00000966.1	Pantro_ENSPTRP00000008693	100.0	S	0.0
Cele_WBGene00000966.1	Canfam_ENSCAFP00000000212	100.0	S	0.0
Cele_WBGene00000966.1	Ratnor_ENSRNOP00000031599	100.0	S	0.0
Cele_WBGene00000966.1	Tetnig_ENSTNIP00000016254	100.0	S	0.0
Cele_WBGene00000966.1	Tetnig_ENSTNIP00000007103	100.0	S	0.0
Cele_WBGene00000966.1	Ratnor_ENSRNOP00000003498	100.0	S	0.0
Tetnig_ENSTNIP00000013534	Mondom_ENSMODP00000018947	73.0	S	0.0
Tetnig_ENSTNIP00000013534	Canfam_ENSCAFP00000029598	73.0	S	0.0
Galgal_ENSGALP00000038479	Mondom_ENSMODP00000018947	73.0	S	0.0
Galgal_ENSGALP00000038479	Canfam_ENSCAFP00000029598	73.0	S	0.0
Cint_ENSCINP00000012679	Ratnor_ENSRNOP00000002366	88.0	S	0.0
Cint_ENSCINP00000012679	Galgal_ENSGALP00000051968	88.0	S	0.0
Cint_ENSCINP00000012679	Drer_ENSDARP00000119870	88.0	S	0.0
Cint_ENSCINP00000012679	Pantro_ENSPTRP00000075393	88.0	S	0.0
Cint_ENSCINP00000012679	Hsap_ENSP00000376183	88.0	S	0.0
Cint_ENSCINP00000012679	Hsap_ENSP00000484421	88.0	S	0.0
Cint_ENSCINP00000012679	Mmus_ENSMUSP00000087192	88.0	S	0.0
Cint_ENSCINP00000012679	Galgal_ENSGALP00000011241	88.0	S	0.0
Cint_ENSCINP00000012679	Tetnig_ENSTNIP00000015728	88.0	S	0.0
Cint_ENSCINP00000012679	Mondom_ENSMODP00000025667	88.0	S	0.0
Cele_WBGene00000966.1	Cele_WBGene00018885.1	100.0	D	1.0
Dmel_FBpp0077552	Drer_ENSDARP00000004163	100.0	S	0.0
Dmel_FBpp0077552	Mondom_ENSMODP00000010680	100.0	S	0.0
Dmel_FBpp0077552	Mmus_ENSMUSP00000152198	100.0	S	0.0
Dmel_FBpp0077552	Hsap_ENSP00000450899	100.0	S	0.0
Dmel_FBpp0077552	Mmus_ENSMUSP00000146943	100.0	S	0.0
Dmel_FBpp0077552	Tetnig_ENSTNIP00000020487	100.0	S	0.0
Dmel_FBpp0077552	Canfam_ENSCAFP00000022928	100.0	S	0.0
Dmel_FBpp0077552	Ratnor_ENSRNOP00000064322	100.0	S	0.0
Dmel_FBpp0077552	Ratnor_ENSRNOP00000007645	100.0	S	0.0
Dmel_FBpp0077552	Galgal_ENSGALP00000019423	100.0	S	0.0
Dmel_FBpp0077552	Pantro_ENSPTRP00000010870	100.0	S	0.0
Cele_WBGene00000993.1	Ratnor_ENSRNOP00000063346	100.0	S	0.0
Cele_WBGene00000993.1	Galgal_ENSGALP00000050827	100.0	S	0.0
Cele_WBGene00000993.1	Tetnig_ENSTNIP00000005215	100.0	S	0.0
