in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000019538	Ratnor_ENSRNOP00000047962	100.0	S	0.0
Cint_ENSCINP00000019538	Drer_ENSDARP00000108133	100.0	S	0.0
Cint_ENSCINP00000019538	Mmus_ENSMUSP00000072538	100.0	S	0.0
Cint_ENSCINP00000019538	Hsap_ENSP00000352798	100.0	S	0.0
Cint_ENSCINP00000019538	Drer_ENSDARP00000083076	100.0	S	0.0
Cint_ENSCINP00000019538	Pantro_ENSPTRP00000053920	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Ratnor_ENSRNOP00000058947	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Hsap_ENSP00000362776	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Pantro_ENSPTRP00000000810	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Canfam_ENSCAFP00000060091	100.0	S	0.0
Tetnig_ENSTNIP00000012079	Mmus_ENSMUSP00000035802	100.0	S	0.0
Drer_ENSDARP00000126509	Ratnor_ENSRNOP00000058947	100.0	S	0.0
Drer_ENSDARP00000126509	Hsap_ENSP00000362776	100.0	S	0.0
Drer_ENSDARP00000126509	Pantro_ENSPTRP00000000810	100.0	S	0.0
Drer_ENSDARP00000126509	Canfam_ENSCAFP00000060091	100.0	S	0.0
Drer_ENSDARP00000126509	Mmus_ENSMUSP00000035802	100.0	S	0.0
Canfam_ENSCAFP00000003401	Pantro_ENSPTRP00000031266	100.0	S	0.0
Canfam_ENSCAFP00000003401	Hsap_ENSP00000244728	100.0	S	0.0
Drer_ENSDARP00000126509	Tetnig_ENSTNIP00000012079	100.0	S	0.0
Canfam_ENSCAFP00000060091	Ratnor_ENSRNOP00000058947	100.0	S	0.0
Canfam_ENSCAFP00000060091	Mmus_ENSMUSP00000035802	100.0	S	0.0
Canfam_ENSCAFP00000060091	Hsap_ENSP00000362776	100.0	S	0.0
Canfam_ENSCAFP00000060091	Pantro_ENSPTRP00000000810	100.0	S	0.0
Drer_ENSDARP00000138598	Mmus_ENSMUSP00000125069	100.0	S	0.0
Drer_ENSDARP00000138598	Hsap_ENSP00000303153	100.0	S	0.0
Drer_ENSDARP00000138598	Galgal_ENSGALP00000058114	100.0	S	0.0
Drer_ENSDARP00000138598	Canfam_ENSCAFP00000001679	100.0	S	0.0
Drer_ENSDARP00000138598	Ratnor_ENSRNOP00000029936	100.0	S	0.0
Drer_ENSDARP00000138598	Pantro_ENSPTRP00000035251	100.0	S	0.0
Tetnig_ENSTNIP00000007005	Mmus_ENSMUSP00000125069	100.0	S	0.0
Tetnig_ENSTNIP00000007005	Hsap_ENSP00000303153	100.0	S	0.0
Tetnig_ENSTNIP00000007005	Galgal_ENSGALP00000058114	100.0	S	0.0
Tetnig_ENSTNIP00000007005	Canfam_ENSCAFP00000001679	100.0	S	0.0
Tetnig_ENSTNIP00000007005	Ratnor_ENSRNOP00000029936	100.0	S	0.0
Tetnig_ENSTNIP00000007005	Pantro_ENSPTRP00000035251	100.0	S	0.0
Tetnig_ENSTNIP00000019683	Ratnor_ENSRNOP00000017169	100.0	S	0.0
Tetnig_ENSTNIP00000019683	Hsap_ENSP00000480474	100.0	S	0.0
Tetnig_ENSTNIP00000019683	Mondom_ENSMODP00000045506	100.0	S	0.0
Tetnig_ENSTNIP00000019683	Pantro_ENSPTRP00000031314	100.0	S	0.0
Tetnig_ENSTNIP00000019683	Mmus_ENSMUSP00000110899	100.0	S	0.0
Tetnig_ENSTNIP00000019683	Canfam_ENSCAFP00000003739	100.0	S	0.0
Drer_ENSDARP00000119485	Ratnor_ENSRNOP00000017169	100.0	S	0.0
Drer_ENSDARP00000119485	Hsap_ENSP00000480474	100.0	S	0.0
Drer_ENSDARP00000119485	Mondom_ENSMODP00000045506	100.0	S	0.0
Drer_ENSDARP00000119485	Pantro_ENSPTRP00000031314	100.0	S	0.0
Drer_ENSDARP00000119485	Mmus_ENSMUSP00000110899	100.0	S	0.0
Drer_ENSDARP00000119485	Canfam_ENSCAFP00000003739	100.0	S	0.0
Drer_ENSDARP00000139596	Cele_WBGene00000708.1	59.0	S	0.0
Drer_ENSDARP00000139596	Dmel_FBpp0305720	59.0	S	0.0
Tetnig_ENSTNIP00000010405	Cele_WBGene00000708.1	59.0	S	0.0
Tetnig_ENSTNIP00000010405	Dmel_FBpp0305720	59.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000041492	99.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000016744	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000108553	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000020669	99.0	S	0.0
Dmel_FBpp0078640	Mondom_ENSMODP00000014496	99.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000091362	99.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000072403	99.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000068317	99.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000353654	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000109084	99.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000007904	99.0	S	0.0
Dmel_FBpp0078640	Mondom_ENSMODP00000026508	99.0	S	0.0
Dmel_FBpp0078640	Tetnig_ENSTNIP00000016928	99.0	S	0.0
Dmel_FBpp0078640	Mondom_ENSMODP00000036819	99.0	S	0.0
Dmel_FBpp0078640	Cint_ENSCINP00000016017	99.0	S	0.0
Dmel_FBpp0078640	Tetnig_ENSTNIP00000008199	99.0	S	0.0
Dmel_FBpp0078640	Tetnig_ENSTNIP00000002564	99.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000053427	99.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000015315	99.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000105937	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000084282	99.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000379823	99.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000066124	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000033899	99.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000049092	99.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000364979	99.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000129072	99.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000009112	99.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000071763	99.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000065392	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000054270	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000073623	99.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000135982	99.0	S	0.0
Dmel_FBpp0078640	Cint_ENSCINP00000016093	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000054197	99.0	S	0.0
Dmel_FBpp0078640	Mondom_ENSMODP00000054906	99.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000379866	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000058823	99.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000331902	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000155180	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000033898	99.0	S	0.0
Dmel_FBpp0078640	Tetnig_ENSTNIP00000008202	99.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000013206	99.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000128055	99.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000048691	99.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000037428	99.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000070019	99.0	S	0.0
Dmel_FBpp0078640	Cele_WBGene00001263.1	99.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000378340	99.0	S	0.0
Dmel_FBpp0078640	Cele_WBGene00002280.1	99.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000098765	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000074055	99.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000058373	99.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000009106	99.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000022211	99.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000065586	99.0	S	0.0
Hsap_ENSP00000244728	Pantro_ENSPTRP00000031266	100.0	S	0.0
Drer_ENSDARP00000128470	Canfam_ENSCAFP00000054852	100.0	S	0.0
Drer_ENSDARP00000128470	Hsap_ENSP00000332371	100.0	S	0.0
Drer_ENSDARP00000128470	Ratnor_ENSRNOP00000027994	100.0	S	0.0
Drer_ENSDARP00000128470	Pantro_ENSPTRP00000025703	100.0	S	0.0
Drer_ENSDARP00000128470	Mmus_ENSMUSP00000107701	100.0	S	0.0
Tetnig_ENSTNIP00000017639	Canfam_ENSCAFP00000054852	100.0	S	0.0
Tetnig_ENSTNIP00000017639	Hsap_ENSP00000332371	100.0	S	0.0
Tetnig_ENSTNIP00000017639	Ratnor_ENSRNOP00000027994	100.0	S	0.0
Tetnig_ENSTNIP00000017639	Pantro_ENSPTRP00000025703	100.0	S	0.0
Tetnig_ENSTNIP00000017639	Mmus_ENSMUSP00000107701	100.0	S	0.0
