in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00001837.1	Galgal_ENSGALP00000033098	99.0	S	0.0
Cele_WBGene00001837.1	Hsap_ENSP00000408617	99.0	S	0.0
Cele_WBGene00001837.1	Tetnig_ENSTNIP00000022824	99.0	S	0.0
Cele_WBGene00001837.1	Pantro_ENSPTRP00000032389	99.0	S	0.0
Cele_WBGene00001837.1	Ratnor_ENSRNOP00000052059	99.0	S	0.0
Cele_WBGene00001837.1	Mmus_ENSMUSP00000008999	99.0	S	0.0
Cele_WBGene00001837.1	Canfam_ENSCAFP00000064761	99.0	S	0.0
Cele_WBGene00001837.1	Hsap_ENSP00000369984	99.0	S	0.0
Cele_WBGene00001837.1	Mondom_ENSMODP00000056336	99.0	S	0.0
Cele_WBGene00001837.1	Canfam_ENSCAFP00000018541	99.0	S	0.0
Cele_WBGene00001837.1	Hsap_ENSP00000264606	99.0	S	0.0
Cele_WBGene00001837.1	Cint_ENSCINP00000033795	99.0	S	0.0
Cele_WBGene00001837.1	Pantro_ENSPTRP00000015756	99.0	S	0.0
Cele_WBGene00001837.1	Tetnig_ENSTNIP00000000291	99.0	S	0.0
Cele_WBGene00001837.1	Galgal_ENSGALP00000060489	99.0	S	0.0
Cele_WBGene00001837.1	Drer_ENSDARP00000131327	99.0	S	0.0
Cele_WBGene00001837.1	Drer_ENSDARP00000128596	99.0	S	0.0
Cele_WBGene00001837.1	Galgal_ENSGALP00000072433	99.0	S	0.0
Cele_WBGene00001837.1	Mondom_ENSMODP00000032765	99.0	S	0.0
Cele_WBGene00001837.1	Tetnig_ENSTNIP00000017010	99.0	S	0.0
Cele_WBGene00001837.1	Drer_ENSDARP00000132042	99.0	S	0.0
Cele_WBGene00001837.1	Drer_ENSDARP00000156402	99.0	S	0.0
Cele_WBGene00001837.1	Galgal_ENSGALP00000067739	99.0	S	0.0
Cele_WBGene00001837.1	Mmus_ENSMUSP00000095249	99.0	S	0.0
Cele_WBGene00001837.1	Ratnor_ENSRNOP00000005521	99.0	S	0.0
Cele_WBGene00001837.1	Dmel_FBpp0305523	99.0	S	0.0
Cele_WBGene00001837.1	Tetnig_ENSTNIP00000004820	99.0	S	0.0
Cele_WBGene00001837.1	Tetnig_ENSTNIP00000000138	99.0	S	0.0
Cele_WBGene00001837.1	Ratnor_ENSRNOP00000073744	99.0	S	0.0
Cele_WBGene00001837.1	Pantro_ENSPTRP00000088885	99.0	S	0.0
Cele_WBGene00001837.1	Pantro_ENSPTRP00000073000	99.0	S	0.0
Cele_WBGene00001837.1	Tetnig_ENSTNIP00000005847	99.0	S	0.0
Cele_WBGene00001837.1	Mmus_ENSMUSP00000148029	99.0	S	0.0
Cele_WBGene00001837.1	Mmus_ENSMUSP00000112110	99.0	S	0.0
Cele_WBGene00001837.1	Drer_ENSDARP00000100072	99.0	S	0.0
Cele_WBGene00001837.1	Canfam_ENSCAFP00000063172	99.0	S	0.0
Cele_WBGene00001837.1	Hsap_ENSP00000225983	99.0	S	0.0
Cele_WBGene00001837.1	Ratnor_ENSRNOP00000027622	99.0	S	0.0
Cele_WBGene00001837.1	Canfam_ENSCAFP00000044564	99.0	S	0.0
Cele_WBGene00007953.1	Pantro_ENSPTRP00000084825	100.0	S	0.0
Cele_WBGene00007953.1	Galgal_ENSGALP00000008151	100.0	S	0.0
Cele_WBGene00007953.1	Dmel_FBpp0084109	100.0	S	0.0
Cele_WBGene00007953.1	Mondom_ENSMODP00000010728	100.0	S	0.0
Cele_WBGene00007953.1	Cint_ENSCINP00000027979	100.0	S	0.0
Cele_WBGene00007953.1	Ratnor_ENSRNOP00000008962	100.0	S	0.0
Cele_WBGene00007953.1	Drer_ENSDARP00000134194	100.0	S	0.0
Cele_WBGene00007953.1	Hsap_ENSP00000295757	100.0	S	0.0
Cele_WBGene00007953.1	Mmus_ENSMUSP00000043828	100.0	S	0.0
Dmel_FBpp0084109	Pantro_ENSPTRP00000084825	90.0	S	0.0
Dmel_FBpp0084109	Galgal_ENSGALP00000008151	90.0	S	0.0
Dmel_FBpp0084109	Mondom_ENSMODP00000010728	90.0	S	0.0
Dmel_FBpp0084109	Cint_ENSCINP00000027979	90.0	S	0.0
Dmel_FBpp0084109	Ratnor_ENSRNOP00000008962	90.0	S	0.0
Dmel_FBpp0084109	Drer_ENSDARP00000134194	90.0	S	0.0
Dmel_FBpp0084109	Hsap_ENSP00000295757	90.0	S	0.0
Dmel_FBpp0084109	Mmus_ENSMUSP00000043828	90.0	S	0.0
Dmel_FBpp0305523	Galgal_ENSGALP00000033098	23.0	S	0.0
Dmel_FBpp0305523	Hsap_ENSP00000408617	23.0	S	0.0
Dmel_FBpp0305523	Tetnig_ENSTNIP00000022824	23.0	S	0.0
Dmel_FBpp0305523	Pantro_ENSPTRP00000032389	23.0	S	0.0
Dmel_FBpp0305523	Ratnor_ENSRNOP00000052059	23.0	S	0.0
Dmel_FBpp0305523	Mmus_ENSMUSP00000008999	23.0	S	0.0
Dmel_FBpp0305523	Canfam_ENSCAFP00000064761	23.0	S	0.0
Dmel_FBpp0305523	Hsap_ENSP00000369984	23.0	S	0.0
Dmel_FBpp0305523	Mondom_ENSMODP00000056336	23.0	S	0.0
Dmel_FBpp0305523	Canfam_ENSCAFP00000018541	23.0	S	0.0
Dmel_FBpp0305523	Hsap_ENSP00000264606	23.0	S	0.0
Dmel_FBpp0305523	Pantro_ENSPTRP00000015756	23.0	S	0.0
Dmel_FBpp0305523	Tetnig_ENSTNIP00000000291	23.0	S	0.0
Dmel_FBpp0305523	Galgal_ENSGALP00000060489	23.0	S	0.0
Dmel_FBpp0305523	Drer_ENSDARP00000131327	23.0	S	0.0
Dmel_FBpp0305523	Drer_ENSDARP00000128596	23.0	S	0.0
Dmel_FBpp0305523	Galgal_ENSGALP00000072433	23.0	S	0.0
Dmel_FBpp0305523	Mondom_ENSMODP00000032765	23.0	S	0.0
Dmel_FBpp0305523	Tetnig_ENSTNIP00000017010	23.0	S	0.0
Dmel_FBpp0305523	Drer_ENSDARP00000132042	23.0	S	0.0
Dmel_FBpp0305523	Drer_ENSDARP00000156402	23.0	S	0.0
Dmel_FBpp0305523	Galgal_ENSGALP00000067739	23.0	S	0.0
Dmel_FBpp0305523	Mmus_ENSMUSP00000095249	23.0	S	0.0
Dmel_FBpp0305523	Ratnor_ENSRNOP00000005521	23.0	S	0.0
Dmel_FBpp0305523	Tetnig_ENSTNIP00000004820	23.0	S	0.0
Dmel_FBpp0305523	Ratnor_ENSRNOP00000073744	23.0	S	0.0
Dmel_FBpp0305523	Tetnig_ENSTNIP00000000138	23.0	S	0.0
Dmel_FBpp0305523	Pantro_ENSPTRP00000088885	23.0	S	0.0
Dmel_FBpp0305523	Pantro_ENSPTRP00000073000	23.0	S	0.0
Dmel_FBpp0305523	Tetnig_ENSTNIP00000005847	23.0	S	0.0
Dmel_FBpp0305523	Mmus_ENSMUSP00000148029	23.0	S	0.0
Dmel_FBpp0305523	Mmus_ENSMUSP00000112110	23.0	S	0.0
Dmel_FBpp0305523	Drer_ENSDARP00000100072	23.0	S	0.0
Dmel_FBpp0305523	Canfam_ENSCAFP00000063172	23.0	S	0.0
Dmel_FBpp0305523	Hsap_ENSP00000225983	23.0	S	0.0
Dmel_FBpp0305523	Ratnor_ENSRNOP00000027622	23.0	S	0.0
