in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000013921	Mmus_ENSMUSP00000003759	100.0	S	0.0
Cint_ENSCINP00000013921	Drer_ENSDARP00000076693	100.0	S	0.0
Cint_ENSCINP00000013921	Hsap_ENSP00000418287	100.0	S	0.0
Cint_ENSCINP00000013921	Pantro_ENSPTRP00000020958	100.0	S	0.0
Cint_ENSCINP00000013921	Canfam_ENSCAFP00000010114	100.0	S	0.0
Cint_ENSCINP00000013921	Ratnor_ENSRNOP00000017603	100.0	S	0.0
Cint_ENSCINP00000013921	Mondom_ENSMODP00000010357	100.0	S	0.0
Dmel_FBpp0311988	Cele_WBGene00003806.1	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000014377	97.0	S	0.0
Dmel_FBpp0311988	Canfam_ENSCAFP00000053904	97.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000007474	97.0	S	0.0
Dmel_FBpp0311988	Galgal_ENSGALP00000060372	97.0	S	0.0
Dmel_FBpp0311988	Mmus_ENSMUSP00000032440	97.0	S	0.0
Dmel_FBpp0311988	Tetnig_ENSTNIP00000005325	97.0	S	0.0
Dmel_FBpp0311988	Hsap_ENSP00000373312	97.0	S	0.0
Dmel_FBpp0311988	Cint_ENSCINP00000005198	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000154605	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000071531	97.0	S	0.0
Dmel_FBpp0311988	Mondom_ENSMODP00000006811	97.0	S	0.0
Dmel_FBpp0311988	Pantro_ENSPTRP00000071151	97.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000147265	97.0	S	0.0
Cint_ENSCINP00000012406	Ratnor_ENSRNOP00000023430	80.0	S	0.0
Cint_ENSCINP00000012406	Drer_ENSDARP00000003173	80.0	S	0.0
Cint_ENSCINP00000012406	Galgal_ENSGALP00000045910	80.0	S	0.0
Cint_ENSCINP00000012406	Mmus_ENSMUSP00000025421	80.0	S	0.0
Cint_ENSCINP00000012406	Pantro_ENSPTRP00000016821	80.0	S	0.0
Cint_ENSCINP00000012406	Hsap_ENSP00000382779	80.0	S	0.0
Cint_ENSCINP00000012406	Mondom_ENSMODP00000046149	80.0	S	0.0
Cint_ENSCINP00000012406	Tetnig_ENSTNIP00000016303	80.0	S	0.0
Dmel_FBpp0087937	Ratnor_ENSRNOP00000023430	80.0	S	0.0
Dmel_FBpp0087937	Drer_ENSDARP00000003173	80.0	S	0.0
Dmel_FBpp0087937	Galgal_ENSGALP00000045910	80.0	S	0.0
Dmel_FBpp0087937	Mmus_ENSMUSP00000025421	80.0	S	0.0
Dmel_FBpp0087937	Pantro_ENSPTRP00000016821	80.0	S	0.0
Dmel_FBpp0087937	Hsap_ENSP00000382779	80.0	S	0.0
Dmel_FBpp0087937	Mondom_ENSMODP00000046149	80.0	S	0.0
Dmel_FBpp0087937	Tetnig_ENSTNIP00000016303	80.0	S	0.0
Drer_ENSDARP00000076693	Mmus_ENSMUSP00000003759	100.0	S	0.0
Drer_ENSDARP00000076693	Hsap_ENSP00000418287	100.0	S	0.0
Drer_ENSDARP00000076693	Pantro_ENSPTRP00000020958	100.0	S	0.0
Drer_ENSDARP00000076693	Canfam_ENSCAFP00000010114	100.0	S	0.0
Drer_ENSDARP00000076693	Ratnor_ENSRNOP00000017603	100.0	S	0.0
Drer_ENSDARP00000076693	Mondom_ENSMODP00000010357	100.0	S	0.0
Cele_WBGene00003806.1	Cint_ENSCINP00000005198	40.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000071531	40.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000154605	40.0	S	0.0
Cele_WBGene00003806.1	Pantro_ENSPTRP00000071151	40.0	S	0.0
Cele_WBGene00003806.1	Canfam_ENSCAFP00000053904	40.0	S	0.0
Cele_WBGene00003806.1	Galgal_ENSGALP00000060372	40.0	S	0.0
Cele_WBGene00003806.1	Mondom_ENSMODP00000006811	40.0	S	0.0
Cele_WBGene00003806.1	Mmus_ENSMUSP00000032440	40.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000007474	40.0	S	0.0
Cele_WBGene00003806.1	Tetnig_ENSTNIP00000005325	40.0	S	0.0
Cele_WBGene00003806.1	Hsap_ENSP00000373312	40.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000147265	40.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000014377	40.0	S	0.0
Dmel_FBpp0087937	Cint_ENSCINP00000012406	79.0	S	0.0
Mondom_ENSMODP00000010357	Mmus_ENSMUSP00000003759	98.0	S	0.0
Mondom_ENSMODP00000010357	Hsap_ENSP00000418287	98.0	S	0.0
Mondom_ENSMODP00000010357	Pantro_ENSPTRP00000020958	98.0	S	0.0
Mondom_ENSMODP00000010357	Canfam_ENSCAFP00000010114	98.0	S	0.0
Mondom_ENSMODP00000010357	Ratnor_ENSRNOP00000017603	98.0	S	0.0
Drer_ENSDARP00000003173	Ratnor_ENSRNOP00000023430	98.0	S	0.0
Drer_ENSDARP00000003173	Galgal_ENSGALP00000045910	98.0	S	0.0
Drer_ENSDARP00000003173	Mmus_ENSMUSP00000025421	98.0	S	0.0
Drer_ENSDARP00000003173	Pantro_ENSPTRP00000016821	98.0	S	0.0
Drer_ENSDARP00000003173	Hsap_ENSP00000382779	98.0	S	0.0
Drer_ENSDARP00000003173	Mondom_ENSMODP00000046149	98.0	S	0.0
Tetnig_ENSTNIP00000016303	Ratnor_ENSRNOP00000023430	98.0	S	0.0
Tetnig_ENSTNIP00000016303	Galgal_ENSGALP00000045910	98.0	S	0.0
Tetnig_ENSTNIP00000016303	Mmus_ENSMUSP00000025421	98.0	S	0.0
Tetnig_ENSTNIP00000016303	Pantro_ENSPTRP00000016821	98.0	S	0.0
Tetnig_ENSTNIP00000016303	Hsap_ENSP00000382779	98.0	S	0.0
Tetnig_ENSTNIP00000016303	Mondom_ENSMODP00000046149	98.0	S	0.0
Canfam_ENSCAFP00000010114	Ratnor_ENSRNOP00000017603	97.0	S	0.0
Canfam_ENSCAFP00000010114	Hsap_ENSP00000418287	97.0	S	0.0
Canfam_ENSCAFP00000010114	Mmus_ENSMUSP00000003759	97.0	S	0.0
Canfam_ENSCAFP00000010114	Pantro_ENSPTRP00000020958	97.0	S	0.0
Drer_ENSDARP00000003173	Tetnig_ENSTNIP00000016303	99.0	S	0.0
Galgal_ENSGALP00000045910	Hsap_ENSP00000382779	100.0	S	0.0
Galgal_ENSGALP00000045910	Ratnor_ENSRNOP00000023430	100.0	S	0.0
Galgal_ENSGALP00000045910	Mmus_ENSMUSP00000025421	100.0	S	0.0
Galgal_ENSGALP00000045910	Pantro_ENSPTRP00000016821	100.0	S	0.0
Mondom_ENSMODP00000046149	Hsap_ENSP00000382779	100.0	S	0.0
Mondom_ENSMODP00000046149	Ratnor_ENSRNOP00000023430	100.0	S	0.0
Mondom_ENSMODP00000046149	Mmus_ENSMUSP00000025421	100.0	S	0.0
Mondom_ENSMODP00000046149	Pantro_ENSPTRP00000016821	100.0	S	0.0
Hsap_ENSP00000418287	Ratnor_ENSRNOP00000017603	94.0	S	0.0
Hsap_ENSP00000418287	Mmus_ENSMUSP00000003759	94.0	S	0.0
Pantro_ENSPTRP00000020958	Ratnor_ENSRNOP00000017603	94.0	S	0.0
Pantro_ENSPTRP00000020958	Mmus_ENSMUSP00000003759	94.0	S	0.0
