gene	orthogroup	orthologous_to
Dmel_FBpp0071000	RefOG024.0	
Cele_WBGene00021252.1	RefOG024.0	
Cele_WBGene00016084.1	RefOG024.1	
Dmel_FBpp0085849	RefOG024.1	
Dmel_FBpp0309782	RefOG024.1	
Dmel_FBpp0080417	RefOG024.1	
Dmel_FBpp0080418	RefOG024.1	
Dmel_FBpp0080419	RefOG024.1	
Dmel_FBpp0086257	RefOG024.1	
Cele_WBGene00011757.1	RefOG024.2	
Cele_WBGene00011163.1	RefOG024.2	
Cele_WBGene00011157.1	RefOG024.2	
Cele_WBGene00011159.1	RefOG024.2	
Cele_WBGene00014162.1	RefOG024.2	
Cele_WBGene00020141.1	RefOG024.2	
Cele_WBGene00007472.1	RefOG024.2	
Cele_WBGene00007469.1	RefOG024.2	
Cele_WBGene00017233.1	RefOG024.2	
Cele_WBGene00007470.1	RefOG024.2	
Cele_WBGene00011158.1	RefOG024.2	
Cele_WBGene00020407.1	RefOG024.2	
Cele_WBGene00016665.1	RefOG024.2	
Cele_WBGene00011166.1	RefOG024.2	
Cele_WBGene00010945.1	RefOG024.2	
Cele_WBGene00011162.1	RefOG024.2	
Cele_WBGene00007473.1	RefOG024.2	
Cele_WBGene00011161.1	RefOG024.2	
Cele_WBGene00007465.1	RefOG024.2	
Cele_WBGene00010799.1	RefOG024.2	
Cele_WBGene00011164.1	RefOG024.2	
Cele_WBGene00011846.1	RefOG024.2	
Cele_WBGene00000503.1	RefOG024.3	
Ratnor_ENSRNOP00000052813	RefOG024.3	
Hsap_ENSP00000358747	RefOG024.3	
Galgal_ENSGALP00000066799	RefOG024.3	
Tetnig_ENSTNIP00000003161	RefOG024.3	
Mmus_ENSMUSP00000000573	RefOG024.3	
Mondom_ENSMODP00000001739	RefOG024.3	
Pantro_ENSPTRP00000081197	RefOG024.3	
Mondom_ENSMODP00000035744	RefOG024.3	
Mmus_ENSMUSP00000080851	RefOG024.3	
Drer_ENSDARP00000135566	RefOG024.3	
Ratnor_ENSRNOP00000074871	RefOG024.3	
Mondom_ENSMODP00000001804	RefOG024.3	
Mondom_ENSMODP00000001616	RefOG024.3	
Mondom_ENSMODP00000047764	RefOG024.3	
Hsap_ENSP00000356198	RefOG024.3	
Pantro_ENSPTRP00000003133	RefOG024.3	
Hsap_ENSP00000437082	RefOG024.3	
Drer_ENSDARP00000095389	RefOG024.3	
Tetnig_ENSTNIP00000001773	RefOG024.3	
Mondom_ENSMODP00000040149	RefOG024.3	
Pantro_ENSPTRP00000063859	RefOG024.3	
Drer_ENSDARP00000102083	RefOG024.3	
Pantro_ENSPTRP00000088271	RefOG024.3	
Mondom_ENSMODP00000001267	RefOG024.3	
Hsap_ENSP00000358755	RefOG024.3	
Canfam_ENSCAFP00000032028	RefOG024.3	
Mmus_ENSMUSP00000053923	RefOG024.3	
Hsap_ENSP00000255409	RefOG024.3	
Mmus_ENSMUSP00000080717	RefOG024.3	
Galgal_ENSGALP00000069949	RefOG024.3	
Cint_ENSCINP00000028628	RefOG024.3	
Mmus_ENSMUSP00000029510	RefOG024.3	
Mmus_ENSMUSP00000078134	RefOG024.3	
Galgal_ENSGALP00000058001	RefOG024.3	
Pantro_ENSPTRP00000001896	RefOG024.3	
Ratnor_ENSRNOP00000052819	RefOG024.3	
Pantro_ENSPTRP00000041993	RefOG024.3	
Tetnig_ENSTNIP00000000910	RefOG024.3	
Canfam_ENSCAFP00000020233	RefOG024.3	
Mondom_ENSMODP00000043631	RefOG024.3	
Mmus_ENSMUSP00000142477	RefOG024.3	
Ratnor_ENSRNOP00000073705	RefOG024.3	
Canfam_ENSCAFP00000058655	RefOG024.3	
Ratnor_ENSRNOP00000070204	RefOG024.3	
Drer_ENSDARP00000138333	RefOG024.3	
Mmus_ENSMUSP00000123979	RefOG024.3	
Drer_ENSDARP00000134903	RefOG024.3	
Drer_ENSDARP00000148464	RefOG024.3	
Drer_ENSDARP00000005298	RefOG024.3	
Dmel_FBpp0072985	RefOG024.3	
Dmel_FBpp0072677	RefOG024.4	
Dmel_FBpp0071473	RefOG024.4	
Dmel_FBpp0071471	RefOG024.4	
Dmel_FBpp0071463	RefOG024.4	
Dmel_FBpp0071472	RefOG024.4	
Dmel_FBpp0298358	RefOG024.5	
Dmel_FBpp0082294	RefOG024.6	
Dmel_FBpp0110419	RefOG024.7	
