in_gene	out_gene	branch_support	ev_type	sos
Mmus_ENSMUST00000184356	Skow_NM_001171216.1	82.0	S	0.0
Brabel_rna-XM_019769759.1	Xenlae_NM_001096486.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Latcha_ENSLACT00000014306	97.0	S	0.0
Brabel_rna-XM_019769759.1	Hsap_ENST00000231656	97.0	S	0.0
Brabel_rna-XM_019769759.1	Mondom_ENSMODT00000026525	97.0	S	0.0
Brabel_rna-XM_019769759.1	Anocar_ENSACAT00000003303	97.0	S	0.0
Brabel_rna-XM_019769759.1	Drer_ENSDART00000186290	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xentro_ENSXETT00000009980	97.0	S	0.0
Brabel_rna-XM_019769759.1	Taegut_ENSTGUT00000026315	97.0	S	0.0
Brabel_rna-XM_019769759.1	Galgal_ENSGALT00000009108	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xenlae_XM_018250269.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Latcha_ENSLACT00000019146	97.0	S	0.0
Brabel_rna-XM_019769759.1	Hsap_ENST00000381020	97.0	S	0.0
Brabel_rna-XM_019769759.1	Galgal_ENSGALT00000012401	97.0	S	0.0
Brabel_rna-XM_019769759.1	Anocar_ENSACAT00000024279	97.0	S	0.0
Brabel_rna-XM_019769759.1	Skow_NM_001164943.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xenlae_XM_018232950.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Mondom_ENSMODT00000053729	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xentro_ENSXETT00000073774	97.0	S	0.0
Brabel_rna-XM_019769759.1	Ornana_ENSOANT00000072869	97.0	S	0.0
Brabel_rna-XM_019769759.1	Drer_ENSDART00000114973	97.0	S	0.0
Brabel_rna-XM_019769759.1	Spur_XM_784065.5	97.0	S	0.0
Brabel_rna-XM_019769759.1	Taegut_ENSTGUT00000000973	97.0	S	0.0
Brabel_rna-XM_019769759.1	Anocar_ENSACAT00000015372	97.0	S	0.0
Brabel_rna-XM_019769759.1	Ornana_ENSOANT00000074381	97.0	S	0.0
Brabel_rna-XM_019769759.1	Petmar_ENSPMAT00000000988	97.0	S	0.0
Brabel_rna-XM_019769759.1	Cint_ENSCINT00000015052	97.0	S	0.0
Brabel_rna-XM_019769759.1	Tcas_TC032769_002	97.0	S	0.0
Brabel_rna-XM_019769759.1	Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	97.0	S	0.0
Brabel_rna-XM_019769759.1	Latcha_ENSLACT00000017105	97.0	S	0.0
Brabel_rna-XM_019769759.1	Ornana_ENSOANT00000069335	97.0	S	0.0
Brabel_rna-XM_019769759.1	Mmus_ENSMUST00000031650	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xentro_ENSXETT00000022650	97.0	S	0.0
Brabel_rna-XM_019769759.1	Cgig_XM_011421958.3	97.0	S	0.0
Brabel_rna-XM_019769759.1	Hsap_ENST00000373514	97.0	S	0.0
Brabel_rna-XM_019769759.1	Xenlae_NM_001087251.1	97.0	S	0.0
Brabel_rna-XM_019769759.1	Lepocu_ENSLOCT00000018763	97.0	S	0.0
