in_gene	out_gene	branch_support	ev_type	sos
Symmic_Smic19857	Aano_EGB10744	96.0	S	0.0
Symmic_Smic19857	Aano_EGB06039	96.0	S	0.0
Rhidel_EIE77769	Mcir_OAD03209	100.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Sappar_KDO29319	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Plabra_CEP01517	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Retfil_ETO09775	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Tgon_TGME49_288580-t26_1	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Phakir_PHAKIR_05019.mRNA.1	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Maljak_MALJA_00823.mRNA.1	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Gonavo_g19034.t1	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Gonavo_comp58256_c0_seq6_6_ORF7_105	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Coka_g6169.t2	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Sappar_KDO20035	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Gefoke_MALSP_09379.mRNA.1	73.0	S	0.0
Hemkuk_23725_TR7967_c0_g1	Ngad_EWM24303	73.0	S	0.0
Pavlsp_1015025	Sappar_KDO29319	73.0	S	0.0
Pavlsp_1015025	Plabra_CEP01517	73.0	S	0.0
Pavlsp_1015025	Retfil_ETO09775	73.0	S	0.0
Pavlsp_1015025	Tgon_TGME49_288580-t26_1	73.0	S	0.0
Pavlsp_1015025	Phakir_PHAKIR_05019.mRNA.1	73.0	S	0.0
Pavlsp_1015025	Maljak_MALJA_00823.mRNA.1	73.0	S	0.0
Pavlsp_1015025	Gonavo_g19034.t1	73.0	S	0.0
Pavlsp_1015025	Gonavo_comp58256_c0_seq6_6_ORF7_105	73.0	S	0.0
Pavlsp_1015025	Coka_g6169.t2	73.0	S	0.0
Pavlsp_1015025	Sappar_KDO20035	73.0	S	0.0
Pavlsp_1015025	Gefoke_MALSP_09379.mRNA.1	73.0	S	0.0
Pavlsp_1015025	Ngad_EWM24303	73.0	S	0.0
Otau_XP_003080919.1	Sappar_KDO29319	73.0	S	0.0
Otau_XP_003080919.1	Plabra_CEP01517	73.0	S	0.0
Otau_XP_003080919.1	Retfil_ETO09775	73.0	S	0.0
Otau_XP_003080919.1	Tgon_TGME49_288580-t26_1	73.0	S	0.0
Otau_XP_003080919.1	Phakir_PHAKIR_05019.mRNA.1	73.0	S	0.0
Otau_XP_003080919.1	Maljak_MALJA_00823.mRNA.1	73.0	S	0.0
Otau_XP_003080919.1	Gonavo_g19034.t1	73.0	S	0.0
Otau_XP_003080919.1	Gonavo_comp58256_c0_seq6_6_ORF7_105	73.0	S	0.0
Otau_XP_003080919.1	Coka_g6169.t2	73.0	S	0.0
Otau_XP_003080919.1	Sappar_KDO20035	73.0	S	0.0
Otau_XP_003080919.1	Gefoke_MALSP_09379.mRNA.1	73.0	S	0.0
Otau_XP_003080919.1	Ngad_EWM24303	73.0	S	0.0
Bnat_JGI_V11_86676	Sappar_KDO29319	73.0	S	0.0
Bnat_JGI_V11_86676	Plabra_CEP01517	73.0	S	0.0
Bnat_JGI_V11_86676	Retfil_ETO09775	73.0	S	0.0
Bnat_JGI_V11_86676	Tgon_TGME49_288580-t26_1	73.0	S	0.0
Bnat_JGI_V11_86676	Phakir_PHAKIR_05019.mRNA.1	73.0	S	0.0
Bnat_JGI_V11_86676	Maljak_MALJA_00823.mRNA.1	73.0	S	0.0
Bnat_JGI_V11_86676	Gonavo_g19034.t1	73.0	S	0.0
Bnat_JGI_V11_86676	Gonavo_comp58256_c0_seq6_6_ORF7_105	73.0	S	0.0
Bnat_JGI_V11_86676	Coka_g6169.t2	73.0	S	0.0
Bnat_JGI_V11_86676	Sappar_KDO20035	73.0	S	0.0
Bnat_JGI_V11_86676	Gefoke_MALSP_09379.mRNA.1	73.0	S	0.0
Bnat_JGI_V11_86676	Ngad_EWM24303	73.0	S	0.0
Pavlsp_1015025	Hemkuk_23725_TR7967_c0_g1	57.0	S	0.0
Pavlsp_1015025	Bnat_JGI_V11_86676	57.0	S	0.0
Otau_XP_003080919.1	Hemkuk_23725_TR7967_c0_g1	57.0	S	0.0
Otau_XP_003080919.1	Bnat_JGI_V11_86676	57.0	S	0.0
Mlei_ML4583_g9_t1	Dmel_FBpp0078369	98.0	S	0.0
Mlei_ML4583_g9_t1	Gthe_EKX42362	98.0	S	0.0
Mlei_ML4583_g8_t1	Dmel_FBpp0078369	98.0	S	0.0
Mlei_ML4583_g8_t1	Gthe_EKX42362	98.0	S	0.0
Otau_XP_003080919.1	Pavlsp_1015025	87.0	S	0.0
Bnat_JGI_V11_86676	Hemkuk_23725_TR7967_c0_g1	63.0	S	0.0
Ngad_EWM24303	Sappar_KDO20035	62.0	S	0.0
Ngad_EWM24303	Coka_g6169.t2	62.0	S	0.0
Ngad_EWM24303	Retfil_ETO09775	62.0	S	0.0
Maljak_MALJA_00823.mRNA.1	Sappar_KDO29319	63.0	S	0.0
Maljak_MALJA_00823.mRNA.1	Plabra_CEP01517	63.0	S	0.0
Maljak_MALJA_00823.mRNA.1	Phakir_PHAKIR_05019.mRNA.1	63.0	S	0.0
Maljak_MALJA_00823.mRNA.1	Gonavo_g19034.t1	63.0	S	0.0
Maljak_MALJA_00823.mRNA.1	Gonavo_comp58256_c0_seq6_6_ORF7_105	63.0	S	0.0
Gefoke_MALSP_09379.mRNA.1	Sappar_KDO29319	63.0	S	0.0
Gefoke_MALSP_09379.mRNA.1	Plabra_CEP01517	63.0	S	0.0
Gefoke_MALSP_09379.mRNA.1	Phakir_PHAKIR_05019.mRNA.1	63.0	S	0.0
Gefoke_MALSP_09379.mRNA.1	Gonavo_g19034.t1	63.0	S	0.0
Gefoke_MALSP_09379.mRNA.1	Gonavo_comp58256_c0_seq6_6_ORF7_105	63.0	S	0.0
