gene	orthogroup	orthologous_to
Dmel_FBpp0072926	RefOG063.0	
Hsap_ENSP00000271331	RefOG063.0	
Drer_ENSDARP00000108683	RefOG063.0	
Mmus_ENSMUSP00000060617	RefOG063.0	
Pantro_ENSPTRP00000001873	RefOG063.0	
Mmus_ENSMUSP00000032152	RefOG063.0	
Tetnig_ENSTNIP00000006119	RefOG063.0	
Tetnig_ENSTNIP00000018181	RefOG063.0	
Ratnor_ENSRNOP00000024519	RefOG063.0	
Ratnor_ENSRNOP00000015058	RefOG063.0	
Galgal_ENSGALP00000012612	RefOG063.0	
Mondom_ENSMODP00000057432	RefOG063.0	
Mondom_ENSMODP00000056064	RefOG063.0	
Drer_ENSDARP00000103772	RefOG063.0	
Canfam_ENSCAFP00000029286	RefOG063.0	
Pantro_ENSPTRP00000072428	RefOG063.0	
Canfam_ENSCAFP00000047793	RefOG063.0	
Drer_ENSDARP00000152992	RefOG063.0	
Galgal_ENSGALP00000069911	RefOG063.0	
Tetnig_ENSTNIP00000010162	RefOG063.0	
Hsap_ENSP00000295619	RefOG063.0	
