gene	orthogroup	orthologous_to
Cint_ENSCINP00000001689	RefOG064.0	
Canfam_ENSCAFP00000000734	RefOG064.0	
Drer_ENSDARP00000098626	RefOG064.0	
Galgal_ENSGALP00000008505	RefOG064.0	
Mmus_ENSMUSP00000025406	RefOG064.0	
Pantro_ENSPTRP00000029375	RefOG064.0	
Hsap_ENSP00000341324	RefOG064.0	
Mondom_ENSMODP00000038097	RefOG064.0	
Ratnor_ENSRNOP00000020030	RefOG064.0	
Tetnig_ENSTNIP00000012132	RefOG064.0	
Dmel_FBpp0081540	RefOG064.0	
Cele_WBGene00008934.1	RefOG064.0	
Cint_ENSCINP00000033523	RefOG064.0	
Cele_WBGene00010139.1	RefOG064.1	
Dmel_FBpp0087322	RefOG064.2	
