gene	orthogroup	orthologous_to
Cele_WBGene00002248.1	RefOG009.0	
Ratnor_ENSRNOP00000070049	RefOG009.0	
Galgal_ENSGALP00000036103	RefOG009.0	
Galgal_ENSGALP00000064934	RefOG009.0	
Drer_ENSDARP00000131993	RefOG009.0	
Drer_ENSDARP00000135371	RefOG009.0	
Tetnig_ENSTNIP00000016514	RefOG009.0	
Pantro_ENSPTRP00000031732	RefOG009.0	
Mondom_ENSMODP00000040336	RefOG009.0	
Hsap_ENSP00000400365	RefOG009.0	
Canfam_ENSCAFP00000031428	RefOG009.0	
Tetnig_ENSTNIP00000019514	RefOG009.0	
Hsap_ENSP00000374309	RefOG009.0	
Mmus_ENSMUSP00000090304	RefOG009.0	
Galgal_ENSGALP00000066070	RefOG009.0	
Mmus_ENSMUSP00000043957	RefOG009.0	
Drer_ENSDARP00000145314	RefOG009.0	
Canfam_ENSCAFP00000027440	RefOG009.0	
Cint_ENSCINP00000016161	RefOG009.0	
Ratnor_ENSRNOP00000023224	RefOG009.0	
Pantro_ENSPTRP00000085556	RefOG009.0	
Mondom_ENSMODP00000042084	RefOG009.0	
Dmel_FBpp0291871	RefOG009.0	
