gene	orthogroup	orthologous_to
Cint_ENSCINP00000018986	RefOG053.0	
Ratnor_ENSRNOP00000026327	RefOG053.0	
Galgal_ENSGALP00000051570	RefOG053.0	
Mondom_ENSMODP00000048755	RefOG053.0	
Tetnig_ENSTNIP00000021045	RefOG053.0	
Hsap_ENSP00000312435	RefOG053.0	
Drer_ENSDARP00000106371	RefOG053.0	
Pantro_ENSPTRP00000025763	RefOG053.0	
Mmus_ENSMUSP00000142109	RefOG053.0	
Canfam_ENSCAFP00000016488	RefOG053.0	
Tetnig_ENSTNIP00000007942	RefOG053.0	
Dmel_FBpp0297348	RefOG053.1	
Galgal_ENSGALP00000073380	RefOG053.2	
