in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00001835.1	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Cele_WBGene00001835.1	Dmel_FBpp0078414	100.0	S	0.0
Cele_WBGene00001835.1	Canfam_ENSCAFP00000030390	100.0	S	0.0
Cele_WBGene00001835.1	Pantro_ENSPTRP00000029652	100.0	S	0.0
Cele_WBGene00001835.1	Mmus_ENSMUSP00000037981	100.0	S	0.0
Cele_WBGene00001835.1	Cint_ENSCINP00000004801	100.0	S	0.0
Cele_WBGene00001835.1	Hsap_ENSP00000302967	100.0	S	0.0
Cele_WBGene00001835.1	Drer_ENSDARP00000054625	100.0	S	0.0
Cele_WBGene00001835.1	Galgal_ENSGALP00000004141	100.0	S	0.0
Cele_WBGene00001835.1	Mondom_ENSMODP00000013319	100.0	S	0.0
Cele_WBGene00001835.1	Drer_ENSDARP00000135487	100.0	S	0.0
Cele_WBGene00001835.1	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Dmel_FBpp0078414	Tetnig_ENSTNIP00000013021	1.0	S	0.0
Dmel_FBpp0078414	Canfam_ENSCAFP00000030390	1.0	S	0.0
Dmel_FBpp0078414	Pantro_ENSPTRP00000029652	1.0	S	0.0
Dmel_FBpp0078414	Mmus_ENSMUSP00000037981	1.0	S	0.0
Dmel_FBpp0078414	Cint_ENSCINP00000004801	1.0	S	0.0
Dmel_FBpp0078414	Hsap_ENSP00000302967	1.0	S	0.0
Dmel_FBpp0078414	Drer_ENSDARP00000054625	1.0	S	0.0
Dmel_FBpp0078414	Galgal_ENSGALP00000004141	1.0	S	0.0
Dmel_FBpp0078414	Mondom_ENSMODP00000013319	1.0	S	0.0
Dmel_FBpp0078414	Drer_ENSDARP00000135487	1.0	S	0.0
Dmel_FBpp0078414	Ratnor_ENSRNOP00000071791	1.0	S	0.0
Cint_ENSCINP00000004801	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Cint_ENSCINP00000004801	Canfam_ENSCAFP00000030390	100.0	S	0.0
Cint_ENSCINP00000004801	Pantro_ENSPTRP00000029652	100.0	S	0.0
Cint_ENSCINP00000004801	Mmus_ENSMUSP00000037981	100.0	S	0.0
Cint_ENSCINP00000004801	Hsap_ENSP00000302967	100.0	S	0.0
Cint_ENSCINP00000004801	Drer_ENSDARP00000054625	100.0	S	0.0
Cint_ENSCINP00000004801	Galgal_ENSGALP00000004141	100.0	S	0.0
Cint_ENSCINP00000004801	Mondom_ENSMODP00000013319	100.0	S	0.0
Cint_ENSCINP00000004801	Drer_ENSDARP00000135487	100.0	S	0.0
Cint_ENSCINP00000004801	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Canfam_ENSCAFP00000030390	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Pantro_ENSPTRP00000029652	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Mmus_ENSMUSP00000037981	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Galgal_ENSGALP00000004141	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Mondom_ENSMODP00000013319	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Hsap_ENSP00000302967	100.0	S	0.0
Drer_ENSDARP00000054625	Canfam_ENSCAFP00000030390	100.0	S	0.0
Drer_ENSDARP00000054625	Pantro_ENSPTRP00000029652	100.0	S	0.0
Drer_ENSDARP00000054625	Mmus_ENSMUSP00000037981	100.0	S	0.0
Drer_ENSDARP00000054625	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Drer_ENSDARP00000054625	Galgal_ENSGALP00000004141	100.0	S	0.0
Drer_ENSDARP00000054625	Mondom_ENSMODP00000013319	100.0	S	0.0
Drer_ENSDARP00000054625	Hsap_ENSP00000302967	100.0	S	0.0
Drer_ENSDARP00000135487	Canfam_ENSCAFP00000030390	100.0	S	0.0
Drer_ENSDARP00000135487	Pantro_ENSPTRP00000029652	100.0	S	0.0
Drer_ENSDARP00000135487	Mmus_ENSMUSP00000037981	100.0	S	0.0
Drer_ENSDARP00000135487	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Drer_ENSDARP00000135487	Galgal_ENSGALP00000004141	100.0	S	0.0
Drer_ENSDARP00000135487	Mondom_ENSMODP00000013319	100.0	S	0.0
Drer_ENSDARP00000135487	Hsap_ENSP00000302967	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Drer_ENSDARP00000135487	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Drer_ENSDARP00000054625	100.0	S	0.0
Galgal_ENSGALP00000004141	Canfam_ENSCAFP00000030390	100.0	S	0.0
Galgal_ENSGALP00000004141	Pantro_ENSPTRP00000029652	100.0	S	0.0
Galgal_ENSGALP00000004141	Mmus_ENSMUSP00000037981	100.0	S	0.0
Galgal_ENSGALP00000004141	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Galgal_ENSGALP00000004141	Mondom_ENSMODP00000013319	100.0	S	0.0
