in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000042557	Tetnig_ENSTNIP00000019325	98.0	S	0.0
Galgal_ENSGALP00000042557	Drer_ENSDARP00000129362	98.0	S	0.0
Galgal_ENSGALP00000042557	Drer_ENSDARP00000152758	98.0	S	0.0
Tetnig_ENSTNIP00000019325	Drer_ENSDARP00000129362	99.0	S	0.0
Tetnig_ENSTNIP00000019325	Drer_ENSDARP00000152758	99.0	S	0.0
Cele_WBGene00020557.1	Pantro_ENSPTRP00000014433	52.0	S	0.0
Cele_WBGene00020557.1	Mmus_ENSMUSP00000006764	52.0	S	0.0
Cele_WBGene00020557.1	Drer_ENSDARP00000124165	52.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000006541	52.0	S	0.0
Cele_WBGene00020557.1	Ratnor_ENSRNOP00000061449	52.0	S	0.0
Cele_WBGene00020557.1	Cint_ENSCINP00000035369	52.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000007995	52.0	S	0.0
Cele_WBGene00020557.1	Canfam_ENSCAFP00000029425	52.0	S	0.0
Cele_WBGene00020557.1	Mondom_ENSMODP00000004972	52.0	S	0.0
Cele_WBGene00020557.1	Galgal_ENSGALP00000044023	52.0	S	0.0
Cele_WBGene00020557.1	Hsap_ENSP00000367615	52.0	S	0.0
Dmel_FBpp0088438	Pantro_ENSPTRP00000014433	52.0	S	0.0
Dmel_FBpp0088438	Mmus_ENSMUSP00000006764	52.0	S	0.0
Dmel_FBpp0088438	Drer_ENSDARP00000124165	52.0	S	0.0
Dmel_FBpp0088438	Tetnig_ENSTNIP00000006541	52.0	S	0.0
Dmel_FBpp0088438	Ratnor_ENSRNOP00000061449	52.0	S	0.0
Dmel_FBpp0088438	Cint_ENSCINP00000035369	52.0	S	0.0
Dmel_FBpp0088438	Tetnig_ENSTNIP00000007995	52.0	S	0.0
Dmel_FBpp0088438	Canfam_ENSCAFP00000029425	52.0	S	0.0
Dmel_FBpp0088438	Mondom_ENSMODP00000004972	52.0	S	0.0
Dmel_FBpp0088438	Galgal_ENSGALP00000044023	52.0	S	0.0
Dmel_FBpp0088438	Hsap_ENSP00000367615	52.0	S	0.0
Drer_ENSDARP00000152758	Drer_ENSDARP00000129362	100.0	D	1.0
Cele_WBGene00020557.1	Dmel_FBpp0088438	85.0	S	0.0
Cint_ENSCINP00000035369	Pantro_ENSPTRP00000014433	77.0	S	0.0
Cint_ENSCINP00000035369	Mmus_ENSMUSP00000006764	77.0	S	0.0
Cint_ENSCINP00000035369	Drer_ENSDARP00000124165	77.0	S	0.0
Cint_ENSCINP00000035369	Tetnig_ENSTNIP00000006541	77.0	S	0.0
Cint_ENSCINP00000035369	Ratnor_ENSRNOP00000061449	77.0	S	0.0
Cint_ENSCINP00000035369	Tetnig_ENSTNIP00000007995	77.0	S	0.0
Cint_ENSCINP00000035369	Canfam_ENSCAFP00000029425	77.0	S	0.0
Cint_ENSCINP00000035369	Mondom_ENSMODP00000004972	77.0	S	0.0
Cint_ENSCINP00000035369	Galgal_ENSGALP00000044023	77.0	S	0.0
Cint_ENSCINP00000035369	Hsap_ENSP00000367615	77.0	S	0.0
Tetnig_ENSTNIP00000006541	Pantro_ENSPTRP00000014433	95.0	S	0.0
Tetnig_ENSTNIP00000006541	Mmus_ENSMUSP00000006764	95.0	S	0.0
Tetnig_ENSTNIP00000006541	Ratnor_ENSRNOP00000061449	95.0	S	0.0
Tetnig_ENSTNIP00000006541	Canfam_ENSCAFP00000029425	95.0	S	0.0
Tetnig_ENSTNIP00000006541	Mondom_ENSMODP00000004972	95.0	S	0.0
Tetnig_ENSTNIP00000006541	Galgal_ENSGALP00000044023	95.0	S	0.0
Tetnig_ENSTNIP00000006541	Hsap_ENSP00000367615	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Pantro_ENSPTRP00000014433	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Mmus_ENSMUSP00000006764	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Ratnor_ENSRNOP00000061449	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Canfam_ENSCAFP00000029425	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Mondom_ENSMODP00000004972	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Galgal_ENSGALP00000044023	95.0	S	0.0
Tetnig_ENSTNIP00000007995	Hsap_ENSP00000367615	95.0	S	0.0
Drer_ENSDARP00000124165	Pantro_ENSPTRP00000014433	95.0	S	0.0
Drer_ENSDARP00000124165	Mmus_ENSMUSP00000006764	95.0	S	0.0
Drer_ENSDARP00000124165	Ratnor_ENSRNOP00000061449	95.0	S	0.0
Drer_ENSDARP00000124165	Canfam_ENSCAFP00000029425	95.0	S	0.0
Drer_ENSDARP00000124165	Mondom_ENSMODP00000004972	95.0	S	0.0
Drer_ENSDARP00000124165	Galgal_ENSGALP00000044023	95.0	S	0.0
Drer_ENSDARP00000124165	Hsap_ENSP00000367615	95.0	S	0.0
Galgal_ENSGALP00000044023	Pantro_ENSPTRP00000014433	98.0	S	0.0
Galgal_ENSGALP00000044023	Mmus_ENSMUSP00000006764	98.0	S	0.0
Galgal_ENSGALP00000044023	Ratnor_ENSRNOP00000061449	98.0	S	0.0
Galgal_ENSGALP00000044023	Canfam_ENSCAFP00000029425	98.0	S	0.0
Galgal_ENSGALP00000044023	Mondom_ENSMODP00000004972	98.0	S	0.0
Galgal_ENSGALP00000044023	Hsap_ENSP00000367615	98.0	S	0.0
Drer_ENSDARP00000124165	Tetnig_ENSTNIP00000007995	68.0	S	0.0
Mondom_ENSMODP00000004972	Pantro_ENSPTRP00000014433	100.0	S	0.0
Mondom_ENSMODP00000004972	Mmus_ENSMUSP00000006764	100.0	S	0.0
Mondom_ENSMODP00000004972	Ratnor_ENSRNOP00000061449	100.0	S	0.0
Mondom_ENSMODP00000004972	Canfam_ENSCAFP00000029425	100.0	S	0.0
Mondom_ENSMODP00000004972	Hsap_ENSP00000367615	100.0	S	0.0
Ratnor_ENSRNOP00000061449	Pantro_ENSPTRP00000014433	100.0	S	0.0
Ratnor_ENSRNOP00000061449	Canfam_ENSCAFP00000029425	100.0	S	0.0
Ratnor_ENSRNOP00000061449	Hsap_ENSP00000367615	100.0	S	0.0
Mmus_ENSMUSP00000006764	Pantro_ENSPTRP00000014433	100.0	S	0.0
Mmus_ENSMUSP00000006764	Canfam_ENSCAFP00000029425	100.0	S	0.0
Mmus_ENSMUSP00000006764	Hsap_ENSP00000367615	100.0	S	0.0
Ratnor_ENSRNOP00000061449	Mmus_ENSMUSP00000006764	1.0	S	0.0
Canfam_ENSCAFP00000029425	Pantro_ENSPTRP00000014433	99.0	S	0.0
Canfam_ENSCAFP00000029425	Hsap_ENSP00000367615	99.0	S	0.0
Hsap_ENSP00000367615	Pantro_ENSPTRP00000014433	100.0	S	0.0
