in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00003007.1	Tetnig_ENSTNIP00000021849	100.0	S	0.0
Cele_WBGene00003007.1	Cint_ENSCINP00000018455	100.0	S	0.0
Cele_WBGene00003007.1	Hsap_ENSP00000478721	100.0	S	0.0
Cele_WBGene00003007.1	Dmel_FBpp0308795	100.0	S	0.0
Cele_WBGene00003007.1	Mondom_ENSMODP00000023074	100.0	S	0.0
Cele_WBGene00003007.1	Galgal_ENSGALP00000010474	100.0	S	0.0
Cele_WBGene00003007.1	Drer_ENSDARP00000106622	100.0	S	0.0
Cele_WBGene00003007.1	Canfam_ENSCAFP00000052117	100.0	S	0.0
Cele_WBGene00003007.1	Pantro_ENSPTRP00000026572	100.0	S	0.0
Cele_WBGene00003007.1	Mmus_ENSMUSP00000135858	100.0	S	0.0
Cele_WBGene00003007.1	Dmel_FBpp0080765	100.0	S	0.0
Cele_WBGene00003007.1	Dmel_FBpp0303242	100.0	S	0.0
Cele_WBGene00003007.1	Ratnor_ENSRNOP00000063141	100.0	S	0.0
Dmel_FBpp0303242	Tetnig_ENSTNIP00000021849	82.0	S	0.0
Dmel_FBpp0303242	Cint_ENSCINP00000018455	82.0	S	0.0
Dmel_FBpp0303242	Hsap_ENSP00000478721	82.0	S	0.0
Dmel_FBpp0303242	Mondom_ENSMODP00000023074	82.0	S	0.0
Dmel_FBpp0303242	Galgal_ENSGALP00000010474	82.0	S	0.0
Dmel_FBpp0303242	Drer_ENSDARP00000106622	82.0	S	0.0
Dmel_FBpp0303242	Canfam_ENSCAFP00000052117	82.0	S	0.0
Dmel_FBpp0303242	Pantro_ENSPTRP00000026572	82.0	S	0.0
Dmel_FBpp0303242	Mmus_ENSMUSP00000135858	82.0	S	0.0
Dmel_FBpp0303242	Ratnor_ENSRNOP00000063141	82.0	S	0.0
Dmel_FBpp0080765	Tetnig_ENSTNIP00000021849	82.0	S	0.0
Dmel_FBpp0080765	Cint_ENSCINP00000018455	82.0	S	0.0
Dmel_FBpp0080765	Hsap_ENSP00000478721	82.0	S	0.0
Dmel_FBpp0080765	Mondom_ENSMODP00000023074	82.0	S	0.0
Dmel_FBpp0080765	Galgal_ENSGALP00000010474	82.0	S	0.0
Dmel_FBpp0080765	Drer_ENSDARP00000106622	82.0	S	0.0
Dmel_FBpp0080765	Canfam_ENSCAFP00000052117	82.0	S	0.0
Dmel_FBpp0080765	Pantro_ENSPTRP00000026572	82.0	S	0.0
Dmel_FBpp0080765	Mmus_ENSMUSP00000135858	82.0	S	0.0
Dmel_FBpp0080765	Ratnor_ENSRNOP00000063141	82.0	S	0.0
Dmel_FBpp0080765	Dmel_FBpp0303242	100.0	D	1.0
Cint_ENSCINP00000018455	Tetnig_ENSTNIP00000021849	96.0	S	0.0
Cint_ENSCINP00000018455	Hsap_ENSP00000478721	96.0	S	0.0
Cint_ENSCINP00000018455	Mondom_ENSMODP00000023074	96.0	S	0.0
Cint_ENSCINP00000018455	Galgal_ENSGALP00000010474	96.0	S	0.0
