gene	orthogroup	orthologous_to
Drer_ENSDARP00000024104	RefOG034.0	
Cint_ENSCINP00000030937	RefOG034.0	
Drer_ENSDARP00000132762	RefOG034.1	
Mmus_ENSMUSP00000047712	RefOG034.1	
Mondom_ENSMODP00000044951	RefOG034.1	
Ratnor_ENSRNOP00000051107	RefOG034.1	
Canfam_ENSCAFP00000021331	RefOG034.1	
Pantro_ENSPTRP00000023898	RefOG034.1	
Mmus_ENSMUSP00000049394	RefOG034.1	
Ratnor_ENSRNOP00000002310	RefOG034.1	
Mondom_ENSMODP00000037994	RefOG034.1	
Mmus_ENSMUSP00000147517	RefOG034.1	
Canfam_ENSCAFP00000014164	RefOG034.1	
Ratnor_ENSRNOP00000073686	RefOG034.1	
Mondom_ENSMODP00000043880	RefOG034.1	
Hsap_ENSP00000290349	RefOG034.1	
Pantro_ENSPTRP00000023900	RefOG034.1	
Ratnor_ENSRNOP00000043385	RefOG034.1	
Hsap_ENSP00000290354	RefOG034.1	
Galgal_ENSGALP00000064702	RefOG034.1	
Tetnig_ENSTNIP00000012764	RefOG034.1	
