in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000033251	Drer_ENSDARP00000131691	88.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000010080	88.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000018191	88.0	S	0.0
Cint_ENSCINP00000033251	Ratnor_ENSRNOP00000051102	88.0	S	0.0
Cint_ENSCINP00000033251	Pantro_ENSPTRP00000001807	88.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000073048	88.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000119088	88.0	S	0.0
Cint_ENSCINP00000033251	Galgal_ENSGALP00000066916	88.0	S	0.0
Cint_ENSCINP00000033251	Tetnig_ENSTNIP00000013946	88.0	S	0.0
Cint_ENSCINP00000033251	Drer_ENSDARP00000025601	88.0	S	0.0
Cint_ENSCINP00000033251	Mondom_ENSMODP00000002515	88.0	S	0.0
Cint_ENSCINP00000033251	Canfam_ENSCAFP00000048566	88.0	S	0.0
Cint_ENSCINP00000033251	Mmus_ENSMUSP00000123564	88.0	S	0.0
Cint_ENSCINP00000033251	Hsap_ENSP00000256637	88.0	S	0.0
Tetnig_ENSTNIP00000013946	Drer_ENSDARP00000073048	100.0	S	0.0
Drer_ENSDARP00000131691	Pantro_ENSPTRP00000001807	99.0	S	0.0
Drer_ENSDARP00000131691	Galgal_ENSGALP00000066916	99.0	S	0.0
Drer_ENSDARP00000131691	Mondom_ENSMODP00000002515	99.0	S	0.0
Drer_ENSDARP00000131691	Ratnor_ENSRNOP00000051102	99.0	S	0.0
Drer_ENSDARP00000131691	Canfam_ENSCAFP00000048566	99.0	S	0.0
Drer_ENSDARP00000131691	Mmus_ENSMUSP00000123564	99.0	S	0.0
Drer_ENSDARP00000131691	Hsap_ENSP00000256637	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Pantro_ENSPTRP00000001807	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Galgal_ENSGALP00000066916	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Mondom_ENSMODP00000002515	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Ratnor_ENSRNOP00000051102	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Canfam_ENSCAFP00000048566	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Mmus_ENSMUSP00000123564	99.0	S	0.0
Tetnig_ENSTNIP00000018191	Hsap_ENSP00000256637	99.0	S	0.0
Tetnig_ENSTNIP00000010080	Pantro_ENSPTRP00000001807	99.0	S	0.0
Tetnig_ENSTNIP00000010080	Galgal_ENSGALP00000066916	99.0	S	0.0
Tetnig_ENSTNIP00000010080	Mondom_ENSMODP00000002515	99.0	S	0.0
Tetnig_ENSTNIP00000010080	Ratnor_ENSRNOP00000051102	99.0	S	0.0
Tetnig_ENSTNIP00000010080	Canfam_ENSCAFP00000048566	99.0	S	0.0
