gene	orthogroup	orthologous_to
Cele_WBGene00008239.1	RefOG031.0	
Canfam_ENSCAFP00000025490	RefOG031.0	
Galgal_ENSGALP00000014790	RefOG031.0	
Pantro_ENSPTRP00000091100	RefOG031.0	
Hsap_ENSP00000473498	RefOG031.0	
Galgal_ENSGALP00000014797	RefOG031.0	
Mondom_ENSMODP00000050592	RefOG031.0	
Tetnig_ENSTNIP00000006194	RefOG031.0	
Drer_ENSDARP00000096529	RefOG031.0	
Drer_ENSDARP00000152025	RefOG031.0	
Pantro_ENSPTRP00000020451	RefOG031.0	
Mondom_ENSMODP00000001525	RefOG031.0	
Mmus_ENSMUSP00000040477	RefOG031.0	
Mondom_ENSMODP00000001486	RefOG031.0	
Mmus_ENSMUSP00000024916	RefOG031.0	
Ratnor_ENSRNOP00000005671	RefOG031.0	
Dmel_FBpp0082934	RefOG031.0	
Drer_ENSDARP00000054085	RefOG031.0	
Ratnor_ENSRNOP00000022802	RefOG031.0	
Tetnig_ENSTNIP00000019702	RefOG031.0	
Hsap_ENSP00000441235	RefOG031.0	
Galgal_ENSGALP00000017185	RefOG031.0	
Pantro_ENSPTRP00000020457	RefOG031.0	
Drer_ENSDARP00000088230	RefOG031.0	
Hsap_ENSP00000384708	RefOG031.0	
Ratnor_ENSRNOP00000022481	RefOG031.0	
Hsap_ENSP00000294954	RefOG031.0	
Canfam_ENSCAFP00000057668	RefOG031.0	
Canfam_ENSCAFP00000003939	RefOG031.0	
Tetnig_ENSTNIP00000012582	RefOG031.0	
Mmus_ENSMUSP00000021346	RefOG031.0	
Cint_ENSCINP00000030027	RefOG031.0	
