gene	orthogroup	orthologous_to
Dmel_FBpp0309618	RefOG068.0	
Drer_ENSDARP00000157488	RefOG068.0	
Galgal_ENSGALP00000054373	RefOG068.0	
Mondom_ENSMODP00000008814	RefOG068.0	
Tetnig_ENSTNIP00000012895	RefOG068.0	
Mmus_ENSMUSP00000021567	RefOG068.0	
Pantro_ENSPTRP00000069989	RefOG068.0	
Hsap_ENSP00000258229	RefOG068.0	
Ratnor_ENSRNOP00000038464	RefOG068.0	
Drer_ENSDARP00000116424	RefOG068.0	
Hsap_ENSP00000304192	RefOG068.0	
Canfam_ENSCAFP00000019733	RefOG068.0	
Pantro_ENSPTRP00000006704	RefOG068.0	
Tetnig_ENSTNIP00000020132	RefOG068.0	
Mondom_ENSMODP00000010685	RefOG068.0	
Drer_ENSDARP00000151902	RefOG068.0	
Ratnor_ENSRNOP00000059738	RefOG068.0	
Tetnig_ENSTNIP00000022554	RefOG068.0	
Hsap_ENSP00000347931	RefOG068.0	
Mmus_ENSMUSP00000042294	RefOG068.0	
Mondom_ENSMODP00000012033	RefOG068.0	
Ratnor_ENSRNOP00000010022	RefOG068.0	
Pantro_ENSPTRP00000051039	RefOG068.0	
Mmus_ENSMUSP00000109245	RefOG068.0	
Drer_ENSDARP00000118137	RefOG068.0	
Canfam_ENSCAFP00000017040	RefOG068.0	
Canfam_ENSCAFP00000062292	RefOG068.0	
Galgal_ENSGALP00000065101	RefOG068.0	
Cint_ENSCINP00000001707	RefOG068.0	
Cele_WBGene00015237.1	RefOG068.0	
Drer_ENSDARP00000131597	RefOG068.1	
Cint_ENSCINP00000027090	RefOG068.2	
