in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00013189.1	Ratnor_ENSRNOP00000053848	62.0	S	0.0
Cele_WBGene00013189.1	Mmus_ENSMUSP00000036726	62.0	S	0.0
Cele_WBGene00013189.1	Drer_ENSDARP00000106925	62.0	S	0.0
Cele_WBGene00013189.1	Galgal_ENSGALP00000024889	62.0	S	0.0
Cele_WBGene00013189.1	Cint_ENSCINP00000033683	62.0	S	0.0
Cele_WBGene00013189.1	Tetnig_ENSTNIP00000007744	62.0	S	0.0
Cele_WBGene00013189.1	Pantro_ENSPTRP00000031510	62.0	S	0.0
Cele_WBGene00013189.1	Canfam_ENSCAFP00000005292	62.0	S	0.0
Cele_WBGene00013189.1	Cint_ENSCINP00000031503	62.0	S	0.0
Cele_WBGene00013189.1	Dmel_FBpp0082601	62.0	S	0.0
Cele_WBGene00013189.1	Hsap_ENSP00000358159	62.0	S	0.0
Cele_WBGene00013189.1	Mondom_ENSMODP00000022547	62.0	S	0.0
Dmel_FBpp0082601	Cint_ENSCINP00000031503	96.0	S	0.0
Cint_ENSCINP00000033683	Ratnor_ENSRNOP00000053848	89.0	S	0.0
Cint_ENSCINP00000033683	Mmus_ENSMUSP00000036726	89.0	S	0.0
Cint_ENSCINP00000033683	Drer_ENSDARP00000106925	89.0	S	0.0
Cint_ENSCINP00000033683	Galgal_ENSGALP00000024889	89.0	S	0.0
Cint_ENSCINP00000033683	Tetnig_ENSTNIP00000007744	89.0	S	0.0
Cint_ENSCINP00000033683	Pantro_ENSPTRP00000031510	89.0	S	0.0
Cint_ENSCINP00000033683	Canfam_ENSCAFP00000005292	89.0	S	0.0
Cint_ENSCINP00000033683	Hsap_ENSP00000358159	89.0	S	0.0
Cint_ENSCINP00000033683	Mondom_ENSMODP00000022547	89.0	S	0.0
Drer_ENSDARP00000106925	Ratnor_ENSRNOP00000053848	100.0	S	0.0
Drer_ENSDARP00000106925	Mmus_ENSMUSP00000036726	100.0	S	0.0
Drer_ENSDARP00000106925	Galgal_ENSGALP00000024889	100.0	S	0.0
Drer_ENSDARP00000106925	Pantro_ENSPTRP00000031510	100.0	S	0.0
Drer_ENSDARP00000106925	Canfam_ENSCAFP00000005292	100.0	S	0.0
Drer_ENSDARP00000106925	Hsap_ENSP00000358159	100.0	S	0.0
Drer_ENSDARP00000106925	Mondom_ENSMODP00000022547	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Ratnor_ENSRNOP00000053848	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Mmus_ENSMUSP00000036726	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Galgal_ENSGALP00000024889	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Pantro_ENSPTRP00000031510	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Canfam_ENSCAFP00000005292	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Hsap_ENSP00000358159	100.0	S	0.0
Tetnig_ENSTNIP00000007744	Mondom_ENSMODP00000022547	100.0	S	0.0
Drer_ENSDARP00000106925	Tetnig_ENSTNIP00000007744	100.0	S	0.0
Galgal_ENSGALP00000024889	Ratnor_ENSRNOP00000053848	100.0	S	0.0
Galgal_ENSGALP00000024889	Mmus_ENSMUSP00000036726	100.0	S	0.0
Galgal_ENSGALP00000024889	Pantro_ENSPTRP00000031510	100.0	S	0.0
Galgal_ENSGALP00000024889	Canfam_ENSCAFP00000005292	100.0	S	0.0
Galgal_ENSGALP00000024889	Hsap_ENSP00000358159	100.0	S	0.0
Galgal_ENSGALP00000024889	Mondom_ENSMODP00000022547	100.0	S	0.0
Mondom_ENSMODP00000022547	Ratnor_ENSRNOP00000053848	99.0	S	0.0
Mondom_ENSMODP00000022547	Mmus_ENSMUSP00000036726	99.0	S	0.0
Mondom_ENSMODP00000022547	Pantro_ENSPTRP00000031510	99.0	S	0.0
Mondom_ENSMODP00000022547	Canfam_ENSCAFP00000005292	99.0	S	0.0
Mondom_ENSMODP00000022547	Hsap_ENSP00000358159	99.0	S	0.0
Canfam_ENSCAFP00000005292	Hsap_ENSP00000358159	100.0	S	0.0
Canfam_ENSCAFP00000005292	Mmus_ENSMUSP00000036726	100.0	S	0.0
Canfam_ENSCAFP00000005292	Ratnor_ENSRNOP00000053848	100.0	S	0.0
Canfam_ENSCAFP00000005292	Pantro_ENSPTRP00000031510	100.0	S	0.0
Ratnor_ENSRNOP00000053848	Hsap_ENSP00000358159	100.0	S	0.0
Ratnor_ENSRNOP00000053848	Pantro_ENSPTRP00000031510	100.0	S	0.0
Mmus_ENSMUSP00000036726	Hsap_ENSP00000358159	100.0	S	0.0
Mmus_ENSMUSP00000036726	Pantro_ENSPTRP00000031510	100.0	S	0.0
Mmus_ENSMUSP00000036726	Ratnor_ENSRNOP00000053848	100.0	S	0.0
Hsap_ENSP00000358159	Pantro_ENSPTRP00000031510	100.0	S	0.0
