in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0112980	Canfam_ENSCAFP00000053810	88.0	S	0.0
Dmel_FBpp0112980	Pantro_ENSPTRP00000002388	88.0	S	0.0
Dmel_FBpp0112980	Hsap_ENSP00000357362	88.0	S	0.0
Dmel_FBpp0112980	Hsap_ENSP00000222271	88.0	S	0.0
Dmel_FBpp0112980	Ratnor_ENSRNOP00000067037	88.0	S	0.0
Dmel_FBpp0112980	Drer_ENSDARP00000132464	88.0	S	0.0
Dmel_FBpp0112980	Mmus_ENSMUSP00000022213	88.0	S	0.0
Dmel_FBpp0112980	Galgal_ENSGALP00000005183	88.0	S	0.0
Dmel_FBpp0112980	Mondom_ENSMODP00000058400	88.0	S	0.0
Dmel_FBpp0112980	Cint_ENSCINP00000005599	88.0	S	0.0
Dmel_FBpp0112980	Tetnig_ENSTNIP00000018477	88.0	S	0.0
Dmel_FBpp0112980	Canfam_ENSCAFP00000055935	88.0	S	0.0
Dmel_FBpp0112980	Tetnig_ENSTNIP00000017286	88.0	S	0.0
Dmel_FBpp0112980	Mondom_ENSMODP00000004469	88.0	S	0.0
Dmel_FBpp0112980	Galgal_ENSGALP00000023854	88.0	S	0.0
Dmel_FBpp0112980	Drer_ENSDARP00000142363	88.0	S	0.0
Dmel_FBpp0112980	Drer_ENSDARP00000057304	88.0	S	0.0
Dmel_FBpp0112980	Ratnor_ENSRNOP00000074259	88.0	S	0.0
Dmel_FBpp0112980	Tetnig_ENSTNIP00000000263	88.0	S	0.0
Dmel_FBpp0112980	Drer_ENSDARP00000129945	88.0	S	0.0
Dmel_FBpp0112980	Cint_ENSCINP00000017560	88.0	S	0.0
Dmel_FBpp0112980	Tetnig_ENSTNIP00000012955	88.0	S	0.0
Dmel_FBpp0112980	Drer_ENSDARP00000093348	88.0	S	0.0
Dmel_FBpp0112980	Mmus_ENSMUSP00000029682	88.0	S	0.0
Dmel_FBpp0112980	Mondom_ENSMODP00000024590	88.0	S	0.0
Dmel_FBpp0112980	Hsap_ENSP00000339730	88.0	S	0.0
Dmel_FBpp0112980	Tetnig_ENSTNIP00000023097	88.0	S	0.0
Dmel_FBpp0112980	Canfam_ENSCAFP00000025076	88.0	S	0.0
Dmel_FBpp0112980	Ratnor_ENSRNOP00000071047	88.0	S	0.0
Dmel_FBpp0112980	Pantro_ENSPTRP00000057441	88.0	S	0.0
Dmel_FBpp0112980	Mmus_ENSMUSP00000003659	88.0	S	0.0
Dmel_FBpp0112980	Pantro_ENSPTRP00000029161	88.0	S	0.0
Dmel_FBpp0112980	Tetnig_ENSTNIP00000003343	88.0	S	0.0
Cint_ENSCINP00000017560	Canfam_ENSCAFP00000053810	79.0	S	0.0
Cint_ENSCINP00000017560	Pantro_ENSPTRP00000002388	79.0	S	0.0
Cint_ENSCINP00000017560	Hsap_ENSP00000357362	79.0	S	0.0
Cint_ENSCINP00000017560	Hsap_ENSP00000222271	79.0	S	0.0
Cint_ENSCINP00000017560	Ratnor_ENSRNOP00000067037	79.0	S	0.0
Cint_ENSCINP00000017560	Drer_ENSDARP00000132464	79.0	S	0.0
Cint_ENSCINP00000017560	Mmus_ENSMUSP00000022213	79.0	S	0.0
Cint_ENSCINP00000017560	Galgal_ENSGALP00000005183	79.0	S	0.0
Cint_ENSCINP00000017560	Mondom_ENSMODP00000058400	79.0	S	0.0
Cint_ENSCINP00000017560	Tetnig_ENSTNIP00000018477	79.0	S	0.0
Cint_ENSCINP00000017560	Canfam_ENSCAFP00000055935	79.0	S	0.0
Cint_ENSCINP00000017560	Tetnig_ENSTNIP00000017286	79.0	S	0.0
Cint_ENSCINP00000017560	Mondom_ENSMODP00000004469	79.0	S	0.0
