in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00002248.1	Ratnor_ENSRNOP00000070049	1.0	S	0.0
Cele_WBGene00002248.1	Galgal_ENSGALP00000036103	1.0	S	0.0
Cele_WBGene00002248.1	Galgal_ENSGALP00000064934	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000131993	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000135371	1.0	S	0.0
Cele_WBGene00002248.1	Tetnig_ENSTNIP00000016514	1.0	S	0.0
Cele_WBGene00002248.1	Pantro_ENSPTRP00000031732	1.0	S	0.0
Cele_WBGene00002248.1	Mondom_ENSMODP00000040336	1.0	S	0.0
Cele_WBGene00002248.1	Hsap_ENSP00000400365	1.0	S	0.0
Cele_WBGene00002248.1	Canfam_ENSCAFP00000031428	1.0	S	0.0
Cele_WBGene00002248.1	Tetnig_ENSTNIP00000019514	1.0	S	0.0
Cele_WBGene00002248.1	Hsap_ENSP00000374309	1.0	S	0.0
Cele_WBGene00002248.1	Mmus_ENSMUSP00000090304	1.0	S	0.0
Cele_WBGene00002248.1	Galgal_ENSGALP00000066070	1.0	S	0.0
Cele_WBGene00002248.1	Mmus_ENSMUSP00000043957	1.0	S	0.0
Cele_WBGene00002248.1	Drer_ENSDARP00000145314	1.0	S	0.0
Cele_WBGene00002248.1	Canfam_ENSCAFP00000027440	1.0	S	0.0
Cele_WBGene00002248.1	Cint_ENSCINP00000016161	1.0	S	0.0
Cele_WBGene00002248.1	Ratnor_ENSRNOP00000023224	1.0	S	0.0
Cele_WBGene00002248.1	Pantro_ENSPTRP00000085556	1.0	S	0.0
Cele_WBGene00002248.1	Mondom_ENSMODP00000042084	1.0	S	0.0
Dmel_FBpp0291871	Ratnor_ENSRNOP00000070049	1.0	S	0.0
Dmel_FBpp0291871	Galgal_ENSGALP00000036103	1.0	S	0.0
Dmel_FBpp0291871	Galgal_ENSGALP00000064934	1.0	S	0.0
Dmel_FBpp0291871	Drer_ENSDARP00000131993	1.0	S	0.0
Dmel_FBpp0291871	Drer_ENSDARP00000135371	1.0	S	0.0
Dmel_FBpp0291871	Tetnig_ENSTNIP00000016514	1.0	S	0.0
Dmel_FBpp0291871	Pantro_ENSPTRP00000031732	1.0	S	0.0
Dmel_FBpp0291871	Mondom_ENSMODP00000040336	1.0	S	0.0
Dmel_FBpp0291871	Hsap_ENSP00000400365	1.0	S	0.0
Dmel_FBpp0291871	Canfam_ENSCAFP00000031428	1.0	S	0.0
Dmel_FBpp0291871	Tetnig_ENSTNIP00000019514	1.0	S	0.0
Dmel_FBpp0291871	Hsap_ENSP00000374309	1.0	S	0.0
Dmel_FBpp0291871	Mmus_ENSMUSP00000090304	1.0	S	0.0
Dmel_FBpp0291871	Galgal_ENSGALP00000066070	1.0	S	0.0
Dmel_FBpp0291871	Mmus_ENSMUSP00000043957	1.0	S	0.0
Dmel_FBpp0291871	Drer_ENSDARP00000145314	1.0	S	0.0
Dmel_FBpp0291871	Canfam_ENSCAFP00000027440	1.0	S	0.0
Dmel_FBpp0291871	Cint_ENSCINP00000016161	1.0	S	0.0
Dmel_FBpp0291871	Ratnor_ENSRNOP00000023224	1.0	S	0.0
Dmel_FBpp0291871	Pantro_ENSPTRP00000085556	1.0	S	0.0
Dmel_FBpp0291871	Mondom_ENSMODP00000042084	1.0	S	0.0
Cint_ENSCINP00000016161	Ratnor_ENSRNOP00000070049	96.0	S	0.0
Cint_ENSCINP00000016161	Galgal_ENSGALP00000036103	96.0	S	0.0
Cint_ENSCINP00000016161	Galgal_ENSGALP00000064934	96.0	S	0.0
Cint_ENSCINP00000016161	Drer_ENSDARP00000131993	96.0	S	0.0
Cint_ENSCINP00000016161	Drer_ENSDARP00000135371	96.0	S	0.0
Cint_ENSCINP00000016161	Tetnig_ENSTNIP00000016514	96.0	S	0.0
Cint_ENSCINP00000016161	Pantro_ENSPTRP00000031732	96.0	S	0.0
Cint_ENSCINP00000016161	Mondom_ENSMODP00000040336	96.0	S	0.0
Cint_ENSCINP00000016161	Hsap_ENSP00000400365	96.0	S	0.0
Cint_ENSCINP00000016161	Canfam_ENSCAFP00000031428	96.0	S	0.0
Cint_ENSCINP00000016161	Tetnig_ENSTNIP00000019514	96.0	S	0.0
Cint_ENSCINP00000016161	Hsap_ENSP00000374309	96.0	S	0.0
Cint_ENSCINP00000016161	Mmus_ENSMUSP00000090304	96.0	S	0.0
Cint_ENSCINP00000016161	Galgal_ENSGALP00000066070	96.0	S	0.0
Cint_ENSCINP00000016161	Mmus_ENSMUSP00000043957	96.0	S	0.0
Cint_ENSCINP00000016161	Drer_ENSDARP00000145314	96.0	S	0.0
Cint_ENSCINP00000016161	Canfam_ENSCAFP00000027440	96.0	S	0.0
Cint_ENSCINP00000016161	Ratnor_ENSRNOP00000023224	96.0	S	0.0
Cint_ENSCINP00000016161	Pantro_ENSPTRP00000085556	96.0	S	0.0
Cint_ENSCINP00000016161	Mondom_ENSMODP00000042084	96.0	S	0.0
Dmel_FBpp0291871	Cele_WBGene00002248.1	87.0	S	0.0
Tetnig_ENSTNIP00000016514	Hsap_ENSP00000374309	100.0	S	0.0
Tetnig_ENSTNIP00000016514	Mondom_ENSMODP00000042084	100.0	S	0.0
Tetnig_ENSTNIP00000016514	Galgal_ENSGALP00000036103	100.0	S	0.0
Tetnig_ENSTNIP00000016514	Mmus_ENSMUSP00000043957	100.0	S	0.0
Tetnig_ENSTNIP00000016514	Canfam_ENSCAFP00000027440	100.0	S	0.0
Tetnig_ENSTNIP00000016514	Pantro_ENSPTRP00000085556	100.0	S	0.0
Tetnig_ENSTNIP00000016514	Ratnor_ENSRNOP00000023224	100.0	S	0.0
Drer_ENSDARP00000135371	Hsap_ENSP00000374309	100.0	S	0.0
Drer_ENSDARP00000135371	Mondom_ENSMODP00000042084	100.0	S	0.0
Drer_ENSDARP00000135371	Galgal_ENSGALP00000036103	100.0	S	0.0
Drer_ENSDARP00000135371	Mmus_ENSMUSP00000043957	100.0	S	0.0
