gene	orthogroup	orthologous_to
Cele_WBGene00001184.1	RefOG026.0	
Tetnig_ENSTNIP00000016596	RefOG026.0	
Hsap_ENSP00000410294	RefOG026.0	
Drer_ENSDARP00000117523	RefOG026.0	
Canfam_ENSCAFP00000024307	RefOG026.0	
Mmus_ENSMUSP00000136640	RefOG026.0	
Canfam_ENSCAFP00000061374	RefOG026.0	
Tetnig_ENSTNIP00000010448	RefOG026.0	
Drer_ENSDARP00000069743	RefOG026.0	
Ratnor_ENSRNOP00000043459	RefOG026.0	
Mmus_ENSMUSP00000110053	RefOG026.0	
Pantro_ENSPTRP00000089151	RefOG026.0	
Mondom_ENSMODP00000013335	RefOG026.0	
Pantro_ENSPTRP00000065828	RefOG026.0	
Hsap_ENSP00000339824	RefOG026.0	
Mondom_ENSMODP00000050992	RefOG026.0	
Hsap_ENSP00000292408	RefOG026.0	
Galgal_ENSGALP00000025286	RefOG026.0	
Mondom_ENSMODP00000010602	RefOG026.0	
Canfam_ENSCAFP00000009012	RefOG026.0	
Ratnor_ENSRNOP00000059005	RefOG026.0	
Ratnor_ENSRNOP00000050988	RefOG026.0	
Drer_ENSDARP00000011898	RefOG026.0	
Pantro_ENSPTRP00000030013	RefOG026.0	
Canfam_ENSCAFP00000048068	RefOG026.0	
Tetnig_ENSTNIP00000016409	RefOG026.0	
Drer_ENSDARP00000013742	RefOG026.0	
Ratnor_ENSRNOP00000072062	RefOG026.0	
Drer_ENSDARP00000124761	RefOG026.0	
Drer_ENSDARP00000127500	RefOG026.0	
Pantro_ENSPTRP00000005308	RefOG026.0	
Galgal_ENSGALP00000045192	RefOG026.0	
Mondom_ENSMODP00000043120	RefOG026.0	
Drer_ENSDARP00000143805	RefOG026.0	
Mmus_ENSMUSP00000112430	RefOG026.0	
Tetnig_ENSTNIP00000022035	RefOG026.0	
Hsap_ENSP00000393312	RefOG026.0	
Galgal_ENSGALP00000001710	RefOG026.0	
Mmus_ENSMUSP00000005452	RefOG026.0	
Tetnig_ENSTNIP00000002998	RefOG026.0	
Galgal_ENSGALP00000046610	RefOG026.0	
Dmel_FBpp0075520	RefOG026.0	
Cint_ENSCINP00000001598	RefOG026.0	
Dmel_FBpp0082970	RefOG026.0	
