in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0077119	Drer_ENSDARP00000056877	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000013849	99.0	S	0.0
Dmel_FBpp0077119	Mondom_ENSMODP00000024090	99.0	S	0.0
Dmel_FBpp0077119	Galgal_ENSGALP00000006340	99.0	S	0.0
Dmel_FBpp0077119	Hsap_ENSP00000262395	99.0	S	0.0
Dmel_FBpp0077119	Drer_ENSDARP00000156311	99.0	S	0.0
Dmel_FBpp0077119	Pantro_ENSPTRP00000015252	99.0	S	0.0
Dmel_FBpp0077119	Mmus_ENSMUSP00000017530	99.0	S	0.0
Dmel_FBpp0077119	Cint_ENSCINP00000008928	99.0	S	0.0
Dmel_FBpp0077119	Tetnig_ENSTNIP00000019321	99.0	S	0.0
Dmel_FBpp0077119	Canfam_ENSCAFP00000027741	99.0	S	0.0
Dmel_FBpp0077119	Ratnor_ENSRNOP00000018468	99.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000056877	100.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000013849	100.0	S	0.0
Cint_ENSCINP00000008928	Mondom_ENSMODP00000024090	100.0	S	0.0
Cint_ENSCINP00000008928	Galgal_ENSGALP00000006340	100.0	S	0.0
Cint_ENSCINP00000008928	Hsap_ENSP00000262395	100.0	S	0.0
Cint_ENSCINP00000008928	Drer_ENSDARP00000156311	100.0	S	0.0
Cint_ENSCINP00000008928	Pantro_ENSPTRP00000015252	100.0	S	0.0
Cint_ENSCINP00000008928	Mmus_ENSMUSP00000017530	100.0	S	0.0
Cint_ENSCINP00000008928	Tetnig_ENSTNIP00000019321	100.0	S	0.0
Cint_ENSCINP00000008928	Canfam_ENSCAFP00000027741	100.0	S	0.0
Cint_ENSCINP00000008928	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Drer_ENSDARP00000156311	Mondom_ENSMODP00000024090	100.0	S	0.0
Drer_ENSDARP00000156311	Galgal_ENSGALP00000006340	100.0	S	0.0
Drer_ENSDARP00000156311	Hsap_ENSP00000262395	100.0	S	0.0
Drer_ENSDARP00000156311	Pantro_ENSPTRP00000015252	100.0	S	0.0
Drer_ENSDARP00000156311	Mmus_ENSMUSP00000017530	100.0	S	0.0
Drer_ENSDARP00000156311	Canfam_ENSCAFP00000027741	100.0	S	0.0
Drer_ENSDARP00000156311	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Drer_ENSDARP00000013849	Mondom_ENSMODP00000024090	100.0	S	0.0
Drer_ENSDARP00000013849	Galgal_ENSGALP00000006340	100.0	S	0.0
Drer_ENSDARP00000013849	Hsap_ENSP00000262395	100.0	S	0.0
Drer_ENSDARP00000013849	Pantro_ENSPTRP00000015252	100.0	S	0.0
Drer_ENSDARP00000013849	Mmus_ENSMUSP00000017530	100.0	S	0.0
Drer_ENSDARP00000013849	Canfam_ENSCAFP00000027741	100.0	S	0.0
Drer_ENSDARP00000013849	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Mondom_ENSMODP00000024090	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Galgal_ENSGALP00000006340	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Hsap_ENSP00000262395	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Pantro_ENSPTRP00000015252	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Mmus_ENSMUSP00000017530	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Canfam_ENSCAFP00000027741	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Drer_ENSDARP00000156311	100.0	S	0.0
Tetnig_ENSTNIP00000019321	Drer_ENSDARP00000013849	100.0	S	0.0
Galgal_ENSGALP00000006340	Mondom_ENSMODP00000024090	100.0	S	0.0
Galgal_ENSGALP00000006340	Hsap_ENSP00000262395	100.0	S	0.0
Galgal_ENSGALP00000006340	Pantro_ENSPTRP00000015252	100.0	S	0.0
Galgal_ENSGALP00000006340	Mmus_ENSMUSP00000017530	100.0	S	0.0
Galgal_ENSGALP00000006340	Canfam_ENSCAFP00000027741	100.0	S	0.0
Galgal_ENSGALP00000006340	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Drer_ENSDARP00000013849	Drer_ENSDARP00000156311	100.0	D	1.0
Mondom_ENSMODP00000024090	Hsap_ENSP00000262395	100.0	S	0.0
Mondom_ENSMODP00000024090	Pantro_ENSPTRP00000015252	100.0	S	0.0
Mondom_ENSMODP00000024090	Mmus_ENSMUSP00000017530	100.0	S	0.0
Mondom_ENSMODP00000024090	Canfam_ENSCAFP00000027741	100.0	S	0.0
Mondom_ENSMODP00000024090	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Canfam_ENSCAFP00000027741	Pantro_ENSPTRP00000015252	99.0	S	0.0
Canfam_ENSCAFP00000027741	Ratnor_ENSRNOP00000018468	99.0	S	0.0
Canfam_ENSCAFP00000027741	Mmus_ENSMUSP00000017530	99.0	S	0.0
Canfam_ENSCAFP00000027741	Hsap_ENSP00000262395	99.0	S	0.0
Pantro_ENSPTRP00000015252	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Pantro_ENSPTRP00000015252	Mmus_ENSMUSP00000017530	100.0	S	0.0
Hsap_ENSP00000262395	Ratnor_ENSRNOP00000018468	100.0	S	0.0
Hsap_ENSP00000262395	Mmus_ENSMUSP00000017530	100.0	S	0.0
Hsap_ENSP00000262395	Pantro_ENSPTRP00000015252	100.0	S	0.0
Mmus_ENSMUSP00000017530	Ratnor_ENSRNOP00000018468	1.0	S	0.0
