gene	orthogroup	orthologous_to
Cele_WBGene00013587.1	RefOG066.0	
Mondom_ENSMODP00000012959	RefOG066.0	
Hsap_ENSP00000384827	RefOG066.0	
Tetnig_ENSTNIP00000019875	RefOG066.0	
Canfam_ENSCAFP00000061009	RefOG066.0	
Pantro_ENSPTRP00000072362	RefOG066.0	
Drer_ENSDARP00000153743	RefOG066.0	
Mmus_ENSMUSP00000138919	RefOG066.0	
Mmus_ENSMUSP00000111291	RefOG066.0	
Galgal_ENSGALP00000056541	RefOG066.0	
Dmel_FBpp0309341	RefOG066.0	
Ratnor_ENSRNOP00000070354	RefOG066.0	
Cint_ENSCINP00000033401	RefOG066.0	
Cele_WBGene00011305.1	RefOG066.0	
