in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0301625	Drer_ENSDARP00000118732	42.0	S	0.0
Dmel_FBpp0301625	Mondom_ENSMODP00000042543	42.0	S	0.0
Dmel_FBpp0301625	Tetnig_ENSTNIP00000017251	42.0	S	0.0
Dmel_FBpp0301625	Tetnig_ENSTNIP00000002473	42.0	S	0.0
Dmel_FBpp0301625	Tetnig_ENSTNIP00000018365	42.0	S	0.0
Dmel_FBpp0301625	Galgal_ENSGALP00000073167	42.0	S	0.0
Dmel_FBpp0301625	Cint_ENSCINP00000022631	42.0	S	0.0
Mondom_ENSMODP00000042543	Drer_ENSDARP00000118732	8.0	S	0.0
Mondom_ENSMODP00000042543	Tetnig_ENSTNIP00000017251	8.0	S	0.0
Mondom_ENSMODP00000042543	Tetnig_ENSTNIP00000002473	8.0	S	0.0
Mondom_ENSMODP00000042543	Tetnig_ENSTNIP00000018365	8.0	S	0.0
Mondom_ENSMODP00000042543	Galgal_ENSGALP00000073167	8.0	S	0.0
Mondom_ENSMODP00000042543	Cint_ENSCINP00000022631	8.0	S	0.0
Galgal_ENSGALP00000065840	Galgal_ENSGALP00000072279	71.0	D	1.0
Galgal_ENSGALP00000073167	Drer_ENSDARP00000118732	16.0	S	0.0
Galgal_ENSGALP00000073167	Tetnig_ENSTNIP00000017251	16.0	S	0.0
Galgal_ENSGALP00000073167	Tetnig_ENSTNIP00000002473	16.0	S	0.0
Galgal_ENSGALP00000073167	Tetnig_ENSTNIP00000018365	16.0	S	0.0
Galgal_ENSGALP00000073167	Cint_ENSCINP00000022631	16.0	S	0.0
Cint_ENSCINP00000022631	Drer_ENSDARP00000118732	31.0	S	0.0
Cint_ENSCINP00000022631	Tetnig_ENSTNIP00000002473	31.0	S	0.0
Cint_ENSCINP00000022631	Tetnig_ENSTNIP00000018365	31.0	S	0.0
Cint_ENSCINP00000022631	Tetnig_ENSTNIP00000017251	31.0	S	0.0
